ID,titles
1131,"Le décès d'un jeune homme de 19 ans à la gare routière de Villeurbanne a engendré son flot de réactions."
1132,"Les femmes et les hommes développent différents types de réponse immunitaire au Covid-19, selon une étude publiée mardi par des chercheurs américains."
1133,"La plage de Miami Beach, à Miami, a rouvert mardi, après deux mois de fermeture forcée, après avoir été fermée à l'avance, après des mois de fermeture forcée."
1134,"Les autorités sanitaires d'Ile-de-France ont annoncé samedi que le port du masque obligatoire dans les zones fréquentées de la capitale sera obligatoire dans les zones touristiques, marchés découverts ou rues très commerçantes."
1135,"La chanteuse a annoncé samedi 18 août qu'elle s'engageait pour la sauvegarde des forêts tropicales."
1136,"Le secrétaire général de la CFDT a expliqué à l'AFP que les syndicats n'ont pas toujours été à l'aise avec l'exécutif."
1137,"Le programme de la huitième saison de Top Chef est de retour avec son charismatique et irremplaçable jury."
1138,"La SNCF a annoncé vendredi que tous les trains réservables jusqu'au 2 janvier sont garantis."
1139,"Le président de la République a annoncé lundi soir que le second tour du scrutin municipal devrait se dérouler dans les communes concernées, mais qu'il faudra continuer d'éviter au maximum les rassemblements."
1140,"Le président de la République a rendu visite à la maison de la famille de de Gaulle, à Colombey-les-Deux-Églises (Haute-Marne). Il a expliqué sa volonté de réforme des retraites."
1141,"Le Cubain Roberto, membre d'une ""brigade humanitaire"", a été déployé à l'hôpital de Crema, dans la Lombardie, pour combattre la pandémie de Covid-19, à l'occasion de sa première mission à "
1142,"Le ministre de l'Intérieur a félicité mardi soir les élus départementaux de s'appuyer sur des ""éléments d'aide à la décision"" présentés dans un rapport du CNSR."
1143,"Dans le centre de la capitale européenne, tous les restaurants et cafés ont ouvert à l'occasion du retour à la normale, à l'occasion de l'assouplissement des restrictions sanitaires."
1144,"Le gouvernement péruvien a annoncé jeudi que le système hospitalier est ""très impacté"" par le manque d'oxygène, qui a été décrété ""ressource stratégique""."
1145,"Le député LREM des Yvelines a été interpellé ce lundi matin à 22h10 tandis qu'il taguait les murs de l'Assemblée nationale."
1146,"Le gouvernement a voté le gel des aides au logement, qui ne seront donc pas revalorisées le 1er octobre prochain."
1147,"La société Montagne noire a lancé le rappel de plateaux de charcuterie italienne, en vente dans les enseignes Auchan, Casino et Monoprix."
1148,"La jeune militante suédoise Greta Thunberg est connue par 75% des Français, selon une enquête publiée par Le Parisien."
1149,"Le tribunal de Liège a prononcé vendredi une dissolution judiciaire envers les sociétés de Bernard Tapie et l'ex-Crédit Lyonnais."
1150,"La présidente LR de la Région des Pays de Loire a appelé à la ""responsabilité collective"" pour que les commerçants puissent vivre dignement."
1151,"Le prix Nobel de la paix a été décerné vendredi 11 octobre à Oslo, en Norvège. Il a été attribué au Premier ministre éthiopien Abiy Ahmed, artisan d'une réconciliation spectaculaire entre son pays et "
1152,"Le ministre de l'Education a expliqué jeudi 18 juin que le retour de tous les élèves à l'école se fera grâce à l'allègement du protocole sanitaire."
1153,"Le président iranien Mahmoud Moussavi Majd a été condamné lundi à l'imprisonnement pour espionnage, après avoir fourni des informations aux Etats-Unis et à Israël sur les déplacements du général Qassem Soleimani,"
1154,"Les deux bébés pumas nés au Mexique sont l'une des deux nouvelles espèces de pumas à l'origine de taches sur le pelage."
1155,"L'ex-ministre de la Famille, de l'Enfance et des Droits des femmes a déploré ""un relâchement quantitatif au fil des nominations"" au sein du gouvernement Jean Castex."
1156,"Le Premier ministre a annoncé que les rassemblements de plus de 100 personnes seraient désormais interdits ""sur tout le territoire""."
1157,"Le Premier ministre britannique Boris Johnson a annoncé mardi que la Chine imposerait une loi sur la sécurité nationale à Hong Kong, après une vague de protestations contre la loi qui a provoqué une levée de boucliers internationales."
1158,"Le New York Times, le site d'information à but non lucratif ProPublica et le magazine The New Yorker ont été deux fois l'objet des prix Pulitzer 2020, dont le palmarès a été donné à quatre journalistes américain"
1159,"La maire du VIIe arrondissement de Paris et députée européenne a publié un texte dans lequel elle dresse un bilan négatif de deux décennies de gouvernance socialiste."
1160,"Un jeune collégien a été évacué mardi après avoir porté un petit obus dans son sac à dos."
1161,"Nicolas Sarkozy s'inquiète d'un Emmanuel Macron trop sûr de lui."
1162,"Les Français installés à l'étranger sont plus d'un million, hors d'Europe, selon le ministère des Affaires étrangères."
1163,"Le parvis de Notre-Dame de Paris a été réouvert vendredi à l'occasion de la Pentecôte, à l'occasion d'une visite de la mairie, avec l'archevêque et le recteur de la cathédrale"
1164,"Le président du Sénat, François Larcher, a appelé mardi à faire un débat sur la doctrine de l'emploi des forces de l'ordre, ainsi que sur la sécurité, selon lui, ""en "
1165,"Le mouvement des ""gilets jaunes"" reste toujours très suivi, révèle un sondage Odoxa pour Franceinfo et Le Figaro."
1166,"Le Premier ministre a présenté lundi 8 avril le bilan des centaines de milliers de propositions citoyennes issues des deux mois de grand débat national lancé face à la crise des ""gilets jaunes""."
1167,"Le président de la commission d'enquête sur la pandémie de coronavirus a accusé mercredi le gouvernement de ""débordement"" de l'hôpital, selon le député François Ciotti, après avoir été accusé d'avoir ""réduit les chance"
1168,"La Convention citoyenne pour le climat a rejeté samedi une proposition de réduction du temps de travail à 28 heures hebdomadaires."
1169,"Le nombre de paquets de cigarettes vendus chez les buralistes est en chute libre. Le prix du paquet a augmenté ces derniers mois."
1170,"La CGT du Centre hospitalier de Toulouse a dénoncé mercredi des pratiques humiliantes à l'école de première année."
1171,"L'ancien président de la République a averti que le chômage va atteindre des niveaux jamais connus."
1172,"La ville de Paris a annoncé l'ouverture de 13 grands parcs la nuit, ainsi que l'installation de 35 fontaines éphémères raccordées à des bornes incendies."
1173,"Le cinéma canadien TIFF a présenté jeudi en première mondiale un documentaire sur les Américains noirs tués lors d'interpellations policières violentes."
1174,"L'interprète du Prélude de Bach a avoué avoir été ""trop mal"" à l'idée de faire de la promotion."
1175,"Sylvie Tellier a avoué avoir divorcé à son tour. Elle a raconté son divorce."
1176,"La Direction générale de la santé (DGS) a annoncé samedi que le nombre total de décès depuis le début de l'épidémie de coronavirus s'élève désormais à 26.310, avec une baisse spectaculaire par rapport aux dernières"
1177,"Des milliers de personnes ont manifesté jeudi soir dans les rues des Etats-Unis pour réclamer la fin des discriminations raciales, dont la mort a déclenché une vague de colère."
1178,"La société indienne TikTok a été interdite sur son territoire après un accrochage meurtrier entre les armées indienne et chinoise, qui a suscité des appels au boycott de produits chinois dans le pays."
1179,"L'acteur a été longuement confié au Monde. Il a notamment évoqué la fin de carrière de Jean-Paul Belmondo."
1180,"Le jeune homme de 28 ans de la ville catalane de Toledo, à l'est de la Catalogne, a été autorisé lundi à passer dans la première phase de déconfinement, après avoir été arrêté de manger"
1181,"Le chef du gouvernement a affirmé samedi qu'il s'agit d'un ""détournement du droit de retrait""."
1182,"Le romancier chinois Liu Cixin a été accusé d'avoir relayé la propagande du Parti communiste chinois, selon une lettre envoyée aux sénateurs américains."
1183,"L'Organisation mondiale de la Santé (OMS) a annoncé mardi avoir élaboré un vaccin contre le coronavirus, dont la mise au point doit être rapidement achevée, a annoncé l'Organisation mondiale de la Santé (OMS)."
1184,"Le Pakistan a refusé de se faire tester pour tenter de lutter contre la pandémie de coronavirus, dont la mort est très faible, selon un professeur de médecins, dont les symptômes ont disparu."
1185,"La chercheuse Perrine Ruby a élaboré une enquête sur les rêves des Français pendant la pandémie de coronavirus. Elle a déjà constaté que le sommeil et les rêves sont bien ""chamboulés""."
1186,"L'ex-ministre de la Transition écologique a déposé mardi ""une plainte contre la volonté de nuire, de salir, de démolir"" de Mediapart."
1187,"L'humoriste Laurent Baffie a présenté vendredi soir 29 septembre des excuses pour l'épisode où il remonte le bas de la robe de Nolwenn Leroy."
1188,"Le président de l'Assemblée nationale François de Rugy a été nommé ministre de la Transition écologique et solidaire."
1189,"Le ministre de l'Intérieur a félicité le bon respect global des restrictions de déplacement par rapport aux autres pays."
1190,"Le secteur des Ehpad a été interpellé par les autorités, mardi 3 mars."
1191,"Le ministre de l'Economie et des Finances a assuré mercredi matin que ""l'activité est indispensable pour la nation française""."
1192,"La secrétaire d'État chargée de l'Égalité entre les femmes et les hommes assure que ""la justice puisse se prononcer dans la mesure des informations dont elle dispose""."
1193,"Un homme a été interpellé à proximité des Invalides, à proximité des Invalides. Il est soupçonné d'avoir adressé un doigt d'honneur au convoi présidentiel qui se dirigerait sur le lieu du rassemblement."
1194,"Le journaliste a été décédé à l'âge de 82 ans."
1195,"L'avocat Laurent-Franck Lienard a annoncé mercredi soir qu'il ne représenterait plus Alexandre Benalla pour les faits du 1er mai."
1196,"Le chantier naval de l'association des Amis du Jeudi Dimanche (AJD) à Brest, dans le Nord-Ouest de la France, a été achevé mardi à l'âge de 95 ans."
1197,"L'arche du gigantesque glacier argentin Perito Moreno s'est rompue dans la nuit de dimanche à lundi 12 mars, sans presque aucun spectateur."
1198,"Le gouvernement allemand a annoncé mercredi que l'utilisation des éclairages publics et les panneaux d'affichage lumineux serait limitée à l'avenir."
1199,"Une tornade a ravagé une maison mobile en Caroline du Nord, tuant deux personnes, a annoncé mercredi le gouverneur de l'Etat, Roy Cooper."
1200,"La ministre des Transports Elisabeth Borne a appelé les sociétés d'autoroutes à entendre l'attente forte qui s'exprime en faveur du pouvoir d'achat."
1201,"L'AP-HP a mis sur la table ""le recrutement de 10,3 postes supplémentaires"" au Samu 93 de Seine-Saint-Denis."
1202,"La jeune activiste chinoise Howey Ou, qui a été renvoyée du lycée en Chine l'an dernier, a été renvoyée du lycée et pourrait l'empêcher de passer le bac."
1203,"Toni Morrison, auteure de onze romans, a été la première Noire à obtenir une chaire à l'université de Princeton, sanctaire longtemps réservé aux hommes blancs."
1204,"Le Monde révèle que le parquet de Paris a rouvert une enquête sur des accusations de viol, portées par Sophie Platz."
1205,"L'institutrice a été arrêtée mardi après avoir donné à son enfant deux crêpes contenant du lait, provoquant ainsi son malaise."
1206,"Les personnes sinistrées sont revenues dans une dizaine d'hôtels de la ville de Marseille."
1207,"L'association de surveillance de la qualité de l'air en Île-de-France a relevé une diminution nette de la pollution, notamment au dioxyde d'azote, polluant local essentiellement émis par le trafic routier."
1208,"Le ministre de l'Economie a assuré que l'Etat réserverait un traitement particulier vis-à-vis des entreprises touchées par le coronavirus."
1209,"Le coronavirus a fait près de 115.000 morts dans le monde depuis son apparition en décembre en Chine. Mais l'OMS a reconnu lundi que le risque de réintroduction et de résurgence de la pandémie va continuer."
1210,"L'ancienne prisonnière des Forces armées révolutionnaires de Colombie a ""supplié"" Emmanuel Macron de recevoir les proches de Sophie Pétronin, détenue captive au Mali depuis décembre 2016."
1211,"La police de Hong Kong a mené le plus gros coup de filet jamais réalisé depuis l'adoption de la loi sur la censure de l'opinion publique, selon des avocats."
1212,"Un couple chinois a été élu mardi président du Conseil national de la communauté LGBT (LGBT), après avoir voté le mois dernier le mariage homosexuel, a annoncé vendredi à l'AFP un militant de la première heure"
1213,"Le député communiste de l'Allier a été filmé par les caméras de TF1, dans un reportage diffusé le 4 avril au journal de 20 heures."
1214,"Le Parisien Olivier a été interpellé par deux propriétaires de deux appartements vides dans un petit immeuble de huit copropriétés. Il a été interpellé par deux voisins."
1215,"L'écrivain a été interpellé par le CSA pour des propos ""inacceptables et diffamatoires"" sur les forces de l'ordre."
1216,"Un chercheur de l'Institut français des relations internationales a pu dresser un portrait-robot du jihadiste français condamné entre 2004 et 2017."
1217,"Les syndicats d'enseignants appellent à une grève de surveillance pour le premier jour du baccalauréat, le lundi 17 juin."
1218,"Le chef du groupe Etat islamique a été apparu pour la première fois depuis cinq ans dans une vidéo de propagande diffusée lundi 29 avril par l'organisation jihadiste."
1219,"Le ministre de l'Éducation a estimé mercredi 5 décembre la mobilisation des lycéens à 5 % sur 4.000 établissements."
1220,"Après l'évacuation violente de la faculté de droit de Montpellier dans la nuit de jeudi à vendredi, quelque 200 militants anti-fascistes ont fait face à une trentaine d'identitaires de la Ligue du Midi."
1221,"L'ancien président a refusé de commenter la ""polémique indigne"" provoquée par ses propos sur le plateau de ""Quotidien""."
1222,"La chanteuse Michèle Torr a expliqué à France Dimanche qu'elle avait dû être amputée de sa jambe gauche. ""Ce n'était pas facile, très douloureux même""."
1223,"La fonte des glaces au Groenland a été très rapidement enregistrée par des scientifiques, selon une étude publiée fin juillet dans la revue Nature."
1224,"L'assaillant a été abattu par la police après avoir tué un homme et blessé quatre personnes."
1225,"Des câbles de signalisation ont été endommagés et le trafic était perturbé."
1226,"Le trafic RATP sera ""perturbé"" mais en ""amélioration globale"", vendredi, a annoncé la direction."
1227,"La région Auvergne-Rhône-Alpes a débloqué des crédits pour développer un logiciel chargé de détecter en amont les projets d'achats de terres par des capitaux étrangers."
1228,"Le projet devrait être financé par 150 millions d'euros."
1229,"Le Président de la République a appris avec une très vive émotion la mort de deux militaires français, le brigadier-chef de première classe S.T. et le hussard parachutiste de première classe Arnaud Volpe, après la destruction"
1230,"Des ""gilets jaunes"" ont envahi ce dimanche 24 février un magasin de Starbucks, fermé au public, selon BFM TV. Ils souhaitaient ""échanger et parler optimisation fiscale"" avec le cadre en question."
1231,"L'auteur du tir plaidait jusque-là la légitime défense."
1232,"Le leader insoumis a affirmé avoir ""planifié, organiser"" et ""pas simplement bavarder sur le sujet""."
1233,"La mère et son fils ont disparu le 3 août après un accident de voiture, dans la région de Caronia (nord de la Sicile), après un accrochage sans gravité dans un tunnel."
1234,"Le président américain a publié une photo du canidé qui a pris part à l'assaut contre le chef de l'EI lors du raid mené dimanche dans le nord-ouest de la Syrie."
1235,"L'Autorité de régulation des Telecoms a lancé une consultation publique afin d'assouplir les contraintes géographiques qui pèsent sur l'attribution des numéros de téléphone fixe."
1236,"Un clip a été diffusé mardi sur les réseaux sociaux, avec des acteurs, présentateurs et chanteurs."
1237,"La SNCF craint lundi l'affluence dans les gares, qui pourrait mettre les voyageurs en danger."
1238,"Le gouvernement a annoncé mardi 3 septembre de premiers moyens pour lutter contre les violences conjugales."
1239,"Selon le service départemental d'incendie et de secours du Val-d'Oise, un pompier du Sdis 95 pourrait faire partie des 243 personnes interpellées à l'occasion de l'acte XXIII des gilets jaunes."
1240,"Le réalisateur Guillaume Canet va s'inviter dans la fiction de M6 ce soir."
1241,"La ligne à grande vitesse ""Nord"" entre Paris et Lille est interrompue depuis 10h ce lundi 21 octobre. Une personne a été percutée par un train Thalys qui ralliait Amsterdam à Paris."
1242,"Christophe Dechavanne a annoncé vendredi 18 janvier que les préservatifs vendus par boites de 12 euros seront remboursés par la Sécurité sociale."
1243,"Le Premier ministre Jean Castex et le ministre de l'Intérieur Gérard Darmanin ont rendu visite à Paris vendredi 25 septembre."
1244,"Le décret assouplit les règles d'indemnisation appliquées par la Sécurité sociale dans le cadre des arrêts maladie."
1245,"Le chanteur a été accusé de violences sexuelles par son ex-femme, Krisztina Rady, en janvier 2010."
1246,"La ministre déléguée à la Citoyenneté a rappelé lundi 13 juillet à Saint-Parize-le-Châtel, où a eu lieu une rave-party clandestine durant le week-end."
1247,"Une pétition en ligne dénonce un scandale de ""massacres d'oiseaux""."
1248,"La Lituanie, l'Estonie et la Lettonie ont organisé samedi une chaîne humaine pour exprimer leur désir d'indépendance de l'ex-URSS, après la première chaîne humaine de 1989."
1249,"Donald Trump a été rendu samedi et dimanche dans son terrain de golf, en Virginie, après avoir reproché au président démocrate de jouer au golf pendant l'épidémie d'Ebola."
1250,"Selon les familles, le médecin régulateur aurait réalisé de mauvais diagnostics au téléphone."
1251,"Les Français se montrent globalement satisfaits de la circulation dans leur ville. Mais de fortes disparités existent selon la taille des communes."
1252,"Une vidéo a été diffusée lundi sur les réseaux sociaux. Elle montre des véhicules immobiles et des véhicules qui passent derrière, puis des blocs de béton tombant."
1253,"La nièce de Marine Le Pen, Marion Maréchal-Le Pen, va faire l'objet d'une réunion à Béziers ce dimanche, à l'occasion de la rentrée de la présidente du Front national, Emmanuel Macron"
1254,"Une femme née en 1939 a été tuée à Vendôme, dans la région de l'Hérault. Le meurtrier présumé souffrirait de troubles du comportement."
1255,"Une enquête pour assassinat a été ouverte et confiée à la police judiciaire."
1256,"Le cinéma drive-in américain Tribeca, à l'est de l'Etat américain, va organiser une tournée de films à partir de juin, avec des événements à l'occasion de la rentrée, "
1257,"Le compositeur Michel Legrand est décédé à l'âge de 89 ans, a annoncé mardi la mort de son compagnon de jeu Muriel Robin."
1258,"L'accès aux plages à partir du 11 mai pour des activités physiques et sportives est toujours très difficile, selon une soixantaine de députés."
1259,"Le gouvernement a refusé de voter un amendement qui automatise la filiation des enfants nés par gestation par autrui (GPA) dans un pays étranger où la pratique est autorisée."
1260,"Le jeu de la vérité a été créé par Patrick Sabatier en 1985 pour TF1 et permet à des personnes du public de poser des questions aux invités présents sur le plateau."
1261,"Les autorités du Calvados ont été informées de la diffusion d'un téléx d'une direction départementale de la sécurité publique donnant des instructions restreignant les conditions d'intervention et de patrouille de la police nationale pendant le ramadan."
1262,"Les admissions à l'hôpital et en réanimation poursuivent leur remontée."
1263,"Le coronavirus a tué 28.940 personnes en France, selon le bilan publié mardi soir."
1264,"- La commission nationale d'investiture du parti Les Républicains a validé mardi 21 juin la plupart de ses candidatures en vue des élections législatives de juin 2017."
1265,"Le président de la SNCF a assuré que la régularité des TER était ""très bonne depuis dix ans""."
1266,"La hausse des prix de certains produits alimentaires risque de mal passer en pleine crise des ""gilets jaunes""."
1267,"Le Nil a été inondation à l'île de Tuti, dans le Sud du Soudan, où des dizaines de milliers de personnes ont été déplacées, selon les autorités."
1268,"Le maire de Draveil a été acquitté ce jeudi 15 novembre. Son avocat, Éric Dupond-Morretti, a assuré que la justice n'est pas la justice médiatique."
1269,"Une bombe a été découverte au début du mois de février par des ouvriers travaillant sur un chantier. Le déclenchement est prévu en début d'après-midi."
1270,"Le secrétaire d'État au Numérique, Cédric O, a estimé que ""l'application StopCovid"" a été téléchargée par plus de 2 millions de personnes, selon le bilan publié dimanche par CNews."
1271,"Le parquet de Paris a ouvert une enquête portant sur plusieurs clips et chansons de Freeze Corleone, une figure montante du rap français."
1272,"La Cour pénale internationale (CPI) a rejeté jeudi la demande de liberté sans condition présentée par Laurent Gbagbo, après avoir été libéré sous conditions, dont l'obligation de résider dans un pays membre de la CPI disposé à"
1273,"Marion Cotillard a expliqué que Guillaume Canet avait été très mal vécu par cette affaire."
1274,"Le président américain a affirmé vendredi soir que Donald Trump avait ""rejeté les avertissements"" sur les risques de pandémie."
1275,"Le youtubeur a publié deux vidéos où il compare certains sketchs à ceux d'illustres prédécesseurs."
1276,"L'Assemblée nationale a lancé lundi 2 décembre une vaste consultation citoyenne sur l'incendie de l'usine Lubrizol de Rouen."
1277,"La chaleur devrait s'intensifier sur les journées de jeudi 6 et vendredi 7 août, notamment pour le sud-ouest et la région Nouvelle-Aquitaine."
1278,"Le maire d'Aurillac a été mis au courant que par un simple coup de fil de l'arrivée imminente de l'ancien djihadiste Kamel Daoudi dans sa ville."
1279,"La police judiciaire de Marseille a ouvert une enquête pour tenter de caractériser de possibles ""manœuvres frauduleuses"" en vue d'établir des procurations d'électeurs à Marseille, après des révélations de deux candidates"
1280,"La République en marche a investi douze nouveaux candidats pour les municipales de Toulouse, mais aucun à Toulouse."
1281,"Explicite, le nouveau média numérique qui occupera toute la journée, sera le premier média numérique qui va proposer tous les types de contenus sur différents supports."
1282,"Le président de la nouvelle alliance nationale de droite et de gauche (LR) Gérard Collomb a annoncé jeudi qu'il voulut faire partie de la nouvelle alliance nationale de droite et de gauche pour la métropole de Lyon."
1283,"Le ministre de l'Education a annoncé mercredi matin sur France Inter qu'il va faire une grande enquête sur leur métier."
1284,"Le navire japonais Wakashio a heurté un récif de Maurice, après avoir laissé échapper au moins 1.000 tonnes de fioul, qui ont souillé les côtes et les eaux cristallines, a-t-on appris mardi."
1285,"Le propriétaire du chihuahua a lancé une pétition en ligne pour demander ""l'interdiction de laisser divaguer les chiens sur le territoire de la commune et le port de la muselière pour les molosses""."
1286,"Ruben Smith, un adolescent de 14 ans, a été évacué à l'aide d'un groupe de jeunes cousins et d'un frère, à l'occasion d'un incendie qui a dévasté une réserve in"
1287,"Le chef du parti Les Républicains a donné ses propositions au Figaro. Il a été interpellé par le Figaro sur les mesures fiscales touchant les retraités."
1288,"Catherine Deneuve a été très prudente face aux sollicitations qui visaient à dévoiler sa vie privée."
1289,"Les députés chargés d'étudier la verbalisation du harcèlement de rue recommandent la mise en place d'une contravention de 4e classe d'outrage sexiste et sexuel."
1290,"Une fourgonnette blanche a fauché huit à dix piétons dans le centre-ville de Toronto, lundi, a annoncé la police."
1291,"Dans son édition de vendredi 30 novembre, Auto Plus dévoile une liste des ""routes qui rendent fou""."
1292,"Le Daily Telegraph a publié une photo de Malcolm Turnbull serrant la main d'Emmanuel Macron, dont la tête a été remplacée par celle de ""Pépé le putois""."
1293,"La dépression ""Myriam"" va toucher le Sud-Ouest de la France métropolitaine ce mardi 3 mars."
1294,"Les nouvelles séries et saisons inédites vont être diffusées sur TF1 et France 2. Ainsi, les téléspectateurs vont avoir de quoi se mettre sous la dent."
1295,"Les cumuls de pluies en Bretagne sont compris entre 40 et 60 mm en 24 heures et peuvent atteindre localement les 70 mm en 24 heures."
1296,"Le nombre de morts du Covid-19 est en augmentation."
1297,"Le nombre de victimes a bondi de 21 % en 2018."
1298,"L'auteur présumé se présente comme un réfugié soudanais."
1299,"Les Corses doivent s'attendre à des précipitations allant de 50 à 60 millimètres en 1 à 2 heures."
1300,"La France a dénoncé jeudi la libération de plusieurs prisonniers afghans impliqués dans le meurtre de ressortissants français, en particulier des soldats et des travailleurs humanitaires qui ont œuvré avec dévouement aux côtés de"
1301,"Le Premier ministre a demandé à Ségolène Royal de faire valoir ses observations."
1302,"Manuel Valls a été élu député de l'Essonne et désormais apparenté LREM. Un pari qu'il est en passe de remporter malgré des débuts difficiles."
1303,"Le président de la République a estimé que le contribuable français n'a ""pas vocation à payer des masques"" pour tout le monde."
1304,"La justice suisse a ouvert une enquête pénale pour ""soupçons de blanchiment d'argent"" sur les comptes secrets de Juan Carlos."
1305,"L'ex-avocate Elise Fajgeles a avoué ne pas connaître le salaire minimum horaire. Invitée sur Cnews, elle a avoué ne pas connaître le montant du Smic."
1306,"Karine Granger, coiffeuse dans les Hauts-de-Seine, a décidé d'ouvrir son salon en pleine nuit. Comme l'a repéré Le Parisien, la coiffeuse a décidé d'ouvrir son salon à 00h"
1307,"La jeune femme a gagné le concours Le Meilleur Pâtissier. Elle a été élue la meilleure pâtissière de M6."
1308,"L'animateur de France 3 estime que le déboulonnage de statues de personnages liés à l'histoire de l'esclavage ""effacera l'histoire""."
1309,"Environ 40% de la population ne part pas en vacances chaque année, selon une étude du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc)."
1310,"Le jeune homme, âgé de 28 ans, a pu diriger par la pensée les mouvements d'un exosquelette, une sorte d'armure motorisée."
1311,"Le gouvernement reste prudent et s'en remet à l'avis du Conseil scientifique qui doit dire d'ici le 23 mai si les conditions sanitaires sont réunies."
1312,"Le président du Conseil scientifique a affirmé mardi matin que le système de soins français n'était pas prêt à un tel tsunami."
1313,"Hugo Gausse, l'ancien maire de Vinzieux, a été élu à la mairie de Vinzieux à l'occasion de la campagne présidentielle de l'élection présidentielle de novembre."
1314,"La chanteuse a été éteinte ce dimanche 7 janvier après un long combat contre le cancer."
1315,"Le candidat de l'Union populaire républicaine François Asselineau a affirmé que ""nous n'en savons rien""."
1316,"L'un des auteurs de l'article, Mathieu Rebeaud, s'est amusé de cette publication, qui a été retirée."
1317,"Le syndicat de policiers Alliance a décidé de faire appel à une décision de justice rendue mercredi 15 février."
1318,"La ministre du Travail a annoncé mardi 18 août que le port du masque dans tous les espaces de travail des entreprises doit être obligatoire d'ici la fin du mois d'août."
1319,"Le président de la République européenne, Jean-François Hollande, a affirmé vendredi que l'Europe était ""en danger"" à cause du repli nationaliste et de la résignation."
1320,"Les pompiers des Bouches-du-Rhône ont lancé un appel à la prudence après plusieurs départs de feu dans le département."
1321,"Le prince Harry a rendu visite à la fondation de lutte contre le sida et le VIH de Kensignton Palace, à Londres, mardi, pour un concert exceptionnel à l'occasion d'un concert de pop jamais organisé sur les pelouses de la ré"
1322,"La tempête Dennis a entraîné dimanche de fortes pluies et des vents violents sur le nord-ouest du pays."
1323,"La maire de Troyes Rachida Dati a affirmé jeudi que Xavier Bertrand était ""le meilleur"" pour elle."
1324,"La présidente du RN a été interpellée mardi lors d'un débat avec Agnès Buzyn, candidate LREM à la mairie de Paris, lors d'un débat avec Rachida Dati, lors duquel elle a"
1325,"La France a commencé à puiser dans ses réserves stratégiques de carburant, permettant d'écarter le risque de pénurie, malgré les grèves."
1326,"L'Unsa ferroviaire reste dans la grève pour obtenir que les cheminots au statut conservent le calcul sur les 6 derniers mois pour leur départ à la retraite."
1327,"Claude François Junior a accepté la sortie de versions inédites de chansons trouvées par deux fans."
1328,"La sénatrice centriste a réussi à faire adopter un amendement prévoyant que le gouvernement remette au Parlement ""un rapport d'information sur l'étendue"" de cette fraude, dite ""documentaire"", car basée sur la présentation de faux"
1329,"Une femme de 65 ans a été interpellée à Mayenne, dans le Nord-Ouest de la France. Elle a été exposée à des pesticides depuis plusieurs années."
1330,"L'UFC-Que Choisir a déposé une plainte contre le site de revente de billets en ligne Viagogo, qui appelle les consommateurs à l'éviter afin de ne pas ""se faire duper""."
1331,"Le patron d'IBM a demandé au Congrès de faire en sorte que les caméras mobiles portées par les agents et outils d'analyse permettent de rendre des comptes à la police en cas de besoin."
1332,"Le réalisateur américain a raconté à l'AFP l'histoire de Leonardo DiCaprio, qui a été proche de la mort à plusieurs reprises."
1333,"Le 1er septembre marque la fin de la mesure de suspension de toute réduction ou interruption de fourniture d'électricité et de gaz."
1334,"La revue 60 Millions de consommateurs a testé 65 références de pains vendues dans des boulangeries artisanales, des franchises et des grandes surfaces."
1335,"Sept membres de la section LR de Lunel ont annoncé mercredi 15 janvier avoir rejoint la liste RN menée par Julia Plane."
1336,"Un homme a été contrôlé en excès de vitesse sur la départementale 8 entre Houeillès et Damazan, dans le Lot-et-Garonne."
1337,"Le film ""Les Gafa"" a été présenté à Berlin en février, avec un casting très intéressant."
1338,"Le film d'animation ""Mulan"" a été diffusé sur sa plateforme de visionnage à la demande Disney+, après des mois de report, a annoncé vendredi le directeur de la production, Tzi Ma, qui a été le père de"
1339,"La Cour constitutionnelle de Taïwan a invalidé mardi la loi sur l'adultère, qui a été appliquée pour faire pression sur des victimes de crimes sexuels afin qu'elles retirent leurs plaintes."
1340,"La Commission de régulation de l'énergie a proposé une hausse de 2,4% TTC pour les particuliers et les petits professionnels."
1341,"Quatre personnes ont été mortes et trois personnes gravement blessées mardi soir sur une route départementale de l'Oise, près de Senlis."
1342,"Le ministre de l'Intérieur a annoncé que l'enquête judiciaire, qui est en cours, sera en cours."
1343,"Le rappeur a écrit une chanson en réponse à Marion Maréchal-Le Pen, dont il a été invité à la cérémonie d'hommage à la célèbre bataille de Verdun."
1344,"Un homme a été arrêté mardi soir à Milan, après avoir menacé le garde de la cathédrale, a annoncé la police."
1345,"Le chanteur belge a été interpellé par Télé Loisirs après avoir été attaqué par son ex-camarade Jean-Pascal Lacoste dans un documentaire sur TFX."
1346,"Le ministre américain de la Santé Alex Azar a estimé mercredi que le vaccin russe contre le coronavirus était ""que commencer"", alors que le vaccin américain ne fait que commencer."
1347,"Les résultats du classement des lycées sont accessibles en ligne mercredi 20 mars."
1348,"Une maladie chez les enfants a été annoncée lundi par les Etats-Unis, selon des experts."
1349,"La présidente du Front national a estimé jeudi que les ordonnances de l'état d'urgence étaient ""une véritable vision de déconstruction presque systématique de la France""."
1350,"Les jeunes humanitaires français, deux hommes et quatre femmes, ont été assassinés à moto le 9 août lors d'une visite à la réserve de girafes de Kouré, dans le Niger, où ils étaient"
