ID,titles
1201,"L'AP-HP a annoncé lundi 24 décembre que la grève des personnels non médicaux du Samu 93 a été levée."
1202,"La jeune activiste chinoise Howey Ou, qui a été renvoyée du lycée en Chine l'an dernier, a été renvoyée du lycée et pourrait l'empêcher de passer le bac."
1203,"Toni Morrison, auteure de onze romans, a été la première Noire à obtenir une chaire à l'université de Princeton, sanctuaire longtemps réservé aux hommes blancs."
1204,"Le Monde révèle que le parquet de Paris a rouvert une enquête sur des accusations de viol, portées par Sophie Platz."
1205,"L'institutrice a été arrêtée mardi après avoir donné deux crêpes à un enfant de six ans à manger alors qu'il rentrait chez lui à pied."
1206,"Les personnes sinistrées sont revenues dans une dizaine d'hôtels de la ville de Marseille."
1207,"L'association de surveillance de la qualité de l'air en Île-de-France a relevé une diminution nette de la pollution, notamment au dioxyde d'azote, polluant local essentiellement émis par le trafic routier."
1208,"Le ministre de l'Economie a assuré que l'Etat réserverait un traitement particulier vis-à-vis des entreprises touchées par le coronavirus."
1209,"L'OMS a annoncé lundi 13 avril que le Covid-19 est dix fois plus mortel que la grippe A."
1210,"L'ancienne prisonnière des Forces armées révolutionnaires de Colombie (Farc) a ""supplié"" Emmanuel Macron de recevoir les proches de Sophie Pétronin, détenue captive au Mali depuis décembre 2016."
1211,"La police de Hong Kong a mené le plus gros coup de filet jamais réalisé depuis l'adoption de la loi anti-corruption, dont six pour ""collusion avec des puissances étrangères""."
1212,"La Chine a adopté le mois dernier le premier Code civil, qui a permis à des couples homosexuels de se marier avec leurs conjoints, de faire leur mariage."
1213,"Le député communiste de l'Allier a été filmé par les caméras de TF1, dans un reportage diffusé le 4 avril au journal de 20 heures."
1214,"Le Parisien Olivier a été interpellé par deux propriétaires de deux appartements vides dans un petit immeuble de huit copropriétés. Il a dû demander à l'infirmière de partir."
1215,"Le ministre de la Justice Gérard Collomb a pris la décision de porter plainte contre Yann Moix, écrivain et chroniqueur de C8, après les propos ""inacceptables et diffamatoires"" qu'il a tenus sur les force"
1216,"Un chercheur de l'Institut français des relations internationales a pu dresser un portrait-robot du jihadiste français."
1217,"Le premier syndicat de l'enseignement de second degré, le SNES, mais aussi la SNALC et la CGT, regroupés en intersyndicale ont pris cette décision à l'issue d'une réunion, à laquelle était présente un"
1218,"Le chef du groupe Etat islamique a été apparu pour la première fois depuis cinq ans dans une vidéo de propagande diffusée lundi 29 avril par l'organisation jihadiste."
1219,"Le ministre de l'Éducation a estimé la mobilisation à 5 % sur 4.000 établissements."
1220,"Après l'évacuation violente de la faculté de droit de la cité héraultaise, quelque 200 militants antifascistes ont fait face à une trentaine d'identitaires de la Ligue du Midi."
1221,"L'ancien président a refusé de commenter la ""polémique indigne"" provoquée par ses propos sur le plateau de ""Quotidien""."
1222,"La chanteuse Michèle Torr a expliqué à France Dimanche qu'elle avait dû être amputée de sa jambe gauche."
1223,"La fonte des glaces au Groenland a été très rapidement enregistrée par des scientifiques, selon une étude publiée fin juillet dans la revue Nature."
1224,"L'assaillant a été abattu par la police après avoir tué un homme et blessé quatre personnes."
1225,"Des produits inflammables ont été répandus sur les voies du RER A à Vincennes (Val-de-Marne) entre les stations Nation et Vincennes."
1226,"Le trafic RATP sera ""perturbé mais en ""amélioration globale"", avec six lignes de métro fermées."
1227,"La région Auvergne-Rhône-Alpes a débloqué des crédits pour développer un logiciel chargé de détecter en amont les projets d'achats de terres par des capitaux étrangers."
1228,"Le projet devrait être financé par 150 millions d'euros."
1229,"Le Président de la République a appris avec une très vive émotion la mort de deux militaires français, le brigadier-chef de première classe S.T. et le hussard parachutiste de première classe Arnaud Volpe, après la destruction"
1230,"Des ""gilets jaunes"" ont envahi ce dimanche 24 février un magasin de Starbucks, fermé au public par précaution."
1231,"Le jeune homme de 22 ans a été touché par balle par un policier lors d'un contrôle de police. Il a été touché à la carotide avant de mourir à l'hôpital."
1232,"Le leader insoumis a dénoncé mardi ""un manque d'organisation"" et ""un manque d'organisation"" après la première vague de Covid-19."
1233,"La mère et son fils ont disparu le 3 août, après un accident de voiture, dans une forêt voisine de la Sicile."
1234,"L'ancien président américain a publié dimanche une photo du canidé qui a pris part à l'assaut contre le chef de l'EI lors du raid mené quelques heures plus tôt."
1235,"L'Autorité de régulation des Telecoms a lancé une consultation publique afin d'assouplir les contraintes géographiques qui pèsent sur l'attribution des numéros de téléphone fixe."
1236,"Le clip ""De l'amour, celui qu'on peut vivre au grand jour"" a été diffusé mardi soir sur les réseaux sociaux."
1237,"La SNCF craint lundi l'affluence dans les gares, qui pourrait mettre les voyageurs en danger."
1238,"Le gouvernement a annoncé mardi 3 septembre de premiers moyens pour lutter contre les violences conjugales."
1239,"Selon le service départemental d'incendie et de secours du Val-d'Oise, un pompier du Sdis 95 pourrait faire partie des 243 personnes interpellées à l'occasion de l'acte XXIII des gilets jaunes dans la capitale"
1240,"Le réalisateur Guillaume Canet va s'inviter dans la fiction de M6 ce soir."
1241,"La ligne à grande vitesse ""Nord"" entre Paris et Lille est interrompue depuis 10h ce lundi 21 octobre après qu'une personne a été percutée par un train Thalys qui ralliait Amsterdam à Paris."
1242,"Christophe Dechavanne a annoncé vendredi 18 janvier que les préservatifs vendus par boites de 12 euros étaient très bientôt remboursés par la Sécurité sociale."
1243,"Le Premier ministre Jean Castex et le ministre de l'Intérieur Gérard Darmanin ont rendu visite à Paris vendredi 25 septembre."
1244,"Le décret publié le 1er février au Journal officiel assouplit les règles d'indemnisation appliquées par la Sécurité sociale dans le cadre des arrêts maladie."
1245,"Le chanteur a été accusé de violences sexuelles par son ex-femme, Krisztina Rady, en janvier 2010."
1246,"La ministre déléguée à la Citoyenneté a appelé les fêtards à appliquer les mesures barrières pour éviter la propagation du coronavirus et déjouer la menace d'une deuxième vague."
1247,"Une pétition en ligne dénonce un scandale de ""massacres d'oiseaux""."
1248,"La Lituanie, la Lettonie et l'Estonie ont organisé samedi une chaîne humaine pour exprimer leur désir d'indépendance de l'ex-URSS, après la première chaîne humaine de 1989."
1249,"Donald Trump a été rendu samedi et dimanche dans son terrain de golf, en Virginie, après avoir reproché au président démocrate de jouer au golf pendant l'épidémie d'Ebola."
1250,"Selon les familles, le médecin régulateur aurait réalisé de mauvais diagnostics au téléphone."
1251,"Les Français se montrent globalement satisfaits de la circulation dans leur ville. Mais de fortes disparités existent selon la taille des communes."
1252,"Une vidéo a été diffusée lundi sur les réseaux sociaux. Elle montre des voitures immobiles et des véhicules qui passent derrière, puis des blocs de béton tombant."
1253,"La nièce de Marine Le Pen, Marion Maréchal-Le Pen, va faire l'objet d'une réunion mardi à Béziers, où elle va défendre le retour de la monarchie, selon le groupe action Française, qui"
1254,"Une femme née en 1939 a été tuée à Vendôme, dans le Nord de la France. Un homme présumé a été interpellé."
1255,"Une enquête pour assassinat a été ouverte et confiée à la police judiciaire."
1256,"Le cinéma drive-in américain Tribeca, à l'origine du coronavirus, va organiser une tournée de films à partir de juin, à l'occasion de la rentrée de l'épidémie de coronavirus."
1257,"Le compositeur Michel Legrand, connu pour son rôle dans le célèbre jingle de RTL, est décédé vendredi à l'âge de 89 ans, a annoncé RTL."
1258,"L'accès aux plages à partir du 11 mai pour des activités physiques et sportives à compter du 1er juin est toujours très difficile, selon une soixantaine de députés."
1259,"Le gouvernement a refusé de voter contre cet amendement, qui a été adopté jeudi soir à l'Assemblée nationale."
1260,"Le jeu de la vérité a été créé par Patrick Sabatier en 1985 pour TF1 et permet à des personnes du public, ou par téléphone, de poser des questions aux invités présents sur le plateau."
1261,"Les autorités du Calvados ont été informées de la diffusion d'un téléx de la direction départementale de la sécurité publique du Calvados donnant des instructions restreignant les conditions d'intervention et de patrouille de la police nationale pendant le ramadan."
1262,"Les admissions à l'hôpital et en réanimation poursuivent leur remontée."
1263,"Le coronavirus a tué 28.940 personnes en France, selon le bilan publié mardi soir."
1264,"- La commission nationale d'investiture du parti Les Républicains a validé mardi 21 juin la plupart de ses candidatures en vue des élections législatives de juin 2017."
1265,"Le président de la SNCF a assuré que la régularité des TER n'a jamais été aussi bonne depuis dix ans."
1266,"La hausse des prix de certains produits alimentaires risque de mal passer en pleine crise des ""gilets jaunes"", a indiqué Le Parisien."
1267,"Le Nil a été inondation à l'île de Tuti, dans le Sud-Ouest du pays, où des dizaines de milliers de personnes ont été déplacées, selon les autorités."
1268,"Le maire de Draveil a été acquitté ce jeudi 15 novembre."
1269,"Une bombe a été découverte au début du mois de février par des ouvriers travaillant sur un chantier. Le déclenchement est prévu en début d'après-midi."
1270,"Le secrétaire d'État au Numérique, Cédric O, a estimé que ""c'est un peu tôt"" pour faire le bilan de l'application StopCovid, qui a été mise en service alors que l'épidémie était en "
1271,"Le rappeur français Freeze Corleone a ouvert une enquête pour ""provocation à la haine raciale"" et ""injure à caractère raciste""."
1272,"La Cour pénale internationale (CPI) a rejeté jeudi la demande de liberté sans condition présentée par Laurent Gbagbo, après avoir été libéré sous conditions, dont l'obligation de résider dans un pays membre de la CPI disposé à"
1273,"Marion Cotillard a été très mal vécue par Guillaume Canet, alors qu'il était à l'origine de la rupture entre Brad Pitt et Angelina Jolie."
1274,"Le président américain a affirmé vendredi soir que le président Donald Trump avait ""rejeté les avertissements"" sur les risques de pandémie."
1275,"Le youtubeur CopyComic a publié deux vidéos où il compare certains sketchs à ceux d'illustres prédécesseurs."
1276,"La mission d'information de l'Assemblée nationale sur l'incendie de l'usine Lubrizol de Rouen a lancé lundi 2 décembre une vaste consultation citoyenne."
1277,"La chaleur devrait s'intensifier sur les journées de jeudi 6 et vendredi 7 août, notamment pour le sud-ouest et la région Nouvelle-Aquitaine."
1278,"Le maire d'Aurillac a plaint au ministre de l'Intérieur de l'arrivée imminente de l'ancien djihadiste Kamel Daoudi dans sa ville."
1279,"La police judiciaire a ouvert une enquête pour tenter de caractériser de possibles ""manœuvres frauduleuses"" en vue d'établir ces procurations d'électeurs."
1280,"La République en marche a investi douze nouveaux candidats pour les municipales de mars 2020. Mais aucun à Toulouse."
1281,"Explicite, le nouveau média numérique qui va être diffusé à toute heure de la journée, sera un nouveau média numérique."
1282,"Le président de la nouvelle alliance LREM-LR a annoncé jeudi qu'il voulut faire partie de la nouvelle alliance pour la présidence de la métropole de Lyon."
1283,"Le ministre de l'Education a annoncé mercredi matin sur France Inter qu'il s'agit d'une enquête menée par internet."
1284,"Le navire japonais Wakashio a heurté le récif de Maurice, après une course contre la montre pour pomper le carburant qu'elle contenait encore."
1285,"Le propriétaire du chihuahua a lancé une pétition en ligne pour demander ""l'interdiction de laisser divaguer les chiens sur le territoire de la commune et le port de la muselière pour les molosses""."
1286,"Ruben Smith, un adolescent de 14 ans, a été évacué à l'aide d'un groupe de jeunes enfants, lundi soir, à Clovis, en Californie, après avoir été appelé à évacuer une"
1287,"Le chef du parti Les Républicains a donné ses propositions au Figaro. Il a été interpellé par le Figaro sur les droits de succession et les mesures fiscales touchant les retraités."
1288,"Catherine Deneuve a été contrainte de protéger sa vie privée très jeune."
1289,"Le rapport de cinq députés chargés d'étudier la verbalisation du harcèlement de rue recommande la mise en place d'une contravention de 4e classe d'outrage sexiste et sexuel."
1290,"Une fourgonnette blanche a fauché huit à dix piétons dans le centre-ville de Toronto, lundi, après avoir percuté des piétons."
1291,"Auto Plus a dévoilé une liste de routes qui rendent fou."
1292,"Le Daily Telegraph a publié une photo de Malcolm Turnbull serrant la main d'Emmanuel Macron, dont la tête a été remplacée par celle de Pépé le putois."
1293,"Les vents violents vont s'écouler rapidement sur le Sud-Ouest du pays."
1294,"Les nouvelles séries et saisons inédites vont être diffusées sur les chaînes de télévision."
1295,"Les cumuls de pluies attendus en Bretagne sont compris entre 40 et 60 mm en 24 heures et peuvent atteindre localement les 70 mm en 24 heures."
1296,"Le nombre de morts du Covid-19 est en augmentation."
1297,"Le nombre de victimes a bondi de 21 % en 2018."
1298,"L'auteur présumé se présente comme un réfugié soudanais."
1299,"Les Corses doivent s'attendre à des précipitations allant de 50 à 60 millimètres en 1 à 2 heures."
1300,"La France a dénoncé jeudi la libération de plusieurs prisonniers afghans impliqués dans le meurtre de ressortissants français, alors que Kaboul engage des pourpalers de paix historiques."
1301,"Le Premier ministre a demandé à Ségolène Royal de faire valoir ses observations sur la nécessaire obligation de réserve liée à ses fonctions officielles."
1302,"L'ancien Premier ministre a été élu député de l'Essonne et désormais apparenté LREM. Un pari qu'il est en passe de remporter."
1303,"Le président de la République a estimé que le contribuable français n'a ""pas vocation à payer des masques"" pour tout le monde."
1304,"La justice suisse a ouvert une enquête pénale pour ""soupçons de blanchiment d'argent"" sur les comptes secrets de Juan Carlos."
1305,"L'ex-avocate Elise Fajgeles a avoué ne pas connaître le salaire minimum horaire. Invitée sur Cnews, elle a avoué ne pas connaître le montant du Smic."
1306,"Karine Granger, coiffeuse dans les Hauts-de-Seine, a décidé d'ouvrir son salon en pleine nuit. Comme l'a repéré Le Parisien, la coiffeuse a décidé d'ouvrir son salon à 00h01"
1307,"La jeune femme a remporté le concours Le Meilleur Pâtissier. Elle a été élue la meilleure pâtissière de la série."
1308,"L'animateur de France 3 estime que le déboulonnage de statues de personnages historiques liés à l'histoire de l'esclavage va effacer l'histoire."
1309,"Environ 40% de la population ne part pas en vacances chaque année, selon une étude du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc)."
1310,"Le jeune homme, âgé de 28 ans, a pu diriger par la pensée les mouvements d'un exosquelette, une sorte d'armure motorisée."
1311,"Le gouvernement s'en remet à l'avis du Conseil scientifique qui doit déterminer si le second tour peut avoir lieu en juin, comme prévu par la loi d'urgence sanitaire du 22 mars."
1312,"Le président du Conseil scientifique a affirmé que le système de santé français n'était pas prêt à un tel tsunami."
1313,"Hugo Villeneuve, l'étudiant à Sciences Po Grenoble, a été élu maire de Vinzieux, à l'occasion de la campagne de l'élection présidentielle de l'année prochaine."
1314,"La chanteuse a été hospitalisée fin décembre pour une ""infection sévère""."
1315,"Le candidat de l'Union populaire républicaine François Asselineau a affirmé que ""nous n'en savons rien""."
1316,"L'un des auteurs de l'article, Mathieu Rebeaud, s'est amusé de cette publication, qui a été retirée, mais reste accessible en ligne."
1317,"Le syndicat de policiers Alliance a décidé de faire appel à une décision de justice rendue mercredi 15 février."
1318,"La ministre du Travail a annoncé mardi 18 août que le port du masque dans tous les espaces de travail des entreprises doit être systématisé, comme l'a préconisé le Haut conseil de la santé publique."
1319,"Le président de la République française, Jean-François Hollande, a annoncé jeudi avoir porté un appel à une réforme en profondeur de l'Europe, avec l'idée de faire face à un ""rejet sans projet""."
1320,"Les pompiers des Bouches-du-Rhône ont lancé un appel à la prudence après plusieurs départs de feu dans le département."
1321,"Le prince Harry a rendu visite à la résidence royale de Kensignton, à Londres, mardi soir, à l'occasion d'un concert historique organisé par le groupe anglais Coldplay."
1322,"La tempête Dennis a entraîné dimanche de fortes pluies et des vents violents sur le nord-ouest du pays."
1323,"La maire de Troyes Rachida Dati a affirmé vendredi que Xavier Bertrand était ""le meilleur"" pour les Républicains à la présidentielle de 2022."
1324,"La présidente du RN a été interpellée mardi par Agnès Buzyn, candidate LREM à la mairie de Paris, lors d'un débat avec la maire sortante de Paris, lors d'un débat sur Franceinfo, France 3 et"
1325,"La France a commencé à puiser dans ses réserves stratégiques de carburant, permettant d'écarter le risque de pénurie, malgré les grèves contre la réforme des retraites."
1326,"L'Unsa ferroviaire a maintenu son appel à la grève en cours dans les transports, tout en reconnaissant que ""l'annonce qui a été faite du retrait de l'âge pivot sous conditions permet peut-être de sortir"
1327,"Claude François Junior a accepté la sortie de versions inédites de chansons trouvées par deux fans."
1328,"La sénatrice centriste a réussi à faire adopter un amendement prévoyant que le gouvernement remette au Parlement ""un rapport d'information sur l'étendue"" de la fraude documentaire et sociale."
1329,"Une femme de 65 ans a été interpellée à Mayenne (Marne) pour empoisonnement."
1330,"L'UFC-Que Choisir a déposé une plainte contre le site de revente de billets en ligne Viagogo, qui appelle les consommateurs à l'éviter afin de ne pas ""se faire duper""."
1331,"Le patron d'IBM a demandé au Congrès de faire en sorte que les caméras mobiles portées par les agents et outils d'analyse permettent de rendre des comptes à la police en cas de besoin."
1332,"Le réalisateur américain a raconté à l'AFP l'histoire de Leonardo DiCaprio, l'un des meilleurs acteur de Hollywood, après avoir été proche de la mort à plusieurs reprises."
1333,"Le 1er septembre marque la fin de la mesure de suspension de toute réduction ou interruption de fourniture d'électricité et de gaz et des pénalités de retards de paiement pour tous les clients."
1334,"La revue 60 Millions de consommateurs a testé 65 références de pains vendues dans des boulangeries artisanales, des franchises et des grandes surfaces."
1335,"Sept membres de la section LR de Lunel ont annoncé mercredi 15 janvier avoir rejoint la liste RN menée par Julia Plane."
1336,"Un homme a été contrôlé en excès de vitesse sur la départementale 8 entre Houeillès et Damazan, dans le Lot-et-Garonne."
1337,"Les réalisateurs de ""Louise Michel"" et ""Mammuth"" ont réuni à l'écran un trio fleurant bon l'humour décalé et le poil à gratter."
1338,"Le film d'animation ""Mulan"" a été l'une des premières victimes de la pandémie de coronavirus, alors que la réouverture des salles était encore incertaine."
1339,"La Cour constitutionnelle de Taïwan a invalidé mardi la loi sur l'adultère, qui a été appliquée pour faire pression sur des victimes de crimes sexuels afin qu'elles retirent leurs plaintes."
1340,"La Commission de régulation de l'énergie a proposé une hausse de 2,4% TTC pour les tarifs bleus résidentiels et pour les tarifs bleus applicables aux consommateurs professionnels éligibles."
1341,"Quatre personnes ont été mortes et trois personnes gravement blessées mardi soir sur une route départementale de l'Oise, près de Senlis."
1342,"Le commissaire divisionnaire en charge des opérations de police sera muté sur un emploi sans responsabilité de maintien de l'ordre."
1343,"Le rappeur a écrit une chanson en réponse à Marion Maréchal-Le Pen, dont il a donné le prénom."
1344,"Un homme a été arrêté mardi soir à Milan, après avoir menacé le garde de la cathédrale."
1345,"Le chanteur belge a été interpellé par Télé Loisirs après avoir été interpellé par un documentaire sur TFX."
1346,"Le ministre américain de la Santé Alex Azar a estimé mercredi que le vaccin russe contre le coronavirus était ""que commencer"", alors que le vaccin américain ne fait que commencer."
1347,"Les ""indicateurs de valeur ajoutée"" des lycées sont publiés mercredi 20 mars, comme chaque année depuis 26 ans."
1348,"Les médecins ont annoncé lundi avoir été avertis de l'apparition de symptômes inflammatoires chez des enfants de moins de 21 ans, dont au moins trois décès, après avoir été infectés par le nouveau coronavirus"
1349,"La présidente du Front national a estimé jeudi que les ordonnances de l'état d'urgence étaient ""une véritable vision de déconstruction presque systématique de la France""."
1350,"Les jeunes guides de l'ONG Acted, dont l'un était l'un des guides les plus proches de la capitale nigériane, ont été assassinés à moto le 9 août lors d'une visite à"
1351,"La nièce de Marine Le Pen pourrait intégrer la réserve citoyenne de l'Armée de Terre."
1352,"Le cancer ne disparaîtra pas de nos sociétés."
1353,"Le palais présidentiel va ainsi reprendre une activité plus soutenue dès le 11 mai."
1354,"La Cour d'appel d'Aix-en-Provence a rendu mardi à l'audience à l'encontre de la société française PIP, qui a été condamnée à 3.000 euros en provision du préjudice subi par"
1355,"Le ramassage des poubelles est perturbé dans plusieurs arrondissements de Paris, à l'appel de la CGT Energie, opposée au projet de réforme des retraites."
1356,"La ministre de la Santé a affirmé que les médecins ne paient pas les indemnités journalières des patients à qui ils prescrivent un arrêt maladie."
1357,"Jean-Jacques Goldman a assisté aux obsèques de son amie Véronique Colucci, à Montrouge (Hauts-de-Seine)."
1358,"Nicolas Sarkozy a annoncé vendredi avoir été élu président de la République. Son livre ""La France pour la vie"" a été vendu à près de 400.000 euros."
1359,"Le plus gros diamant jamais présenté à une vente a été vendu à Hong Kong, vendredi, à l'occasion d'une vente organisée par Sotheby's, à New York."
1360,"L'armée de l'air a mis en place un ""plot avancé"" sur la base Aérienne 107 de Villacoublay (en région parisienne) pour soulager les hôpitaux d'Île-de-France durement éprouvés par l'af"
1361,"Une avalanche a emporté deux randonneurs lors d'une ascension du Mont-Brûlé, près de l'Italie, alors qu'ils effectuaient l'ascension du Mont-Brûlé."
1362,"Les Cévennes sont en proie à un violent épisode orageux depuis la fin de matinée du samedi 19 septembre. Selon Keraunos, les eaux du fleuve Hérault sont montées de plus de 5 mètres en quelques heures."
1363,"Le réalisateur américain a réalisé et produit la série ""Raised by Wolves"" qui a été la première série de science-fiction depuis ses débuts à la BBC."
1364,"Le système de surveillance des passagers n'a pas permis de prévenir l'introduction du Covid-19 en Californie, selon un rapport publié mardi par les Etats-Unis."
1365,"La fiancée de Jamal Khashoggi, qui a été assassiné le 2 octobre 2018 dans le consulat d'Arabie saoudite à Istanbul, a déclaré vendredi qu'elle ""pardonnait"" aux assassins de son père,"
1366,"Le gérant de Céline Dion, Aldo Giampaolo, a quitté sa carrière après avoir été limogé de son poste."
1367,"La Direction générale de la santé a confirmé vendredi avoir donné à l'ANSM une prolongation de distribution de l'ancienne formule du Levothyrox en France, après avoir été interpellée par les associations concernées par l'"
1368,"Le jeune écologiste Grégory Doucet, élu lundi à Grenoble, a été élu à la tête de l'EELV, à la tête de l'ONG Handicap International (HI), qui a été élu"
1369,"Une jeune femme russe a payé 6430 euros pour deux cafés et un chocolat chaud."
1370,"Les deux représentants des ""gilets jaunes"" seront probablement accompagnés dans le bureau du Premier ministre."
1371,"Le quinquagénaire a été retrouvé mort samedi 23 juin à Sables-d'Olonne (Vendée)."
1372,"Jean-Luc Mélenchon a été interpellé mardi soir lors d'une conférence de presse à Paris. Il a expliqué que l'immigration n'est pas un plaisir."
1373,"Cyril Hanouna et Stéphane Rotenberg, le présentateur de ""Top Chef"" sur M6, versent un bol de nouilles dans le slip du chroniqueur Matthieu Delormeau en guise de gage."
1374,"Le Premier ministre a affirmé mercredi que l'économie française était plus ""performante"" et que la baisse du chômage a été enregistrée en juillet."
1375,"L'ancienne ministre de la Transition écologique a affirmé que les images de violences subies par les journalistes de LCI sont responsables de ce qu'ils subissent, mais aussi de ce qu'ils font subir aux FOD jour après jour"
1376,"Les premiers rapatriés de Chine sont sortis du centre de vacances de Carry-le-Rouet (Bouches-du-Rhône) où ils étaient placés en quarantaine. 181 personnes ont reçu un ""certificat de non contagios"
1377,"L'ancien maire de Béziers a affirmé que Marine Le Pen ne sera pas élue présidente de la République en 2022."
1378,"Le vice-Premier ministre italien et chef de file du Mouvement 5 étoiles a annoncé mardi avoir rencontré des responsables des ""gilets jaunes"" en France."
1379,"Les Français se revendiquent ""Gilet jaune"" sont largement favorables à réduire la dépense publique, mais sont plus réticents à réduire les dépenses sociales ou celles des collectivités."
1380,"Les bars et restaurants de Sydney, en Nouvelle-Galles du Sud, sont revenus vendredi à l'accueil de près de 10 personnes, à l'exception de l'un des bars les plus accueillants de la région, "
1381,"Des affiches sont collées sur les portails ou les volets clos de dizaines de villages bretons, où les résidences secondaires représentent presque 40% des habitations."
1382,"Le tribunal correctionnel de Strasbourg a condamné mardi 23 juin un policier de 47 ans à 18 mois de prison avec sursis pour avoir matraqué une manifestante ""gilet jaune""."
1383,"Le métro parisien va rouvrir dès lundi 22 juin, après une semaine de fermeture en raison de l'épidémie de Covid-19."
1384,"Les dons aux associations ont été élevés de près de 60% entre 2017 et 2018, selon une étude publiée lundi par le réseau d'experts ""Recherche et solidarités""."
1385,"Selon les Echos, un nouveau groupe de députés LREM et apparentés pourrait être ouvert à partir de lundi, en pleine crise sanitaire."
1386,"Les Delta Aquarides Sud, un essaim d'étoiles filantes provenant de la constellation du Verseau, traversent la voûte céleste."
1387,"Le parquet de Paris a ouvert une enquête pour identifier les faits susceptibles de tomber sous le coup d'une qualification pénale."
1388,"L'Américain Doug Falter a retrouvé sa planche de surf à l'île de Sarangani, située au sud de l'archipel philippin."
1389,"L'adolescent de 16 ans a été interpellé le 7 mai à Strasbourg par les fonctionnaires de la DGSI avant d'être mis en examen pour ""association de malfaiteurs terroriste criminelle""."
1390,"Le ministre des Comptes publics a indiqué que l'État était disposé à faire ""un geste financier"" à l'égard de la SNCF."
1391,"Un homme a été percuté par un fourgon dans la nuit de lundi à mardi dans le village de Harnes (Pas-de-Calais). Le chauffeur du véhicule a pris la fuite."
1392,"L'homme de 70 ans a dû rester trois jours dans son abri au bord d'une corniche, après avoir été retrouvé par la gendarmerie."
1393,"La famille de la jeune fille âgée de 15 ans a réclamé l'ouverture d'une enquête judiciaire pour déterminer les causes de sa disparition."
1394,"L'Allocation de rentrée scolaire (ARS) est versée à plusieurs millions de foyers aux revenus modestes."
1395,"La députée de la majorité a été présentée sur le plateau de l'émission de Thierry Ardisson samedi 24 février. Durant son intervention, de nombreux internautes ont posté des commentaires sur sa tenue."
1396,"Le compositeur de musique électronique Fred Rister est mort mardi 20 août à l'âge de 58 ans. Il a été atteint de neuf cancers en trente ans et avait arrêté ses traitements en 2017."
1397,"Le gouvernement va ""déroger"" au décret qui prévoit l'indexation sur l'inflation des droits d'inscription à l'université à la rentrée prochaine."
1398,"Les éditeurs ont tous décidé de réduire leur production. Les premiers titres de cette collection sont prévus le 8 avril, puis le 3 juin."
1399,"Sofiane et son petit frère ont sauté du troisième étage d'un immeuble à Grenoble (Isère), pour échapper aux flammes. Ils sont désormais sains et saufs."
1400,"Le 3 juin 1950, Maurice Herzog et Louis Lachenal ascensionnent le sommet du Himalaya, à Chamonix, à l'âge de 88 ans. Ils sont deux alpinistes très courageux, dont la "
1401,"Le député de Louisiane, Clay Higgins, a enregistré une vidéo très politique depuis l'une des chambres à gaz de l'ancien camp d'extermination d'Auschwitz."
1402,"La coalition internationale a annoncé dimanche que les combats contre les djihadistes étrangers à l'est de la province de Diyarbakry, en région du nord de la Turquie, pourraient être repris."
1403,"La France enregistre un solde positif d'admissions de 348 personnes de plus que la veille."
1404,"La maire LR du VIIe arrondissement a dénoncé un ""manque d'autorité et d'action"" à l'égard de la présidente de la République (LR), Rachida Dati."
1405,"Le Parisien a appris que l'opération menée par l'antenne locale du GIGN aurait eu lieu que dix minutes après le lancement du signal d'assaut."
1406,"Le président de la République va réunir le Congrès à Versailles au début de juillet."
1407,"La ministre des Solidarités et de la Santé a assuré mercredi 3 juillet que le gouvernement créera un congé indemnisé pour les aidants."
1408,"La jeune femme a été l'une des grandes marques du rap français, avec plus de deux millions d'auditeurs par mois sur Spotify."
1409,"Le ministère de l'Éducation nationale a participé à l'élaboration d'un guide pratique pour aider les adultes à lutter contre la radicalisation des jeunes."
1410,"Le père de Jean-Michel Gaudin, âgé de 17 ans et 21 ans, a été frappé à la hanche lors d'une réunion de l'Assemblée nationale, rappelle Le Parisien. Il a passé six semaines"
1411,"La série ""Watchmen"" a été sacrée meilleure actrice américaine dimanche soir, après avoir été remise à l'écran à l'occasion de l'émission de HBO ""Black Wall Street"", "
1412,"Les députés ont voté mardi à nouveau la version initiale du projet de loi de réforme des retraites, qui doit être examinée par les députés."
1413,"La députée du Nord a annoncé ce mercredi qu'elle quitte le groupe La République en marche à l'Assemblée nationale."
1414,"Une femme a enregistré une scène de collision entre un camion et un train à l'est de l'Etats-Unis. Elle a été percutée par un train, alors qu'elle était en panique."
1415,"Le président de l'Assemblée nationale a saisi la déontologue de l'institution pour un avis sur cette offre de services."
1416,"La Finlandaise Raija Janssen a été émue par la rénovation de sa maison à Metz, jeudi 23 novembre. Elle a raconté au quotidien avoir passé enfance dans cette demeure."
1417,"Le président de la République et la chancelière allemand se rendent à Rethondes, dans la forêt de Compiègne."
1418,"La Cour européenne des droits de l'homme a autorisé lundi l'expulsion d'un Algérien condamné pour terrorisme vers l'Algérie."
1419,"L'Agence régionale de santé d'Île-de-France estime que les niveaux de plomb à l'intérieur et aux alentours de la cathédrale Notre-Dame-de-Paris n'appellent pas à ce stade de"
1420,"L'EUFA a interdit à son propriétaire de l'équipe de France d'assister aux matches de football avec son gallinacé."
1421,"Les députés LREM ont établi lundi un nouveau groupe de députés, dont l'un est l'ancien ministre de l'Ecologie Delphine Batho."
