ID,titles
1174,"""Je pensais aux autres artistes, aux producteurs, que je mettais en danger sur les plans artistiques et financiers, mais j'allais trop mal"", a expliqué Maurane dans un livre publié ce mardi 8 mai."
1175,"Sylvie Tellier a divorcé à son tour."
1176,"La pression sur les services de réanimation continue de s'alléger avec 38 nouveaux cas graves admis dans ces services de pointe, soit un solde de 56 malades graves du Covid-19 en moins."
1177,"Des milliers de personnes ont défilé jeudi dans les rues de New York, Washington et Los Angeles pour honorer la mémoire du défunt américain George Floyd, dont la mort sous le genou d'un policier blanc a provoqué une vague de colère."
1178,"L'application TikTok, populaire auprès des jeunes Indiens, a été interdite mardi par le gouvernement indien, qui a ordonné leur blocage sur son territoire."
1179,"L'acteur s'est confié au Monde. Il a notamment évoqué la fin de carrière de Jean-Paul Belmondo."
1180,"La famille de José, à l'âge de 46 ans, a profité de la nouvelle phase de déconfinement de l'Espagne lundi pour faire de petits plaisirs à quatre personnes."
1181,"Le chef du gouvernement a demandé à la SNCF d'examiner toutes les suites, y compris judiciaires, qui pouvaient être données lorsque des gens ne respectent pas la loi."
1182,"La plateforme de vidéo en ligne Netflix a été accusée de faire travailler avec un romancier chinois qui a été interpellé par des sénateurs américains, qui ont demandé à la plateforme de s'assurer de ne pas partager"
1183,"L'Organisation mondiale de la Santé (OMS) a appelé mardi à ""accélérer"" la recherche pour un vaccin contre le coronavirus, après l'annonce de Vladimir Poutine de lancer des tests cliniques sur un vaccin russe, dont les résultats "
1184,"""Je ne veux pas d'un tel stigmate"", explique Mohammad Ali, un médecin de la vallée du Swat, dans le nord-ouest du Pakistan, où les refus de dépistage du Covid-19 sont nombreux."
1185,"La pandémie de coronavirus a ébranlé la vie psychique des Français, selon une enquête menée par une chercheuse française."
1186,"Selon une enquête de Mediapart, l'ex-ministre de la Transition écologique aurait utilisé ses frais de mandat pour payer une partie de ses cotisations d'élu à son ancien parti Europe Écologie-Les Verts."
1187,"L'humoriste a présenté des excuses à l'émission ""Salut les Terriens"" du 30 septembre."
1188,"Le président de l'Assemblée nationale François de Rugy a été nommé ministre de la Transition écologique et solidaire. Il succède à Nicolas Hulot, qui avait brutalement démissionné la semaine précédente."
1189,"Le ministre de l'Intérieur a fait valoir 1,4 million de contrôles depuis vendredi, avec près de 480000 contraventions dressées depuis le début du confinement."
1190,"Les directeurs d'Ehpad ont souligné ""le manque de consignes spécifiques"" de la part du ministère de la Santé."
1191,"Le ministre de l'Economie et des Finances a appelé mercredi à ""reprendre le travail"" et à ""préparer la reprise économique""."
1192,"La secrétaire d'État chargée de l'Égalité entre les femmes et les hommes a affirmé au Figaro qu'elle ne veut pas voir le film ""J'accuse""."
1193,"Un homme a été interpellé à proximité des Invalides mardi 14 mai. Il est soupçonné d'avoir adressé un doigt d'honneur au convoi présidentiel qui se dirigerait sur le lieu du rassemblement."
1194,"Le journaliste Philippe Gildas s'est éteint à l'âge de 82 ans."
1195,"L'avocat Laurent-Franck Lienard a annoncé mercredi soir qu'il ne représenterait plus Alexandre Benalla ""pour les faits du 1er mai""."
1196,"""C'est un gros boulot"", assure le chef d'orchestre du chantier naval de l'Aber Wrac'h, à Brest, où s'affairent des apprentis qui s'occupent de l'entretien et de la"
1197,"Des milliers de touristes avaient fait tout spécialement le déplacement pour assister à l'effondrement du glacier Perito Moreno, en Argentine."
1198,"Le gouvernement allemand a présenté mercredi un projet de loi qui interdit l'utilisation de projecteurs lumineux extérieurs et d'éclairage public dans les zones où l'avifaune a tendance à se multiplier."
1199,"Une tornade a dévasté une maison mobile en Caroline du Nord, tuant deux personnes et entraînant des chutes d'arbres sur leur véhicule, a indiqué le gouverneur de l'Etat."
1200,"La ministre des Transports Elisabeth Borne a appelé les sociétés autoroutières à faire des propositions à la hauteur dans le cadre de leurs politiques tarifaire et commerciale."
1201,"Le mouvement social entamé lundi matin concernait les 42 assistants de régulation médicale (ARM) de ce département, qui réclamaient en premier lieu une hausse des effectifs."
1202,"""Je n'ai pas peur de la police"", assure l'adolescente de 16 ans, qui a été renvoyée du lycée et a dû se contenter de protester en solitaire contre le réchauffement climatique."
1203,"La prestigieuse auteure américaine a été la première Noire à obtenir une chaire à l'université de Princeton."
1204,"Le parquet de Paris a rouvert une enquête sur des accusations de viol portées par Sophie Platz."
1205,"L'institutrice a été condamnée mardi à huit mois de prison avec sursis pour avoir donné deux crêpes à un enfant de six ans, dont l'allergie était très grave."
1206,"Des bus de la RTM ont été mobilisés pour conduire les évacués vers des hôtels."
1207,"L'association de surveillance de la qualité de l'air en Île-de-France (Airparif) a annoncé vendredi que la pollution de l'air avait diminué en raison du confinement, dont les conséquences ont été plus"
1208,"Le ministre de l'Economie a indiqué que l'Etat considèrerait le coronavirus comme un cas de force majeure pour les entreprises."
1209,"Le nouveau coronavirus est dix fois plus mortel que la grippe A, a reconnu lundi le patron de l'Organisation mondiale de la santé (OMS), alors que les gouvernements ont mis en oeuvre des mesures de confinement qui ont mis à "
1210,"La dernière vidéo de Sophie Pétronin, rendue publique le 6 septembre dernier, montre l'humanitaire, âgée de 73 ans, très affaiblie."
1211,"La police de Hong Kong a commencé lundi à faire des arrestations dans le cadre de la nouvelle loi anti-corruption qui vise à faire sanctionner les militants pro-démocratie, dont certains sont soupçonnés de collusion avec"
1212,"""On ne peut plus vivre dans l'ombre"", explique Guo Yue, un couple homosexuel chinois qui a épousé sa copine après avoir été autorisé à se marier en raison de la décision de la justice de refuser"
1213,"Un député communiste de l'Allier a été filmé par TF1 dans un reportage diffusé le 4 avril au journal de 20 heures. Il a été filmé à plus de 124 km/heure sur une route départementale limitée à 90 km"
1214,"Le Parisien Olivier a décidé de loger une infirmière qui arrive de Vancouver, au Canada. Il a dû faire face à l'opposition de ses voisins."
1215,"Le ministre de l'Intérieur Gérard Collomb a annoncé jeudi avoir porté plainte contre Yann Moix pour des propos ""inacceptables"" qu'il a tenu à l'encontre de ses policiers."
1216,"Un chercheur de l'Institut français des relations internationales (Ifri) a dessiné un portrait-robot du jihadiste français."
1217,"Le SNES, la SNALC et la CGT ont appelé à une grève de surveillance pour le premier jour du baccalauréat, rapporte franceinfo."
1218,"Le chef du groupe terroriste a été apparu dans une vidéo diffusée par l'organisation jihadiste lundi 29 avril."
1219,"Invité sur Franceinfo, le ministre de l'Éducation a estimé la mobilisation à 5 % sur 4.000 établissements."
1220,"Après l'évacuation violente d'étudiants dans un amphithéâtre de la faculté de droit de la cité héraultaise, quelque 200 militants antifascistes ont fait face à une trentaine d'identitaires de la Ligue du Midi."
1221,"L'ancien président a refusé de commenter la polémique provoquée par ses propos sur le plateau de ""Quotidien""."
1222,"Michèle Torr a dû être amputée de sa jambe gauche en juillet dernier. Elle a contracté un ""staphylocoque"" durant l'opération."
1223,"La fonte des glaces au Groenland est encore plus rapide que les estimations, selon une étude publiée lundi par l'Université de Copenhague (Daneque), qui a révélé que les températures sur la calotte glaciaire ont augmenté plus"
1224,"L'un des trois gardiens de la paix qui ont neutralisé l'assaillant terroriste à Paris, François, revient sur l'intervention de l'homme de 41 ans."
1225,"Des produits inflammables ont été répandus sur les voies du RER A à Vincennes (Val-de-Marne) entre les stations Nation et Vincennes."
1226,"Le trafic RATP sera ""perturbé"" mais en ""amélioration globale"" vendredi, avec six lignes de métro fermées."
1227,"La région Auvergne-Rhône-Alpes a débloqué des crédits pour développer un logiciel chargé de détecter en amont les projet d'achats de terres agricoles par des capitaux étrangers."
1228,"Selon les informations de France Bleu Roussillon, les chambres de commerce d'Andorre et de Perpignan ont relancé un projet monumental prévoyant de relier la ville française de Porta, dans les Pyrénées-Orientales, au Pas de la Casa, en Andorre par un"
1229,"Le Président de la République a appris avec une ""très vive émotion"" la mort de deux militaires français, le brigadier-chef de première classe S.T. et le hussard parachutiste de première classe Arnaud Volpe, après la de"
1230,"Des ""gilets jaunes"" ont envahi un magasin de Starbucks, à Paris, ce dimanche 24 février, selon BFM TV. Ils ont demandé à rencontrer un responsable de l'enseigne."
1231,"Aboubakar, un jeune homme de 22 ans, a été blessé par balle par un policier lors d'un contrôle de police à Nantes mardi soir. L'auteur du tir a affirmé qu'il s'agissait d'"
1232,"Le leader de La France insoumise a estimé lundi qu'il faut ""faire un gros effort de planification"" pour faire face à la deuxième vague de coronavirus, alors que les responsables sanitaires ont appelé à ""respecter les consignes sanit"
1233,"Le corps d'un enfant de 4 ans a été retrouvé mercredi près d'une forêt voisine, dans le nord de la Sicile, après avoir été retrouvé avec sa mère, après un accident de voiture."
1234,"Le président américain a publié une photo du chien qui a pris part à l'assaut contre le chef de l'Etat islamique (EI) lors du raid sur une maison dans le nord-ouest de la Syrie."
1235,"L'Arcep a lancé jeudi 25 avril une consultation publique afin d'assouplir les contraintes géographiques qui pèsent sur l'attribution des numéros de téléphone fixe."
1236,"Depuis mardi, plusieurs personnalités ont publié un clip pour dénoncer les violences homophobes."
1237,"La SNCF a averti vendredi soir que lundi, l'affluence dans les gares pourrait être plus importante qu'aujourd'hui."
1238,"Le gouvernement a annoncé mardi 3 septembre de nouvelles mesures pour lutter contre les violences conjugales."
1239,"Selon Le Parisien, un pompier du Val-d'Oise a été interpellé avec des cocktails et des feux d'artifice lors de l'acte XXIII des gilets jaunes."
1240,"Le réalisateur Guillaume Canet va s'inviter ce soir dans la série ""Scènes de ménages"" pour un épisode spécial Saint-Valentin."
1241,"La ligne à grande vitesse ""Nord"" entre Paris et Lille est interrompue dans les deux sens depuis 10h ce lundi 21 octobre."
1242,"Christophe Dechavanne a annoncé vendredi 18 janvier que les préservatifs ""Sortez couverts"" vont être remboursés par la Sécurité sociale."
1243,"Le suspect principal a été placé en garde à vue ce samedi 26 septembre."
1244,"Les personnes placées en isolement sont protégées par la loi."
1245,"Le parquet de Bordeaux a décidé de réouvrir l'enquête sur la mort de Krisztina Rady, son ex-femme. L'avocat de Bertrand Cantat, Maître Antonin Lévy, dénonce un acharnement."
1246,"La ministre déléguée à la Citoyenneté a appelé lundi 13 juillet les fêtards à respecter les mesures barrières pour éviter la propagation du coronavirus."
1247,"Un radar à oiseaux financé par la région Normandie fait scandale."
1248,"Des milliers de personnes ont marché samedi à travers la Lituanie, la Lettonie et l'Estonie pour former une chaîne humaine pour exprimer leur désir d'indépendance de l'ex-URSS, à l'occasion de la"
1249,"Le président américain Donald Trump a repris dimanche ses activités de golf, après avoir été critiqué pour avoir attaqué son prédécesseur démocrate Barack Obama sur le sujet."
1250,"Selon les plaintes, le médecin régulateur aurait réalisé de mauvais diagnostics au téléphone."
1251,"Les Français se montrent globalement satisfaits de la circulation dans leur ville, révèle une étude Odoxa-CGI."
1252,"Un vidéo a été diffusée sur les réseaux sociaux, montrant des images de l'effondrement du pont Morandi, à Gênes, en Italie, mardi 14 août."
1253,"Le groupe Action Française, qui s'est affirmé antirépublicain et anti-monarchique, a lancé une invitation à l'Assemblée nationale à Béziers pour l'occasion du ""rassemblement national"" du groupe,"
1254,"Une femme a été égorgeée à Vendôme, dans le Val-de-Marne. Un homme de 19 ans a été placé en garde à vue."
1255,"Une enquête pour assassinat a été ouverte."
1256,"Le festival de cinéma drive-in de Tribeca, aux Etats-Unis, va organiser une tournée de films en juin, à partir du 25 juin, avec des projections de films à partir de voitures, après avoir été"
1257,"La disparition de Michel Legrand, compositeur de musiques de films, a fait l'objet de nombreuses réactions sur les réseaux sociaux."
1258,"Le Premier ministre a exclu d'ouvrir l'accès aux plages avant au moins le 1er juin, mais les députés LREM du Finistère et de la Gironde appellent à une réouverture de manière ""raisonnable"" et encadrée à"
1259,"Les députés LR ont crié à la trahison après avoir adopté un amendement qui autorise la filiation des enfants nés par gestation par autrui (GPA) dans un pays étranger."
1260,"Après avoir été invité sur le plateau du jeu de la vérité, certaines personnalités ont été très appréciées."
1261,"Selon une note envoyée par le chef d'état-major de la direction départementale de la sécurité publique (DDSP) du Calvados aux chefs de service du département, ""il n'y a pas lieu d'intervenir dans les quartiers"
1262,"Les admissions à l'hôpital et en réanimation poursuivent leur remontée."
1263,"Le syndicat des biologistes estime que le virus ne circule plus dans certains départements."
1264,"- Le maire de Levallois, mis en examen dans quatre dossiers judiciaires, a été systématiquement reconduit."
1265,"Le PDG de la SNCF a défendu son bilan et a annoncé des cartes de réduction plus avantageuses et moins chères."
1266,"Les prix de certains produits alimentaires vont augmenter au 1er février. En moyenne, la hausse atteint 5% à 6%, mais peut monter jusqu'à 10%, indique Le Parisien."
1267,"""Je suis très déprimée. J'ai peur de mourir. Je suis très déprimée. Je suis déprimée. Je suis déprimée. Je suis déprimée. Je suis déprimée."
1268,"La star du barreau a été interviewée par BFMTV ce jeudi 15 novembre."
1269,"Un obus de grenades a été découvert dans le nord de Paris. Il doit être neutralisé dimanche."
1270,"Cédric O, secrétaire d'État chargé du Numérique, a estimé dimanche que l'application StopCovid, qui a été mise en service en juin, avait été utilisée par entre 2 millions et 2,5 millions de personnes."
1271,"Le rappeur Freeze Corleone a été interpellé par plusieurs élus et membres du gouvernement."
1272,"La Cour pénale internationale (CPI) a levé jeudi certaines conditions imposées à la liberté de l'ex-président ivoirien Laurent Gbagbo, après avoir été libéré sous conditions en février dernier, a annoncé je"
1273,"Marion Cotillard a été très mal à l'aise avec les rumeurs qui l'accusaient d'avoir été à l'origine de la rupture entre Brad Pitt et Angelina Jolie. Dans les colonnes de Télé 7 Jour"
1274,"Le président américain Barack Obama a averti vendredi soir que Donald Trump n'était pas le véritable adversaire de l'élection présidentielle aux Etats-Unis."
1275,"Le youtubeur CopyComic a publié deux vidéos où il compare certains sketchs à ceux d'illustres prédécesseurs."
1276,"La mission d'information de l'Assemblée nationale sur l'incendie de l'usine Lubrizol de Rouen a lancé une vaste consultation citoyenne sur le site internet de l'Assemblée nationale."
1277,"La chaleur va revenir dès mercredi, avec un nouvel épisode de chaleur intense et plus durable sur la France métropolitaine."
1278,"L'ancien djihadiste a été déchu de la nationalité française pour terrorisme."
1279,"La ministre de la Justice, Nicole Laurens, a annoncé vendredi soir avoir ouvert une enquête préliminaire sur les procurations d'électeurs à Marseille, après les révélations de Marianne et de France 2."
1280,"Le maire sortant des Républicains Jean-Luc Moudenc va être investi par la République en marche à Toulouse."
1281,"Explicite, un nouveau média numérique qui propose à toute heure de la journée tous types de contenus, a été créé par des anciens journalistes d'i>Télé."
1282,"Le président de la métropole de Lyon, Gérard Collomb, a annoncé vendredi avoir proposé à François-Noël Buffet de se présenter à la tête de liste de la nouvelle alliance LREM-LR pour l'élection municipale"
1283,"Le ministre de l'Education a annoncé mercredi matin une enquête menée par Internet sur les professeurs."
1284,"Des experts japonais ont averti que les débris de l'épave du navire japonais qui a coulé à grande profondeur sur les côtes de Maurice risqueraient de mettre en danger les coraux et de les tuer, après avoir découvert des"
1285,"Le chihuahua a été sauvagement attaqué par un autre chien dans la rue, mi-mai. Le propriétaire a lancé une pétition en ligne pour demander ""l'interdiction de laisser divaguer les chiens sur le territoire de Fleurines"
1286,"Ruben Smith, 13 ans, a été l'un des premiers à être évacués de la Californie centrale, après avoir été confronté à un spectacle incroyable lors de l'évacuation de sa famille, "
1287,"Le chef des Républicains a formulé mercredi 13 mars ses propositions pour le grand débat national."
1288,"Catherine Deneuve n'est pas très sensible aux réseaux sociaux. Elle n'aime pas prendre des photos en train de boire son café."
1289,"Les députés chargés d'étudier la verbalisation du harcèlement de rue recommandent la mise en place d'une contravention de 4e classe d'outrage sexiste et sexuel."
1290,"Une fourgonnette blanche a fauché huit à dix piétons dans le centre-ville de Toronto, mardi."
1291,"La vitesse maximale autorisée sur les routes secondaires à double sens sans séparateur central (muret, glissière) est de 80km/h."
1292,"Le Daily Telegraph a publié jeudi en Une une photo de Malcolm Turnbull serrant la main d'Emmanuel Macron, dont la tête a été remplacée par celle de Pépé le putois."
1293,"La dépression ""Myriam"" va toucher le Sud-Ouest de la France métropolitaine, ce mardi 3 mars."
1294,"Les nouveautés de la mi-saison du PAF vont être dévoilées dans les semaines à venir."
1295,"Le temps sera pluvieux sur huit départements de la France ces prochaines heures."
1296,"L'épidémie de coronavirus a fait 299 morts au cours des dernières 24 heures, a annoncé le Directeur général de la Santé, Jérôme Salomon."
1297,"Le Parisien dévoile le coût des accidents de la route causés par des automobilistes non assurés."
1298,"L'attaque a eu lieu samedi 4 avril dans le centre de Romans-sur-Isère (Drôme), à l'heure où la France vit sous une constante menace terroriste depuis la vague d'attentats jihadistes sans précédent"
1299,"Les Corses doivent s'attendre à des précipitations allant de 50 à 60 millimètres en 1 à 2 heures."
1300,"Les deux prisonniers afghans sont accusés de meurtre des ressortissants français en 2003."
1301,"Le Premier ministre a demandé à Ségolène Royal quelle était sa position sur cette nécessaire obligation de réserve et le respect qu'elle doit à cette obligation de réserve."
1302,"Le Parisien révèle que Manuel Valls est en passe de remporter la majorité présidentielle."
1303,"Le chef de l'Etat a estimé que le contribuable français n'a ""pas vocation à payer des masques"" pour tout le monde."
1304,"Le gouvernement espagnol a affirmé mardi que l'ancien monarque n'est pas impliqué dans une enquête sur sa fortune, alors que des rumeurs de corruption l'accusent de fuir la justice."
1305,"L'ex-avocate Elise Fajgeles a été interpellée par deux ""gilets jaunes"" présents sur Cnews. Elle a avoué ne pas connaître le montant du salaire minimum horaire."
1306,"Karine Granger, coiffeuse dans les Hauts-de-Seine, a décidé d'ouvrir son salon à 00h01 lundi 11 mai."
1307,"Chelsea a remporté le concours Le Meilleur Pâtissier 2016, dont elle a remporté le titre après six semaines de compétition intense."
1308,"L'animateur de France 3 ""Secrets d'histoire"" estime que le déboulonnage de statues liées à l'histoire de l'esclavage est ""contre-productif et un peu stupide""."
1309,"En France, 40% de la population ne part pas en vacances chaque année, selon une étude du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc), relayée par franceinfo."
1310,"Thibault, 28 ans, est le premier patient d'un essai clinique mené par le CEA, à Grenoble. Il s'agit d'une première en France."
1311,"Le gouvernement s'en remet à l'avis du Conseil scientifique qui doit déterminer si le second tour des élections municipales peut avoir lieu en juin, comme prévu par la loi d'urgence sanitaire du 23 mars."
1312,"Le président du Conseil scientifique a été interrogé mardi matin par les sénateurs sur la gestion de la crise sanitaire liée au Covid-19."
1313,"Hugo Biolley, 19 ans, a été l'objet de nombreuses critiques lors de la campagne présidentielle de la mairie de Vinzieux, en Ardèche."
1314,"La chanteuse avait été hospitalisée fin décembre pour une ""infection sévère""."
1315,"Le candidat de l'Union populaire républicaine François Asselineau a affirmé mercredi 12 avril qu'il n'en savait rien sur l'attaque chimique qui a tué au moins 87 civils à Khan Cheikhoun,"
1316,"L'article a été publié dans une revue scientifique, mais a été retiré."
1317,"Le syndicat de policiers Alliance a annoncé mercredi 15 février qu'il allait faire appel de la décision de justice rendue mercredi 15 février pour un homme de 46 ans accusé d'avoir attaqué à l'arme blanche des policiers"
1318,"La ministre du Travail a indiqué mardi 18 août que les salariés devaient porter le masque dans ""tous les espaces clos et partagés"" des entreprises d'ici la fin du mois d'août."
1319,"Le président de la Commission européenne, Emmanuel Macron, a présenté vendredi à Bruxelles un nouveau projet politique pour l'Europe, dont il a l'ambition de faire l'objet d'une Conférence pour l'Europe."
1320,"Les pompiers des Bouches-du-Rhône ont lancé un appel à la prudence lundi 10 juin après plusieurs départs de feu dans le département."
1321,"Le prince Harry a rendu hommage à la reine Victoria lors d'un concert exceptionnel à Kensignton Palace, à Londres, vendredi."
1322,"La tempête Dennis a été levée dimanche soir pour les quatre départements bretons ainsi que pour La Manche et le Calvados."
1323,"La maire de Paris Rachida Dati a affirmé vendredi que Xavier Bertrand était le meilleur candidat pour la présidentielle de 2022, mais a affirmé qu'elle ne savait pas si elle pourrait être la meilleure."
1324,"La présidente du RN a accusé la maire sortante d'avoir ""bétonné"" Paris, alors que la candidate LREM Agnès Buzyn a accusé la candidate LREM de ""mentir aux Français""."
1325,"Le président de l'Union française des industries pétrolières (UFIP) a assuré mercredi à l'AFP que la France n'est pas à l'abri d'une pénurie de carburant, malgré les grèves."
1326,"L'Unsa ferroviaire a maintenu son appel à la grève en cours dans les transports, tout en reconnaissant que ""l'annonce qui a été faite du retrait sous conditions de l'âge pivot permet peut-être de sortir"
1327,"Le 15 mars 1978, Claude François s'est fait cambrioler ses bureaux. Il y avait des enregistrements inédits."
1328,"La sénatrice centriste Nathalie Goulet a porté un amendement au projet de budget pour 2019 à l'encontre du gouvernement. Elle estime que la fraude concerne 1,8 million de numéros de Sécu attribués sur la base de faux documents."
1329,"Une femme de 37 ans a porté plainte pour empoisonnement."
1330,"L'UFC-Que Choisir a déposé une plainte contre le site de revente de billets en ligne Viagogo, qui appelle les consommateurs à ne pas ""se faire duper""."
1331,"Le patron d'IBM a demandé au Congrès américain de faire un dialogue national sur les technologies de reconnaissance faciale, qui sont utilisées par les forces de l'ordre pour identifier les utilisateurs d'un service."
1332,"L'acteur américain a été sauvé de la mort à cause d'un accident de voiture. Il a été porté à l'hôpital par son ami, l'acteur américain, selon les informations de son père."
1333,"Le masque obligatoire à l'école, le chômage partiel pour les salariés à domicile et les bourses pour les lycéens sont parmi les nouveautés de ce mois de septembre."
1334,"La revue 60 Millions de consommateurs a testé 65 références de pains vendus dans des boulangeries artisanales, des franchises et des grandes surfaces. Plus de la moitié du panel présente des résidus de pesticides."
1335,"Sept membres de LR ont annoncé mercredi 15 janvier avoir rejoint la liste RN de Julia Plane, candidate LR à la mairie de Lunel."
1336,"Un homme de 23 ans a été arrêté mercredi 31 octobre sur la départementale 8 entre Houeillès et Damazan, dans le Lot-et-Garonne. Il a été contrôlé en excès de vitesse."
1337,"Les gilets jaunes ont enfin leur film. Dans ""Mammuth"", deux réalisateurs de ""Louise Michel"" et ""Mammuth"" ont réuni à l'écran un trio de comédiens dont le rôle est très décalé."
1338,"Le film d'animation ""Mulan"" a été l'une des premières victimes de la pandémie de coronavirus, a annoncé mardi le studio Disney, qui a décidé de diffuser le film sur sa plateforme de visionnage à la demande Disney+."
1339,"La Cour constitutionnelle de Taïwan a déclaré jeudi non valable la loi sur l'adultère, qui était censée punir les hommes et les femmes pour des actions sexuelles, après avoir jugé que cette loi agravait"
1340,"La Commission de régulation de l'énergie a proposé une hausse de 2,4% pour les tarifs bleus résidentiels et professionnels."
1341,"Quatre personnes sont mortes et trois ont été grièvement blessées dans l'accident de mardi soir sur la D1330, près de Senlis."
1342,"Le ministre de l'Intérieur a annoncé vendredi que le commissaire divisionnaire en charge des opérations de police sera muté sur un emploi sans responsabilité de maintien de l'ordre."
1343,"- Le rappeur a repris sa chanson ""Je suis français"" après avoir été invité à la cérémonie d'hommage aux cent ans de la bataille de Verdun."
1344,"Un homme a été arrêté mardi après avoir menacé un garde de la cathédrale de Milan avec un couteau, a annoncé la police."
1345,"Le chanteur belge a réagi sur Télé Loisirs après avoir été dézingué dans un documentaire sur TFX."
1346,"Le ministre américain de la Santé a estimé mercredi que les Etats-Unis étaient en bonne position pour mettre au point un vaccin efficace contre le coronavirus, alors que le président russe Vladimir Poutine a annoncé le développement du ""premier"""
1347,"Les ""indicateurs de valeur ajoutée"" des lycées publiés mercredi 20 mars sont accessibles en ligne."
1348,"Les Etats-Unis ont averti que les pédiatres n'ont pas été en mesure de détecter une maladie inflammatoire chez des enfants de moins de 21 ans, qui semble avoir été infectés par le nouveau coronavirus, alors qu'"
1349,"La présidente du Front national a estimé jeudi que les ordonnances de l'état d'urgence, adoptées mercredi par le gouvernement, correspondent à une vision de déconstruction presque systématique de la France."
1350,"Les onze guides de la réserve de girafes de Kouré, au Niger, ont été assassinés à l'automne dernier par des hommes armés à moto, alors qu'ils visitaient une réserve de girafes, dont la vie "
1351,"La nièce de Marine Le Pen a contesté mercredi 26 septembre la décision du ministère de la Défense de refuser sa candidature dans la réserve opérationnelle de la région Sud-Est."
1352,"Le président de la Ligue nationale contre le cancer estime que le cancer ne disparaîtra pas de nos sociétés."
1353,"Le palais présidentiel va appliquer les mêmes mesures que celles qui s'appliquent à toutes les administrations."
1354,"La Cour d'appel d'Aix-en-Provence a jugé vendredi à l'unanimité le certificateur allemand TÜV Rheinland, accusé de faire l'objet de contrôles insuffisants dans les locaux de la société française "
1355,"Le préfet a réquisitionné des personnels des usines pour ""permettre le retour à un fonctionnement minimal"", a indiqué le Syctom, qui gère les déchets de 6 millions de Franciliens."
1356,"La ministre de la Santé a affirmé que 15% des arrêts maladie étaient ""inappropriés""."
1357,"Jean-Jacques Goldman a assisté aux obsèques de Véronique Colucci, l'animatrice des ""Enfoirés"" qui s'est éteinte la semaine dernière."
1358,"Le livre de Nicolas Sarkozy ""La France pour la vie"" a été vendu à l'étranger vendredi, selon les premiers chiffres publiés par le JDD."
1359,"Le plus gros diamant jamais vendu aux enchères a été vendu à Hong Kong pour près de 100 millions de dollars, un record mondial, a annoncé la maison d'enchères Sotheby's, qui a annoncé vendre"
1360,"L'armée a mis en place un ""plot avancé"" sur la base Aérienne 107 de Villacoublay (en région parisienne) pour soulager les hôpitaux d'Île-de-France durement éprouvés par l'afflux de patients contaminés"
1361,"Une avalanche a tué deux randonneurs suisses vendredi à l'altitude de 3.400 mètres alors qu'ils effectuaient l'ascension du Mont-Brûlé, près de l'Italie."
1362,"Les Cévennes sont en proie à un violent épisode orageux depuis la fin de matinée du samedi 19 septembre. Des voitures sont immergées dans l'eau sur les parkings situés au bord du fleuve Hérault."
1363,"Le réalisateur de ""Raised by Wolves"", la nouvelle série de HBO, a expliqué vendredi à des journalistes que son plus gros défi était de ne pas se répéter et de rendre ça différent."
1364,"Les Etats-Unis ont commencé à contrôler les passagers en provenance de Chine le 3 février, date à partir de laquelle seuls les Américains pouvaient revenir dans le pays, selon un rapport publié mardi par les CDC"
1365,"La fiancée du journaliste saoudien Jamal Khashoggi, assassiné en Arabie saoudite en octobre 2018, a appelé vendredi à la justice internationale pour faire justice à ses assassins, après avoir affirmé qu'ils ne "
1366,"La star a annoncé vendredi qu'il avait quitté son poste de manager, après avoir été limogé par son gérant René, à cause de la crise familiale."
1367,"La Direction générale de la santé a annoncé vendredi la prolongation de la distribution de l'ancienne formule du Levothyrox en France, après avoir qualifié la fin de la distribution d'""irrévocable"" et évoqué ""le risque sanitaire"
1368,"Grégory Doucet, l'un des candidats écologistes à la mairie de Grenoble, a été élu mardi à l'élection municipale de juin."
1369,"Une femme russe a payé 6430 euros pour deux cafés et un chocolat chaud dans un salon de thé suisse."
1370,"Les deux représentants des ""gilets jaunes"" reçus par le ministre de la Transition écologique, François de Rugy, deviennent les interlocuteurs officiels du gouvernement."
1371,"L'homme de 57 ans était parti se baigner seul au niveau de la plage des Présidents, aux Sables-d'Olonne (Vendée)."
1372,"Le candidat de la France Insoumise a été très élogié lors de la conférence de presse de samedi à Paris."
1373,"Cyril Hanouna et Stéphane Rotenberg ont versé un bol de nouilles dans le slip du chroniqueur Matthieu Delormeau."
1374,"Le Premier ministre a affirmé vendredi que l'économie française avait ""créé de nouveau de l'emploi"" et que le gouvernement allait ""poursuivre la baisse de l'impôt sur le revenu"" en 2017, après la baisse"
1375,"La ministre de la Justice Noëlle Lenoir a été interpellée par les deux journalistes de LCI agressés lors de l'acte 9 des gilets jaunes à Rouen."
1376,"Les premiers rapatriés de Chine sont sortis du centre de vacances de Carry-le-Rouet (Bouches-du-Rhône)."
1377,"L'ancien maire de Béziers a été élu maire en 2014 avec le soutien du Rassemblement national."
1378,"Le vice-Premier ministre italien et chef de file du mouvement antisystème M5S a annoncé mardi avoir rencontré des responsables des ""gilets jaunes"" en France."
1379,"Les Français sont très partagés sur les sujets de l'économie, de la fiscalité et des dépenses publiques."
1380,"Les bars et restaurants de Sydney ont rouvert vendredi, après plusieurs mois de confinement, avec des tables limitées, mais avec un trafic continu de voitures sur le Harbour Bridge, l'Australie a repris vendredi"
