ID,titles
1168,"La Convention citoyenne pour le climat a rejeté samedi une proposition de réduction du temps de travail à 28 heures hebdomadaires."
1169,"Le nombre de paquets de cigarettes vendus chez les buralistes est en chute libre."
1170,"Le syndicat CGT du Centre hospitalier de Toulouse s'est éteint de pratiques humiliantes."
1171,"L'ancien président de la République a averti que le chômage va atteindre des niveaux jamais connus."
1172,"La ville de Paris a annoncé l'ouverture de 13 grands parcs la nuit, ainsi que l'installation de 35 fontaines éphémères raccordées à des bornes incendies."
1173,"Le cinéma canadien TIFF a présenté jeudi en première mondiale un documentaire sur les Américains noirs tués lors d'interpellations policières violentes."
1174,"L'interprète du Prélude de Bach a avoué avoir été ""trop mal"" depuis son abandon de la troupe de l'opéra-rock Starmania."
1175,"Sylvie Tellier a avoué avoir divorcé à son tour. ""Comme beaucoup de Français et de Françaises, je pensais que je ne reproduirais pas cela, et bien je l'ai reproduit""."
1176,"Le nombre total de décès depuis le début de l'épidémie de coronavirus s'élève désormais à 26.310, a indiqué samedi la Direction générale de la santé (DGS)."
1177,"Des milliers de personnes ont manifesté dans les rues américaines pour réclamer la fin des discriminations raciales, après la mort du père de famille George Floyd, dont la mort à 46 ans sous le genou d'un policier blanc le 25 mai"
1178,"TikTok a été interdit sur son territoire indien après un accrochage meurtrier entre les armées indienne et chinoise, qui a suscité des appels au boycott de produits chinois dans le pays."
1179,"Alain Delon a été interviewé au Monde. Il a notamment évoqué la fin de carrière de Jean-Paul Belmondo."
1180,"Le chef de famille de la ville de Toledo, à l'est de la Catalogne, a apprécié lundi les petites libertés qu'il a été accordées à ses amis pour fêter leur deuxième journée de travail."
1181,"Le chef du gouvernement a affirmé samedi que la SNCF n'exclut pas de sanctionner individuellement les agents concernés."
1182,"Le service de vidéo en ligne a été mis en cause par des élus républicains pour avoir mis en ligne le film ""Mignonnes"", accusé d'hypersexualiser des jeunes filles."
1183,"L'Organisation mondiale de la Santé (OMS) a annoncé mercredi que la Russie avait annoncé avoir commencé à faire des tests cliniques sur un vaccin contre le coronavirus, dont la mise au point devrait être """
1184,"Le Pakistan a refusé de se faire tester pour le Covid-19 après avoir vu des centaines de patients vraisemblablement porteurs du virus."
1185,"La chercheuse Perrine Ruby a élaboré une enquête sur les rêves des Français pendant la pandémie de coronavirus."
1186,"L'ex-ministre de l'Écologie a démissionné mardi 16 juillet, après une enquête publiée par Mediapart."
1187,"L'humoriste Laurent Baffie a présenté vendredi soir 29 septembre sur le plateau de ""Salut les Terriens"" des excuses pour l'épisode où il remonte le bas de la robe de la chanteuse Nolwenn Leroy."
1188,"Le président de l'Assemblée nationale François de Rugy a été nommé ministre de la Transition écologique et solidaire."
1189,"Le ministre de l'Intérieur a félicité le bon respect global des restrictions de déplacement par rapport aux autres pays."
1190,"Le secteur des Ehpad a été interpellé par le ministre de la Santé mardi 3 mars."
1191,"Le ministre de l'Economie et des Finances a assuré mercredi matin que ""l'activité est indispensable pour la nation française""."
1192,"La secrétaire d'État chargée de l'Égalité entre les femmes et les hommes assure que ""la justice puisse se prononcer dans la mesure des informations dont elle dispose""."
1193,"Un homme a été interpellé à proximité des Invalides. Il est soupçonné d'avoir adressé un doigt d'honneur au convoi présidentiel qui se dirigerait sur le lieu du rassemblement."
1194,"Le journaliste a été décédé à l'âge de 82 ans."
1195,"L'avocat Laurent-Franck Lienard a annoncé mercredi soir qu'il ne représenterait plus l'ex-collaborateur de l'Élysée ""pour les faits du 1er mai""."
1196,"Le navire de Michel Jaouen, l'un des anciens compagnons de Michel Jaouen, a été rénové à l'occasion d'un chantier naval à Brest, où il s'agit de faire avancer"
1197,"L'arche du glacier Perito Moreno, en Patagonie, s'est rompue dans la nuit de dimanche à lundi 12 mars, sans presque aucun spectateur."
1198,"Le gouvernement allemand a annoncé mercredi que l'utilisation des éclairages publics et des nouveaux projecteurs lumineux serait limitée à l'avenir."
1199,"Une tornade a dévasté une maison mobile en Caroline du Nord, tuant deux personnes, a indiqué le gouverneur de l'Etat, Roy Cooper."
1200,"Le gouvernement a appelé les sociétés d'autoroutes à entendre l'attente forte qui s'exprime en faveur du pouvoir d'achat."
1201,"Le Samu 93 de Seine-Saint-Denis a été levé lundi 24 décembre, après une grève de 42 assistants de régulation médicale (ARM) qui réclamaient une hausse des effectifs."
1202,"La jeune adolescente chinoise de 16 ans a été renvoyée du lycée l'an dernier, à cause de la pression de la police, de sa famille... et des critiques qui la font peur."
1203,"La jeune auteure américaine Toni Morrison, née en 1931 à Lorain, près de Cleveland, a été la première Noire à avoir reçu le prix Nobel de littérature."
1204,"Le Monde révèle que le parquet de Paris a rouvert une enquête sur des accusations de viol, portées par Sophie Platz."
1205,"L'institutrice a été remise en examen mardi après avoir donné deux crêpes à son enfant, provoquant ainsi son malaise."
1206,"Les personnes ayant été évacués après l'effondrement de deux bâtiments dans la rue d'Aubagne ont été relogées dans une dizaine d'hôtels de la ville."
1207,"L'association de surveillance de la qualité de l'air en Île-de-France a étudié la présence dans l'air de particules ultrafins (PUF, inférieures à 100 nm), avec une diminution de -7%"
1208,"Le ministre de l'Economie a annoncé que l'Etat réserverait un traitement particulier vis-à-vis des entreprises touchées par le coronavirus."
1209,"Le coronavirus a fait près de 115.000 morts dans le monde depuis son apparition en décembre en Chine. Mais l'OMS a reconnu lundi que le risque de réintroduction et de résurgence de la pandémie va continuer."
1210,"L'ancienne prisonnière des forces armées révolutionnaires de Colombie a demandé à Emmanuel Macron de recevoir les proches de Sophie Pétronin, détenue au Mali depuis décembre 2016."
1211,"La police de Hong Kong a mené le plus gros coup de filet jamais réalisé depuis l'adoption de la loi sur la censure à Hong Kong, selon des avocats."
1212,"Le mariage entre deux personnes du même sexe a été adopté le mois dernier par le gouvernement chinois, après l'adoption du Code civil."
1213,"Le député communiste de l'Allier a été filmé par TF1 dans un reportage diffusé le 4 avril au journal de 20 heures. Il a été filmé le temps de quelques plans par les caméras de TF1."
1214,"Le Parisien Olivier, habitant dans un petit immeuble de huit copropriétés, a décidé de participer à l'effort pour renforcer son personnel soignant. Il a rencontré l'opposition de deux propriétaires."
1215,"Le ministre de la Justice Gérard Collomb a pris la décision de porter plainte contre Yann Moix, chroniqueur de C8 à C8, après les propos ""inacceptables et diffamatoires"" qu'il a tenu à l"
1216,"Un chercheur de l'Institut français des relations internationales a étudié les profils de 137 jihadistes français condamnés entre 2004 et 2017."
1217,"Les syndicats d'enseignants appellent à une grève de surveillance pour le premier jour du baccalauréat, le lundi 17 juin."
1218,"Le chef du groupe Etat islamique a été apparu pour la première fois depuis cinq ans dans une vidéo de propagande diffusée lundi 29 avril par l'organisation jihadiste."
1219,"Le ministre de l'Éducation a estimé la mobilisation à 5 % sur 4.000 établissements."
1220,"Des militants anti-fascistes ont fait face à une trentaine d'identitaires de la Ligue du Midi, un groupuscule dont le fondateur Richard Roudier brandissait un portrait du gendarme tué à Trèbes (Aude)."
1221,"L'ancien président a refusé de commenter la ""polémique indigne"" provoquée par ses propos sur le plateau de ""Quotidien"", rapporte France 3."
1222,"La chanteuse Michèle Torr a expliqué avoir contracté un ""staphylocoque"" durant l'opération."
1223,"Les scientifiques du Groenland ont découvert que la hausse de la température a fait fondre la banquise plus rapidement que prévu."
1224,"L'un des trois gardiens de la paix qui ont neutralisé l'assaillant a été interpellé par la police."
1225,"Des produits inflammables ont été répandus sur les voies du RER A à Vincennes (Val-de-Marne) entre les stations Nation et Vincennes."
1226,"Le trafic RATP sera ""perturbé"" mais en ""amélioration globale"", avec six lignes de métro fermées."
1227,"La région Auvergne-Rhône-Alpes a débloqué des crédits pour développer un logiciel chargé de détecter les projets d'achats de terres par des capitaux étrangers."
1228,"Le projet devrait être financé par 150 millions d'euros."
1229,"Le Président de la République a appris avec une très vive émotion la mort de deux militaires français, le brigadier-chef de première classe S.T. et le hussard parachutiste de première classe Arnaud volpe, après la destruction"
1230,"Des ""gilets jaunes"" ont envahi ce dimanche 24 février un magasin de Starbucks, fermé au public par précaution."
1231,"Aboubakar, un jeune homme de 22 ans, est mort mardi soir après avoir été touché par balle par un policier lors d'un contrôle de police. Il a été touché à la carotide avant de mourir à l"
1232,"Le leader insoumis a affirmé avoir ""planifié, organiser"" et ""pas simplement bavarder sur le sujet"", a-t-il affirmé."
1233,"La mère et son fils ont disparu le 3 août après un accident de voiture dans une forêt voisine de la Sicile."
1234,"Le président américain a publié une photo du canidé qui a pris part à l'assaut contre le chef de l'Etat islamique (EI) lors du raid mené dimanche dans le nord-ouest de la Syrie."
1235,"L'Autorité de régulation des Telecoms a lancé une consultation publique afin d'assouplir les contraintes géographiques qui pèsent sur l'attribution des numéros de téléphone fixe."
1236,"Un clip a été diffusé mardi sur les réseaux sociaux pour dénoncer les violences homophobes."
1237,"La SNCF craint lundi l'affluence dans les gares, qui pourrait mettre les voyageurs en danger."
1238,"Le gouvernement a annoncé mardi 3 septembre de premiers moyens pour lutter contre les violences conjugales."
1239,"Le service départemental d'incendie et de secours du Val-d'Oise a annoncé samedi 20 avril que l'un des leurs pourrait faire partie des Black blocs."
1240,"Le réalisateur Guillaume Canet va s'impliquer dans la fiction de M6 ce soir."
1241,"La ligne à grande vitesse ""Nord"" entre Paris et Lille est interrompue depuis 10h ce lundi 21 octobre après qu'une personne a été percutée par un train Thalys qui ralliait Amsterdam à Paris."
1242,"Christophe Dechavanne a annoncé vendredi 18 janvier que les préservatifs vendus par boites de 12 euros étaient remboursés par la Sécurité sociale."
1243,"Le Premier ministre Jean Castex a rendu visite à Paris vendredi 25 septembre. Il a assuré que son geste était dirigé contre Charlie Hebdo."
1244,"Le décret assouplit les règles d'indemnisation appliquées par la Sécurité sociale dans le cadre des arrêts maladie."
1245,"Le chanteur a été accusé de violences sexuelles par son ex-femme Krisztina Rady."
1246,"La ministre déléguée à la Citoyenneté a rappelé lundi 13 juillet à Saint-Parize-le-Châtel, où a eu lieu une rave-party clandestine durant le week-end."
1247,"Un radar à oiseaux financé par la région Normandie fait scandale. Une pétition en ligne dénonce un scandale de ""massacres d'oiseaux""."
1248,"La Lituanie, la Lituanie et l'Estonie vont faire une chaîne humaine pour célébrer la deuxième année de la Voie balte, la première chaîne humaine en 1989, pour exprimer leur désir d'indépendance de "
1249,"Donald Trump a été rendu samedi et dimanche dans son ""Trump National Golf Club"", en Virginie."
1250,"Selon les familles, le médecin régulateur aurait réalisé de mauvais diagnostics au téléphone."
1251,"Les Français se montrent globalement satisfaits de la circulation dans leur ville, révèle une étude Odoxa-CGI."
1252,"Une vidéo a été diffusée lundi sur les réseaux sociaux de Gênes, dans l'Italie, où des blocs de béton tombent dans un immense nuage de poussière."
1253,"Le groupe royaliste Action Française va accueillir ce dimanche à Béziers une réunion avec Emmanuel Macron, à l'occasion de la fête annuelle d'hommage à Jeanne d'Arc, où il a été"
1254,"Une femme née en 1939 a été tuée à Vendôme, dans la région de Blois, jeudi 20 juillet."
1255,"Une enquête pour assassinat a été ouverte et confiée à la police judiciaire."
1256,"Le cinéma drive-in américain Tribeca, qui a accueilli le premier festival de films à l'occasion de la rentrée de l'année, va organiser une tournée de films à l'occasion de la rentrée de l'"
1257,"Michel Legrand, compositeur de musiques de films, est décédé vendredi à l'âge de 89 ans, après avoir été limogé depuis plusieurs mois par la famille de l'artiste, a annoncé RTL."
1258,"L'accès aux plages à partir du 11 mai pour des activités physiques et sportives est toujours très difficile, selon une dizaine de députés."
1259,"Le gouvernement a refusé de voter contre cet amendement."
1260,"Le jeu de la vérité a été créé par Patrick Sabatier en 1985 pour TF1 et permet à des personnes du public, ou par téléphone, de poser des questions aux invités présents sur le plateau."
1261,"Des consignes spéciales ont été adressées aux fonctionnaires de la police du Calvados, dont l'AFP a eu connaissance."
1262,"Les admissions à l'hôpital et en réanimation poursuivent leur remontée."
1263,"Le coronavirus a tué 28.940 personnes en France, selon le bilan publié mardi soir."
1264,"La commission nationale d'investiture du parti Les Républicains a validé mardi 21 juin la plupart de ses candidatures en vue des élections législatives de juin 2017."
1265,"Le président de la SNCF a annoncé que la régularité des TER était ""très bonne depuis dix ans""."
1266,"Les prix de certains produits alimentaires vont augmenter au 1er février. En moyenne, la hausse atteint 5% à 6%, mais peut monter jusqu'à près de 10%, indique Le Parisien."
1267,"Le Nil a été inondation à l'île de Tuti, dans le Sud du Soudan, après avoir été rempli de l'eau pendant trois jours."
1268,"Le maire de Drouil, accusé de viols et d'agressions sexuelles sur deux anciennes employées municipales, a été acquitté ce jeudi 15 novembre."
1269,"Une bombe a été découverte par des ouvriers travaillant sur un chantier. Une bombe doit être neutralisée dimanche dans le nord de la capitale."
1270,"Le secrétaire d'État à la Transition Numérique et aux Communications électroniques, Cédric O, a annoncé dimanche que ""l'application StopCovid"" avait été téléchargée par plusieurs millions de personnes."
1271,"Le rappeur français Freeze Corleone a ouvert une enquête pour ""provocation à la haine raciale"" et ""injure à caractère raciste""."
1272,"La Cour pénale internationale (CPI) a levé jeudi les conditions imposées à la mise en liberté de Laurent Gbagbo et de son co-accusé Charles Blé Goudé, ex-chef des Jeunes patriotes ivoiriens, dont l'obligation"
1273,"Marion cotillard a expliqué que son compagnon avait été très mal vécu par la rupture entre Brad Pitt et Angelina Jolie."
1274,"Le président américain a affirmé vendredi soir que Donald Trump avait ""réduit les avertissements"" sur les risques de pandémie."
1275,"Le youtubeur a publié deux vidéos où il compare certains sketchs à ceux d'autres humoristes."
1276,"L'Assemblée nationale a lancé lundi 2 décembre une vaste consultation citoyenne sur l'incendie de l'usine Lubrizol de Rouen."
1277,"La chaleur devrait s'intensifier sur les journées de jeudi 6 et vendredi 7 août, notamment pour le sud-ouest et la région Nouvelle-Aquitaine."
1278,"Le maire d'Aurillac a été mis au courant que par un simple coup de fil de l'arrivée imminente de l'ancien djihadiste Kamel Daoudi dans sa ville."
1279,"La police judiciaire a ouvert une enquête pour tenter de caractériser de possibles ""manœuvres frauduleuses"" en vue d'établir des procurations d'électeurs à Marseille, a annoncé vendredi la mairie de Marseille."
1280,"La République en marche a investi douze nouveaux candidats pour les municipales de Toulouse, mais aucun à Toulouse."
1281,"Le nouveau média numérique Explicite sera le premier média numérique qui va proposer tous les types de contenus sur différents supports."
1282,"Le président de la nouvelle alliance LREM-LR a annoncé jeudi que le candidat LR François-Noël Buffet pourrait être candidat à la métropole de Lyon."
1283,"Le ministre de l'Education a annoncé mercredi matin sur France Inter qu'il va faire une enquête sur leur métier."
1284,"Le navire japonais Wakashio a heurté un récif de l'île de Maurice, après avoir laissé échapper au moins 1.000 tonnes de fioul de ses flancs, qui ont souillé les côtes et les eaux cristallines, selon"
1285,"Le propriétaire du chihuahua a lancé une pétition en ligne pour demander l'interdiction de laisser divaguer les chiens sur le territoire de la commune."
1286,"Ruben Smith, un adolescent de 14 ans, a été évacué à l'aide d'un groupe de jeunes cousins et d'un frère, à l'occasion d'un incendie qui a dévasté plus de 70.000"
1287,"Le chef du parti Les Républicains a porté deux jours avant la fin du grand débat national. Il a élaboré des propositions pour lutter contre les droits de succession et les mesures fiscales touchant les retraités."
1288,"Catherine Deneuve a été très prudente face aux sollicitations qui visaient à dévoiler sa vie privée."
1289,"Les députés chargés d'étudier la verbalisation du harcèlement de rue recommandent la mise en place d'une amende pénalisant le harcèlement de rue."
1290,"Une fourgonnette blanche a fauché huit à dix piétons dans le centre-ville de Toronto, lundi 27 octobre."
1291,"Auto Plus a dévoilé une liste de ""routes qui rend fou""."
1292,"Le Daily Telegraph a publié une photo de Malcolm Turnbull serrant la main du président français, dont la tête a été remplacée par celle de ""Pépé le putois""."
1293,"Les vents violents vont s'écouler rapidement sur le Sud-Ouest du pays."
1294,"Les nouvelles séries et saisons inédites vont être diffusées sur TF1 et France 2."
1295,"Le temps sera pluvieux sur huit départements de la France ces prochaines heures."
1296,"Le total des décès du Covid-19 est de 1995."
1297,"Le coût de financement des accidents causés par ces conducteurs non-assurés s'est élevé à 119 millions d'euros en 2018."
1298,"L'auteur présumé se présente comme un réfugié soudanais."
1299,"Les Corses doivent s'attendre à des précipitations allant de 50 à 60 millimètres en 1 à 2 heures."
1300,"La France a dénoncé jeudi la libération de plusieurs prisonniers afghans impliqués dans le meurtre de ressortissants français, alors que Kaboul engage des pourparlers de paix historiques avec les talibans."
1301,"Le Premier ministre a expliqué mercredi 15 janvier que l'ancienne ministre socialiste avait multiplié ses critiques à l'égard de l'exécutif."
1302,"Manuel Valls a été élu député de l'Essonne et désormais apparenté LREM. Depuis, il a montré son charme."
1303,"Le président de la République a estimé que le contribuable français n'a ""pas vocation à payer des masques"" pour tout le monde."
1304,"La justice suisse a ouvert une enquête pénale pour ""soupçons de blanchiment d'argent"" sur les comptes de Juan Carlos en Suisse."
1305,"L'ex-avocate Elise Fajgeles a avoué ne pas connaître le salaire minimum horaire. Invitée sur Cnews, elle a avoué ne pas connaître le montant du Smic."
1306,"La coiffeuse Karine Granger, installée dans les Hauts-de-Seine, a décidé d'ouvrir son salon en pleine nuit."
1307,"La jeune femme a été élue meilleure pâtissière de M6! Elle a remporté le concours Le Meilleur Pâtissier."
1308,"L'animateur de France 3 estime que ""supprimer la statue va effacer l'histoire""."
1309,"Environ 40% de la population ne part pas en vacances chaque année, selon une étude du Centre de recherche pour l'étude et l'observation des conditions de vie (credoc)."
1310,"Le jeune homme, âgé de 28 ans, a pu diriger par la pensée les mouvements d'un exosquelette, une sorte d'armure motorisée."
1311,"Le gouvernement reste prudent et s'en remet à l'avis du Conseil scientifique qui doit déterminer si le second tour peut avoir lieu en juin."
1312,"Le président du Conseil scientifique a affirmé mardi matin que le système de soins français n'était pas prêt à un tel tsunami."
1313,"- ""C'est un peu jeune, c'est tout"", affirme Hugo Gausse, jeune homme de 19 ans, qui a été élu maire de Vinzieux, à l'occasion de la campagne municipale de l'élection président"
1314,"La chanteuse a été éteinte ce dimanche 7 janvier après un long combat contre le cancer."
1315,"Le candidat de l'Union populaire républicaine François Asselineau a expliqué mercredi 12 avril que ""nous n'en savons rien""."
1316,"L'un des auteurs de l'article, Mathieu Rebeaud, s'est amusé de cette publication, qui a été retirée."
1317,"Le syndicat de policiers Alliance a décidé de faire appel mercredi 15 février à une décision de justice rendue mercredi 15 février."
1318,"La ministre du Travail a annoncé mardi 18 août que le port du masque dans tous les espaces de travail des entreprises doit être obligatoire d'ici la fin du mois d'août."
1319,"Le Premier ministre François Hollande a été élu mardi président de la République européenne (LR) pour l'Assemblée nationale. Il a été élu président de la République européenne (LR) pour l'Assemblée nationale"
1320,"Les pompiers des Bouches-du-Rhône ont lancé un appel à la prudence après plusieurs départs de feu dans le département."
1321,"Le prince Harry a été présenté à la scène de la résidence royale de Kensignton, à Londres, pour un premier concert pop jamais organisé sur les pelouses de la résidence royale."
1322,"La tempête Dennis a entraîné dimanche de fortes pluies et des vents violents sur le nord-ouest du pays."
1323,"La maire de Troyes Rachida Dati a affirmé vendredi que Xavier Bertrand était ""le meilleur"" pour les Républicains."
1324,"La présidente du RN a été interpellée mardi par Agnès Buzyn, candidate LREM, lors d'un premier débat avant le second tour des municipales."
1325,"La France a commencé à puiser dans ses réserves stratégiques de carburant, permettant d'écarter le risque de pénurie, malgré les grèves."
1326,"L'Unsa ferroviaire a maintenu son appel à la grève en cours dans les transports, tout en reconnaissant que ""l'annonce qui a été faite du retrait sous conditions permet peut-être de sortir par le haut"", a"
1327,"Le fils aîné du chanteur a accepté la sortie de versions inédites de chansons trouvées par deux fans."
1328,"La sénatrice centriste Nathalie Goulet a affirmé que ""1,8 million de numéros de Sécu attribués sur la base de faux documents"" occasionneraient ""une fraude évaluée à 14 milliards par an""."
1329,"Une femme de 65 ans a été interpellée mardi à Mayenne (Auvergne) pour avoir été exposée à des pesticides."
1330,"L'UFC-Que Choisir a déposé une plainte contre le site de revente de billets en ligne Viagogo, qui appelle les consommateurs à l'éviter afin de ne pas ""se faire duper""."
1331,"Le patron d'IBM a appelé mardi au Congrès à ouvrir un dialogue national sur la reconnaissance faciale, dont l'utilisation doit être interdite par les forces de l'ordre."
1332,"Le réalisateur a raconté à l'AFP l'histoire d'un acteur hollywoodien qui a été proche de la mort à plusieurs reprises."
1333,"Le port du masque sera obligatoire à l'école, collégiens et lycéens."
1334,"La revue 60 Millions de consommateurs a testé 65 références de pains vendues dans des boulangeries artisanales, des franchises et des grandes surfaces."
1335,"Sept membres de LR, emmenés par Clément Serna, 27 ans, ont annoncé mercredi 15 janvier avoir rejoint la liste RN, menée par la maire sortante, Claude Arnaud."
1336,"Un homme de 23 ans a été contrôlé en excès de vitesse sur la départementale 8 entre Houeillès et Damazan, dans le Lot-et-Garonne."
1337,"Les réalisateurs de ""Louise Michel"" et ""Mammuth"" ont réuni à l'écran un trio fleurant bon l'humour décalé et le poil à gratter."
1338,"Le film d'animation ""Mulan"" a été l'une des premières victimes de la pandémie de coronavirus, après des mois de report."
1339,"La Cour constitutionnelle de Taïwan a annulé mardi la loi sur l'adultère, qui a été invalidée par la Cour constitutionnelle, après avoir été utilisée pour faire pression sur des victimes de crimes sexuels afin qu'elles retir"
1340,"La Commission de régulation de l'énergie a proposé lundi une hausse de 2,4% TTC ""pour les tarifs bleus résidentiels"" et ""pour les tarifs bleus applicables aux consommateurs professionnels éligibles"", selon un projet de décision"
1341,"Quatre personnes ont été mortes et trois personnes gravement blessées mardi soir sur une route départementale de l'Oise, près de Sénis."
1342,"Le ministre de l'Intérieur a annoncé vendredi que le commissaire divisionnaire en charge des opérations de police sera muté sur un emploi sans responsabilité de maintien de l'ordre."
1343,"Le rappeur a écrit une chanson en réponse à Marion Maréchal-Le Pen, dont il a été l'invité à la cérémonie d'hommage à la bataille de Verdun."
1344,"Un homme a été arrêté jeudi soir à Milan, après avoir menacé le garde de la cathédrale."
1345,"Le chanteur belge a été interpellé par Télé Loisirs après avoir été attaqué par son ex-camarade Jean-Pascal Lacoste."
1346,"Le ministre américain de la Santé Alex Azar a été ému par les doutes quant à la rapideté avec laquelle le vaccin contre le coronavirus russe a été mis au point."
1347,"Les indicateurs de valeur ajoutée (Ival) des lycées sont publiés mercredi 20 mars, comme chaque année depuis 26 ans."
1348,"Une maladie chez les enfants a été annoncée lundi par les Etats-Unis, selon les Etats-Unis, avec une centaine de cas, dont au moins trois décès, rapportés dans l'Etat de New York."
1349,"Marine Le Pen a affirmé jeudi que les ordonnances de l'état d'urgence étaient ""une véritable vision de déconstruction presque systématique de la France""."
1350,"Les jeunes humanitaires français, deux hommes et quatre femmes, ont été assassinés à moto le 9 août lors d'une visite à la réserve de girafes de Kouré, dans le Niger, après avoir été assassinés par"
1351,"La nièce de Marine Le Pen a contesté la décision de l'Armée de Terre de recruter une parlementaire dans la réserve citoyenne de l'Armée de Terre."
1352,"Le cancer ne disparaîtra pas de nos sociétés, estime l'un des médecins."
1353,"Le palais présidentiel va ainsi reprendre une activité plus soutenue dès le 11 mai."
1354,"Le géant allemand TÜV a été condamné à verser 60 millions d'euros à chacune de ces plaignantes, en raison de la sécurité sanitaire de la société française PIP, qui a été condamnée à"
1355,"Le ramassage des poubelles est perturbé dans plusieurs arrondissements de Paris, à l'appel de la CGT Energie, opposée au projet de réforme des retraites."
1356,"La ministre de la Santé a déclaré que les médecins ne paient pas les indemnités journalières des patients à qui ils prescrivent un arrêt maladie."
1357,"Le chanteur a assisté aux obsèques de son amie Véronique Colucci, à Montrouge (Hauts-de-Seine), a rapporté Le Parisien."
1358,"Le livre de Nicolas Sarkozy, ""La France pour la vie"", a été publié mardi prochain dans les colonnes du JDD."
1359,"Le plus gros diamant jamais présenté à une vente a été vendu à Hong Kong pour près de 100 millions de dollars, un record mondial dans cette catégorie."
1360,"L'armée de l'Air a mis en place un ""plot avancé"" sur la base Aérienne 107 de Villacoublay (en région parisienne) pour soulager les hôpitaux d'Île-de-France durement éprouvés par l'af"
1361,"Une avalanche a emporté deux randonneurs lors d'une ascension du Mont-Brûlé, proche de l'Italie, en ski de randonnée."
1362,"Les Cévennes sont en proie à un violent épisode orageux depuis la fin de matinée du samedi 19 septembre. Selon Keraunos, les eaux du fleuve Hérault sont montées de plus de 5 mètres en quelques heures."
1363,"Le réalisateur américain a réalisé et produit la série ""Raised by Wolves"", qui sort le 3 septembre."
1364,"Les Etats-Unis ont commencé à contrôler les passagers en provenance de Chine le 3 février, date à laquelle seuls les Américains pouvaient revenir dans le pays."
1365,"La fiancée de Jamal Khashoggi, a annoncé vendredi qu'elle ""pardonnait"" aux assassins de son père, une annonce qui devrait permettre aux accusés d'échapper à la peine de mort."
1366,"Le gérant de Céline Dion, Aldo Giampaolo, a quitté son poste après avoir été limogé de son poste."
1367,"La Direction générale de la santé a confirmé vendredi avoir demandé aux laboratoires Merck de tout mettre en oeuvre pour maintenir la spécialité Euthyrox en France au-delà de septembre 2020."
1368,"Grégory Doucet, ancien directeur de l'ONG Handicap International, a été élu lundi président de la région Rhône, à Grenoble, à la tête de l'EELV."
1369,"Une jeune femme russe a payé 6430 euros pour deux cafés et un chocolat chaud."
1370,"La ""délégation officielle"" des ""gilets jaunes"" a été réduite à deux mercredi, a annoncé l'un de ses membre."
1371,"Le baigneur a été retrouvé samedi 23 juin à 300 mètres de la côte. Il a été ramené par le semi-rigide des pompiers sur la plage."
1372,"Le candidat de la France insoumise a expliqué vendredi soir à la télévision que l'immigration n'est pas un plaisir."
1373,"Le journaliste de France Inter a qualifié une séquence diffusée fin janvier dans ""Touche pas à mon poste"" sur D8. Il y voit Cyril Hanouna et Stéphane Rotenberg verser un bol de nouilles dans le slip du chroniqueur Matthieu Delorm"
1374,"Le Premier ministre a affirmé que l'économie française est plus ""performante"" et que la légère baisse du chômage enregistrée en juillet va ""dans le bons sens""."
1375,"La ministre de la Culture Noëlle Lenoir a expliqué l'agression de deux journalistes de LCI lors de l'acte 9 des gilets jaunes à Rouen."
1376,"Les premiers rapatriés de Chine sont sortis de leur centre de vacances de Carry-le-Rouet (Bouches-du-Rhône) où ils étaient placés en quarantaine."
1377,"L'ancien maire de Béziers a affirmé jeudi 18 juin sur BFMTV que Marine Le Pen ne sera pas élue présidente de la République en 2022."
1378,"Le vice-Premier ministre italien et chef de file du Mouvement 5 étoiles a annoncé mardi avoir rencontré des responsables des ""gilets jaunes"" en France."
1379,"Les Français se revendiquent ""gilet jaune"" sont très partagés sur la possibilité de rendre le vote obligatoire."
1380,"Les bars et restaurants de Sydney sont rouverts avec moins de tables que d'habitude, alors que la région des Nouvelles Galles du Sud a été autorisée à accueillir jusqu'à 10 personnes à la fois."
1381,"Des affiches ont été collées sur les portails ou les volets clos de dizaines de ""maisons inoccupées la majeure partie de l'année"", dénoncent les membres du collectif ""Dispac'h"", qui a dénoncé la situation """
1382,"Le tribunal correctionnel de Strasbourg a condamné mardi 23 juin un policier à 18 mois de prison avec sursis pour avoir matraqué une manifestante ""gilet jaune""."
1383,"Le métro parisien va rouvrir dès lundi 22 juin, après avoir été fermé en raison de l'épidémie de Covid-19."
1384,"Les associations espéraient que les contribuables sortant de l'ISF reporteraient leurs dons sur le déclaration d'impôt sur le revenu."
1385,"Selon les Echos, un nouveau groupe de députés LREM et apparentés pourrait être créé en pleine crise sanitaire."
1386,"Les météores Delta Aquarides Sud, un essaim d'étoiles filantes provenant de la constellation duverseau, traversent la voûte céleste."
1387,"Le parquet de Paris a ouvert une enquête après un signalement de la préfecture de police de Paris."
1388,"L'Américain a retrouvé sa planche de surf à l'île de Sarangani, située au sud de l'île philippine."
1389,"L'adolescent de 16 ans a été interpellé le 7 mai à Strasbourg par les fonctionnaires de la DGSI avant d'être mis en examen pour ""association de malfaiteurs terroriste criminelle""."
1390,"Le ministre des Comptes publics a indiqué que l'État était disposé à faire ""un geste financier"" à l'égard de la SNCF."
1391,"Un homme a été percuté par un fourgon dans la nuit de lundi à mardi dans le village de Harnes (Pas-de-Calais). Le chauffeur du véhicule a pris la fuite."
