ID,titles
1127,"Une fusée de SpaceX a décollé de la base Air Force Vanderberg en Californie pour mettre en orbite dix satellites de l'entreprise de communications Iridium."
1128,"La Première dame Brigitte Macron a exprimé ""toute sa solidarité"" à l'égard de l'actrice accusée d'avoir été harcelée par le réalisateur Christophe Ruggia."
1129,"Les sénateurs proposent de décentraliser la limitation à 80 km/h sur les routes secondaires à double sens."
1130,"Une association de cyclistes bretons organise samedi 17 novembre une contre-manifestation à vélo pour faire ""entendre un autre son de cloche""."
1131,"La présidente du Rassemblement national Marine Le Pen a également réagi à l'agression, s'en prenant à la ""naïveté"" et au ""laxisme"" de la ""politique migratoire"" française."
1132,"Les hommes sont plus susceptibles de souffrir de Covid-19, selon une étude publiée dans la revue scientifique Nature."
1133,"La plage de Miami Beach, en Floride, a été ouverte mercredi pour la première fois depuis le 23 mars, après des mois de fermeture forcée."
1134,"Les préfectures d'Ile-de-France ont annoncé samedi soir que le port du masque sera obligatoire dans les zones fréquentées de la capitale."
1135,"La chanteuse a publié un tee-shirt avec un message ""Save the rainforest"" sur son compte Instagram."
1136,"La relation entre Emmanuel Macron et les syndicats est empreinte de ""défiance"", explique Laurent Berger, secrétaire général de la CFDT."
1137,"Le programme phare de M6 est de retour avec son charismatique et irremplaçable jury, des règles inédites et surtout de tout nouveaux, tout beaux et tout chauds candidats."
1138,"La SNCF prévoit de faire circuler ""entre 45% et 50%"" des TGV en moyenne lundi et mardi, 35% le 1er janvier et 50% le 2 janvier, a indiqué la compagnie ferroviaire."
1139,"Le second tour des élections municipales aura lieu le 15 septembre, à l'occasion de la deuxième édition du scrutin, à l'occasion de la deuxième édition du scrutin, a annoncé lundi le président de la"
1140,"Le président de la République a expliqué sa volonté de réformer le système des retraites."
1141,"""Nous sommes ici pour combattre la pandémie de Covid-19, mais nous avons peur de ne pas être à la hauteur"", explique Roberto, un médecin cubain déployé dans l'Italie."
1142,"Le ministre de l'Intérieur a rendu hommage à la mesure controversée de l'abaissement de la vitesse à 80 km/h sur 400.000 kilomètres de routes secondaires à double sens sans séparateur central, qui a permis d"
1143,"Les restaurants et les cafés ont ouvert lundi, mais les clients sont timides."
1144,"Le gouvernement péruvien a annoncé des mesures pour fournir des bouteilles d'oxygène médical aux patients hospitalisés, alors que le système hospitalier est au bord de l'effondrement."
1145,"Le député des Yvelines Didier Baichère a été prévenu par l'un des collaborateurs parlementaires alerté par la préfecture."
1146,"Les aides au logement ne seront pas revalorisées le 1er octobre prochain, alors que celles-ci avaient été indexées sur l'indice de référence des loyers, révèle BFMTV."
1147,"Les produits de charcuterie italienne sont rappelés par la société Montagne Noire."
1148,"Les Français connaissent très bien Greta Thunberg, mais les prises de parole et la manière d'incarner son combat sont davantage approuvées que critiquées, selon une enquête du groupe de recherche Opinions."
1149,"Le tribunal de l'entreprise de Liège en Belgique a décidé de liquider les deux sociétés de Bernard Tapie."
1150,"La présidente LR de la Région des Pays de Loire a poussé un ""gros coup de colère"" contre les grévistes, ce mardi matin sur RTL."
1151,"Le Premier ministre éthiopien Abiy Ahmed est le lauréat du prix Nobel de la paix, qui a été décerné vendredi à Oslo, en Norvège."
1152,"Le ministre de l'Education Jean-Michel Blanquer a expliqué jeudi 18 juin sur France Info que le déconfinement scolaire était ""souhaitable"" pour les élèves en difficulté sociale ou les décrocheurs."
1153,"Le directeur de la justice iranienne a été condamné lundi matin à cinq ans de prison pour espionnage, a annoncé la justice iranienne."
1154,"Les deux petits pumas nés pendant la période de confinement dû au Covid-19 ont été baptisés Pandémie et Quarantena, dans un zoo du Mexique."
1155,"Laurence Rossignol a regretté ""un relâchement quantitatif au fil des nominations"" au sein du gouvernement entre 2017 et 2020."
1156,"Le Premier ministre a annoncé ce vendredi 13 mars que les rassemblements de plus de 100 personnes seraient désormais interdits ""sur tout le territoire""."
1157,"Le Premier ministre britannique, Boris Johnson, a averti que la Chine ne pourra pas ""hausser les épaules"" et passer à autre chose si elle impose sa loi sur la sécurité nationale à Hong Kong."
1158,"Le New York Times a été le grand gagnant des prix Pulitzer 2020, dont trois sont attribués à des articles sur les déboires de taxis new-yorkais."
1159,"Rachida Dati a publié une tribune dans le JDD dimanche 17 février, dans laquelle elle dresse un bilan négatif de deux décennies de gouvernance socialiste."
1160,"Un élève du collège Jean-Jacques Rousseau du Pré-Saint-Gervaius, en Seine-Saint-Denis, a été évacué mardi soir après avoir découvert un petit obus dans le canal de l'Ourcq."
1161,"Le président centriste s'inquiète d'un Emmanuel Macron trop sûr de lui, rapporte Le Parisien."
1162,"Les Français à l'étranger sont plus d'un million, selon le ministère français des Affaires étrangères."
1163,"Le ministre de la Culture Franck Riester et la maire de Paris Anne Hidalgo ont rendu hommage à Notre-Dame de Paris, après la réouverture du parvis et de la rue du Parvis, après un an de fermeture."
1164,"Le président du Sénat, Bernard Larcher, a demandé vendredi soir à l'Etat de faire face à l'insécurité, après l'agression mortelle d'un chauffeur de bus à Bayonne et les tensions sur les"
1165,"Plus des trois quarts des Français considèrent toujours que ce mouvement est ""populaire"" (84%, soit 3 points de plus en une semaine), ""solidaire"" (77%), ""courageux"" (75%) et surtout, ""luttant pour l'intérêt général"" (78"
1166,"Le Premier ministre a rendu hommage à l'équipe de son gouvernement, qui a été à l'origine du grand débat national."
1167,"L'hôpital a été débordé pendant la crise du coronavirus, a accusé mardi l'ancien ministre de la Santé, Aurelie Ciotti, dans un entretien au Monde."
1168,"La Convention citoyenne pour le climat a rejeté samedi une proposition de réduction du temps de travail à 28 heures hebdomadaires."
1169,"Le nombre de paquets de cigarettes vendus chez les buralistes en France a diminué de 9,2% en volume sur le premier semestre 2018."
1170,"La CGT du Centre hospitalier de Toulouse a rapporté que 250 élèves infirmiers de première année ont été ""bizutés"" mercredi 5 septembre."
1171,"L'ancien président de la République a averti que le chômage va atteindre des niveaux jamais connus."
1172,"La ville de Paris a annoncé ce dimanche l'ouverture de 13 grands parcs la nuit et l'installation de 35 fontaines éphémères raccordées à des bornes incendies."
1173,"Le réalisateur Spike Lee a été présenté en première mondiale à Toronto lors du Festival international du film (TIFF) de Toronto, qui a été annulé pour cause de pandémie."
1174,"""Je n'avais pas envie de faire de la promo pour Starmania, j'allais trop mal"", a expliqué Maurane, qui a décédé ce mardi 8 mai à Bruxelles."
1175,"Sylvie Tellier a divorcé à son tour en 2012."
1176,"La pression sur les services de réanimation continue de s'alléger avec 38 nouveaux cas graves admis dans ces services de pointe, soit un solde de 56 malades graves du Covid-19 en moins."
1177,"Des milliers de personnes ont défilé dans les rues de New York, Washington, Seattle et Los Angeles pour honorer la mémoire du défunt George Floyd, dont la mort à 46 ans sous le genou d'un policier blanc a déclenché une profonde vague"
1178,"L'application TikTok, populaire auprès des jeunes Indiens, est devenue inaccessible mardi sur des téléphones indiens, après avoir été interdite par le gouvernement indien."
1179,"L'acteur a longuement parlé de lui à la troisième personne au Monde."
1180,"José María, à l'âge de 37 ans, a profité de la première phase de déconfinement de l'Espagne lundi pour manger et boire."
1181,"Le chef du gouvernement a demandé à la SNCF d'examiner toutes les suites, y compris judiciaires, qui pouvaient être données lorsque des gens ne respectent pas la loi."
1182,"La sénatrice du Tennessee Marsha Blackburn a demandé à Netflix de ""réévaluer sérieusement"" sa décision de travailler avec un romancier chinois qui a été mis en cause par des élus républicains."
1183,"L'OMS a demandé mardi à Vladimir Poutine de faire l'annonce d'un vaccin contre le coronavirus."
1184,"""Je n'ai pas envie de me faire tester. Je ne veux pas d'un tel stigmate"", explique Mohammad Saad, un professeur de médecine de la vallée du Swat, dans le nord du Pakistan."
1185,"La pandémie de coronavirus a ébranlé la vie psychique des Français, selon un projet de recherche en neurosciences."
1186,"Selon une enquête de Mediapart, l'ancien ministre de la Transition écologique aurait utilisé ses frais de mandat pour payer une partie de ses cotisations d'élu à son ancien parti Europe Écologie-Les Verts (EELV), tout en les dédu"
1187,"L'humoriste Laurent Baffie a présenté des excuses à la chaîne C8 après la diffusion d'une séquence où il remonte le bas de la robe de la chanteuse Nolwenn Leroy."
1188,"Le président de l'Assemblée nationale François de Rugy a été nommé mardi ministre de la Transition écologique et solidaire en remplacement de Nicolas Hulot."
1189,"Le ministre de l'Intérieur a affirmé que les Français sont ""attentifs à respecter le confinement""."
1190,"Les directeurs d'Ehpad s'efforcent de ne pas être alarmistes."
1191,"Le ministre de l'Economie et des Finances a affirmé mercredi matin que ""l'activité est indispensable pour la nation française""."
1192,"La secrétaire d'État chargée de l'Égalité entre les femmes et les hommes a affirmé au Figaro qu'elle ne veut pas acheter une place de cinéma pour voir le film de Roman Polanski."
1193,"Un homme a été interpellé mardi 14 mai à proximité des Invalides."
1194,"Le journaliste Philippe Gildas, ancien animateur de la chaîne d'information iTélé, est mort à l'âge de 82 ans."
1195,"L'avocat Laurent-Franck Lienard a annoncé mercredi soir qu'il ne représenterait plus Alexandre Benalla ""pour les faits du 1er mai""."
1196,"""C'est un gros boulot, c'est un gros boulot"", explique le responsable du chantier naval de l'Aber Wrac'h, à Brest, qui s'occupe de l'entretien et de la remise en état de la qui"
1197,"Des milliers de touristes avaient fait tout spécialement le déplacement, le parc national Los Glaciares, situé à 2.000 km au sud-ouest de Buenos Aires, était fermé au moment où le phénomène s'est produit."
1198,"Le gouvernement allemand a annoncé mercredi un projet de loi qui interdit l'utilisation de certains pesticides dans les zones où les animaux et les plantes sont protégés."
1199,"Une tornade a dévasté une maison mobile en Caroline du Nord, tuant deux personnes, a indiqué le gouverneur de l'Etat, Roy Cooper."
1200,"Le gouvernement a demandé un geste commercial aux sociétés autoroutières."
1201,"Le mouvement social entamé lundi matin au Samu 93 de Seine-Saint-Denis a été levé."
1202,"L'adolescente chinoise Howey Ou est une jeune activiste de la défense du climat qui a été renvoyée du lycée l'an dernier."
1203,"La jeune auteure américaine Toni Morrison, née le 18 février 1931 à Lorain, près de Cleveland, dans l'Ohio (nord), a donné une visibilité littéraire aux Noirs."
1204,"Le parquet de Paris a rouvert une enquête sur des accusations de viol, portées par Sophie Platz, âgée de 46 ans."
1205,"Une institutrice a été condamnée mardi à huit mois de prison avec sursis pour avoir donné deux crêpes à un enfant de six ans qui a été victime d'un choc anaphylactique mortel."
1206,"Des bus de la régie des transports métropolitains (RTM) ont été mobilisés pour conduire les évacués vers des hôtels."
1207,"L'association de surveillance de la qualité de l'air en Île-de-France (Airparif) a relevé une diminution nette de la pollution de l'air entre le 17 mars et fin avril, soit une dizaine de jours avant le décon"
1208,"Le ministre de l'Economie a indiqué que l'Etat considèrerait le coronavirus comme un cas de force majeure pour les entreprises touchées par l'épidémie."
1209,"L'OMS a averti que les mesures de confinement sont à l'ordre du jour, mais a averti que les gouvernements doivent trouver un équilibre entre les mesures visant à lutter contre la mortalité causée par le nouveau coronavirus"
1210,"L'ancienne prisonnière des Forces armées révolutionnaires de Colombie (Farc) a demandé à Emmanuel Macron de recevoir les proches de Sophie Pétronin, l'otage française détenue au Mali depuis décembre 2016."
1211,"La police de Hong Kong a commencé à faire des arrestations dans le cadre de la nouvelle loi sur la sécurité nationale, qui vise à faire pénétrer les opinions politiques des opposants à la nouvelle loi."
1212,"""On ne peut plus vivre dans l'ombre"", déclare Guo, en couple depuis 11 ans avec son conjoint Zhu, qui a été arrêté en 2016 pour avoir été arrêté en raison de sa maladie."
1213,"Un député communiste de l'Allier a été filmé par les caméras de TF1, dans un reportage diffusé le 4 avril au journal de 20 heures."
1214,"Le Parisien Olivier a décidé de participer à l'effort de l'hôpital Tenon, dans le XXe arrondissement de Paris, en partageant ses expériences avec France Inter."
1215,"Le ministre de la Justice, Gérard Collomb, a annoncé ce jeudi 27 septembre qu'il avait porté plainte contre Yann Moix pour des propos ""inacceptables"" qu'il a tenu à l'encontre de ses policiers."
1216,"Un chercheur de l'Institut français des relations internationales (Ifri) a dessiné un portrait-robot du jihadiste français."
1217,"Le premier syndicat de l'enseignement de second degré, le SNES, mais aussi la SNALC et la CGT, regroupés en intersyndicale, ont appelé à une grève de surveillance pour le premier jour du baccalauréat, le 17 juin."
1218,"Le chef du groupe Etat islamique Abou Bakr al-Baghdadi est apparu pour la première fois depuis cinq ans dans une vidéo de propagande diffusée lundi 29 avril par l'organisation jihadiste."
1219,"Le ministre de l'Éducation a estimé la mobilisation à 5 % sur 4.000 établissements."
1220,"Une trentaine de militants de la Ligue du Midi ont été arrêtés dimanche 25 mars à Montpellier."
1221,"L'ancien président a refusé de commenter la ""polémique indigne"" provoquée par ses propos sur le plateau de ""Quotidien"", lundi 14 septembre, lors d'une séance de dédicace à Chalon-sur-Saône (Sa"
1222,"Michèle Torr a dû être amputé de sa jambe gauche en juillet dernier."
1223,"Les scientifiques du Groenland ont découvert que la fonte des glaces a été plus rapide que prévu."
1224,"L'un des trois gardiens de la paix qui ont neutralisé l'assaillant a été interpellé mardi 15 mai par la police."
1225,"Des produits inflammables ont été répandus sur les voies du RER A à Vincennes (Val-de-Marne) entre les stations Nation et Vincennes, mardi 5 février dans la matinée."
1226,"Le trafic RATP sera ""perturbé"" mais en ""amélioration globale"" vendredi, avec six lignes de métro fermées."
1227,"La région Auvergne-Rhône-Alpes a débloqué des crédits pour développer un logiciel chargé de détecter en amont les projet d'achats de terres agricoles par des capitaux étrangers."
1228,"Selon les informations de France Bleu Roussillon, les chambres de commerce d'Andorre et de Perpignan ont relancé un projet monumental prévoyant de relier la ville française de Porta, dans les Pyrénées-Orientales, au Pas de la Casa, en Andorre par un"
1229,"Le Président de la République a appris avec une ""très vive émotion"" la mort de deux militaires français, le brigadier-chef de première classe S.T. et le hussard parachutiste de première classe Arnaud Volpe, après la de"
1230,"Des ""gilets jaunes"" ont envahi un magasin de Starbucks, à Paris, à l'occasion d'un quinzième samedi de mobilisation du mouvement."
1231,"L'auteur du tir à Nantes a déclaré qu'il s'agissait d'un tir accidentel."
1232,"Le leader de La France insoumise, Jean-Luc Mélenchon, a dénoncé ""une attitude très floue"" après la première vague de coronavirus."
1233,"Selon les sources proches de l'enquête, le corps du petit garçon de 4 ans, retrouvé mercredi dans une forêt près de Palerme, a été trouvé mercredi."
1234,"Le président américain a publié une photo du chien qui a pris part à l'assaut contre le chef de l'Etat islamique (EI) lors du raid sur une maison dans le nord-ouest de la Syrie."
1235,"L'Arcep a lancé jeudi 25 avril une consultation publique afin d'""assouplir les contraintes géographiques"" qui pèsent sur l'attribution des numéros de téléphone fixe."
1236,"L'association Urgence Homophobie a réalisé un clip avec des chanteurs et des acteurs pour dénoncer les violences homophobes."
1237,"""Si vous pouvez éviter de prendre un Transilien ou un RER lundi, faites-le"", a-t-il déclaré vendredi soir."
1238,"Les associations ont été très sceptiques à l'ouverture du ""Grenelle contre les violences conjugales"", qui a été ouvert mardi 3 septembre."
1239,"Un pompier du Val-d'Oise a été interpellé samedi 20 avril avec des cocktails Molotov et des feux d'artifice, selon le Sdis 95."
1240,"Guillaume Canet va s'inviter pour la première fois dans la fiction de M6 pour un épisode spécial Saint-Valentin."
1241,"Une femme a été percutée par un train Thalys qui ralliait Amsterdam à Paris."
1242,"Les préservatifs ""Sortez couverts"" vendus par boites de 12 au prix de 2 euros vont être remboursés par la Sécurité sociale."
1243,"Le suspect principal dans l'attaque à l'arme blanche à Paris a été arrêté ce samedi 26 septembre."
1244,"Les personnes placées en isolement sont protégées par la loi."
1245,"L'avocat de Bertrand Cantat dénonce un acharnement."
1246,"La ministre déléguée à la Citoyenneté a appelé les fêtards à respecter les mesures barrières pour éviter la propagation du coronavirus."
1247,"Une pétition en ligne dénonce un scandale de ""massacres d'oiseaux""."
1248,"Des milliers de personnes ont commencé à marcher samedi dans les trois pays baltes pour faire référence à la Voie balte, la première chaîne humaine organisée en 1989."
1249,"Le président américain Donald Trump a rendu visite à son terrain de golf, après avoir été critiqué par ses détracteurs pour avoir joué au golf pendant l'épidémie d'Ebola."
1250,"Selon les familles, le médecin régulateur aurait réalisé de mauvais diagnostics au téléphone. L'un des patients est décédé."
1251,"Les Français se montrent globalement satisfaits de la circulation dans leur ville, mais de fortes disparités existent selon la taille des communes."
1252,"Une vidéo a été diffusée sur YouTube, montrant des images de l'effondrement du pont de Gênes, en Italie, qui a été filmé par des caméras de sécurité."
1253,"Le groupe Action Française, qui prône le retour de la monarchie, a lancé une invitation à une réunion de ses militants à Béziers, ce vendredi, pour tenter de répondre à la crise de la République."
1254,"Une femme a été égorgeée à son domicile à Blois, dans le centre de la France."
1255,"Une enquête pour assassinat a été ouverte et confiée à la police judiciaire."
1256,"Le festival de cinéma de Tribeca, aux Etats-Unis, va organiser une tournée de films en plein air, après avoir ouvert après le confinement."
1257,"La musique a fait naître ""tant d'émotions"" après la mort de Michel Legrand, compositeur de musiques de films, a déclaré Muriel Robin, présidente de RTL Radio France."
1258,"Les députés de la région Bretagne et de la Gironde ont demandé à l'ouverture des plages à partir du 11 mai, alors que le Premier ministre a exclu d'ouvrir l'accès aux plages avant au moins le 1er "
1259,"Les députés LR ont crié à la trahison après l'amendement qui automatise la filiation des enfants nés par gestation par autrui (GPA) dans un pays étranger où la pratique est autorisée."
1260,"Vous avez peut-être déjà entendu parler du jeu de la vérité, mais vous n'avez jamais entendu parler de cette émission."
1261,"Des instructions spéciales ont été adressées aux fonctionnaires de police du Calvados, qui ont été mises en garde contre les tensions nocturnes entre policiers et habitants."
1262,"Les admissions à l'hôpital et en réanimation poursuivent leur remontée, selon les données officielles publiées mardi 15 septembre."
1263,"Le syndicat des biologistes a estimé que le virus ne circule plus dans certains départements."
1264,"Le maire de Levallois, Patrick Balkany, est mis en examen dans quatre dossiers judiciaires."
1265,"Le PDG de la SNCF a affirmé que la régularité des TER n'a jamais été aussi bonne depuis dix ans."
1266,"Les prix de certains produits alimentaires vont augmenter au 1er février, à cause de la loi alimentation, votée en octobre 2018, indique Le Parisien."
1267,"Le Nil est gonflé, l'eau s'est déversée sur l'île de Tuti, dans le sud du Soudan, où des dizaines de milliers de personnes ont été déplacées."
1268,"La star du barreau a été interpellée par BFMTV après le verdict de la cour d'assises de Paris."
1269,"Une bombe a été découverte dans le nord de Paris. Elle doit être neutralisée dimanche."
1270,"Cédric O, secrétaire d'État chargé du Numérique, a déclaré mardi que l'application StopCovid a été utilisée par entre 2 millions et 2,5 millions de personnes."
1271,"Le parquet de Paris a ouvert jeudi 17 septembre un dossier pour ""provocation à la haine raciale"" visant plusieurs clips et chansons de Freeze Corleone, une figure montante du rap français."
1272,"La Cour pénale internationale (CPI) a levé certaines conditions imposées à la liberté de Laurent Gbagbo et de son co-accusé Charles Blé Goudé, après avoir été libérés en février de l'année dernière."
1273,"Marion Cotillard a été très mal vécue par les rumeurs de rupture entre Brad Pitt et Angelina Jolie."
1274,"Barack Obama a averti que Donald Trump avait ""rejeté les avertissements"" sur les risques de pandémie."
1275,"Le comédien a été banni d'une salle de spectacle québécoise après avoir été révélé plagiaire par CopyComic."
1276,"La consultation citoyenne sur l'incendie de l'usine Lubrizol de Rouen a été lancée par l'Assemblée nationale."
1277,"Le thermomètre devrait repartir à la hausse dès jeudi 6 août, avec un nouvel épisode de chaleur intense et plus durable sur la France métropolitaine."
1278,"L'ancien djihadiste a été déchu de la nationalité française pour terrorisme."
1279,"La ministre de la Justice, Nicole Laurens, a annoncé vendredi soir avoir ouvert une enquête préliminaire sur les procurations d'électeurs à Marseille, après les révélations de Marianne et de France 2."
1280,"La République en marche a investi lundi 28 octobre douze nouvelles têtes de liste pour les municipales de mars 2020, mais aucun à Toulouse."
1281,"Explicite est un nouveau média numérique qui propose des informations à toute heure de la journée."
1282,"Le baron Gérard Collomb a annoncé mardi qu'il avait proposé à François-Noël Buffet de se présenter à la présidence de la métropole de Lyon."
1283,"Le ministre de l'Education annonce une enquête sur les professeurs au mois de mars."
1284,"Des experts japonais ont expliqué mardi avoir examiné une douzaine de zones sous-marines à 800 mètres au Nord-Ouest de l'épave du navire qui a coulé lundi à grande profondeur sur les côtes de "
1285,"""Je n'ai pas dormi la nuit, on entend toujours les hurlements de Lewis quand il a été attaqué"", a déclaré Serge Leduc, propriétaire de Fleurines (Oise)."
1286,"Ruben Smith a été évacué de Cold Springs Rancheria, une réserve indienne menacée par l'incendie Creek Fire, lundi soir."
1287,"Le chef des Républicains a formulé mercredi 13 mars ses propositions pour le grand débat national."
1288,"Catherine Deneuve a toujours été prudente face aux sollicitations qui visaient à dévoiler sa vie privée."
1289,"Les députés chargés d'étudier la verbalisation du harcèlement de rue recommandent la mise en place d'une contravention de 4e classe d'outrage sexiste et sexuel."
1290,"Une fourgonnette blanche a fauché huit à dix piétons dans le centre-ville de Toronto, mardi, selon la police."
1291,"La vitesse maximale autorisée sur les routes secondaires à double sens sans séparateur central (muret, glissière) est de 80km/h."
1292,"Le Daily Telegraph a publié en Une de son édition de jeudi une photo de Malcolm Turnbull serrant la main d'Emmanuel Macron."
1293,"6 départements ont été placés en vigilance de niveau orange pour cet épisode de vents violents qui devrait durer jusqu'en début de soirée."
1294,"Les nouveautés de la mi-saison du PAF sont à l'honneur."
1295,"Le temps sera pluvieux sur huit départements de la France ces prochaines heures."
1296,"L'épidémie de coronavirus a fait 299 morts au cours des dernières 24 heures, a annoncé le Directeur général de la Santé, Jérôme Salomon."
1297,"Le nombre de victimes a augmenté de 12 % en 2018, selon Le Parisien."
1298,"L'auteur présumé de l'attaque de Romans-sur-Isère a été interpellé par la police nationale, selon une source proche de l'enquête."
1299,"Les Corses doivent s'attendre à des précipitations allant de 50 à 60 millimètres en 1 à 2 heures."
1300,"La France a dénoncé la libération de plusieurs prisonniers afghans impliqués dans le meurtre de ressortissants français, alors que Kaboul engage avec les talibans des pourpalers de paix historiques."
1301,"Le Premier ministre a demandé à Ségolène Royal quelle était sa position sur cette nécessaire obligation de réserve liée à ses fonctions officielles."
1302,"Manuel Valls est à l'heure de faire son retour au sein de la majorité présidentielle."
1303,"Le président de la République a assuré que ceux qui ne peuvent pas en acheter seront ""aidés""."
1304,"Le gouvernement espagnol a déclaré lundi que le roi émérite Juan Carlos n'est pas impliqué dans aucune affaire."
1305,"L'ex-avocate Elise Fajgeles a avoué ne pas connaître le montant du salaire minimum horaire (Smic) lors d'une émission télévisée."
1306,"Karine Granger, coiffeuse dans les Hauts-de-Seine, a décidé d'ouvrir son salon à 00h01 lundi 11 mai."
1307,"Chelsea a remporté le concours Le Meilleur Pâtissier, après six semaines de compétition intense."
1308,"L'animateur de France 3 ""Secrets d'histoire"" a dénoncé jeudi le déboulonnage de statues liées à l'histoire de l'esclavage."
1309,"40% de la population française ne part pas en vacances chaque année, selon une étude du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc), relayée par franceinfo."
1310,"Le jeune homme, âgé de 28 ans, est le premier patient d'un essai clinique mené par Clinatec, un centre de recherche biomédicale du CEA, à Grenoble."
1311,"Le gouvernement a donné son feu vert mardi à l'installation des conseils municipaux élus dès le premier tour des élections municipales."
1312,"Le président du Conseil scientifique Jean-François Delfraissy a affirmé mardi matin que le système de santé français n'était pas prêt à un tel tsunami."
1313,"Hugo Biolley, l'étudiant de 19 ans qui vient de fêter ses 19 ans, a été l'objet de nombreuses questions lors de la campagne électorale de la mairie de Vinzieux, dans l'Ardèche."
1314,"La chanteuse avait gagné l'Eurovision en 1965."
1315,"Le candidat de l'Union populaire républicaine François Asselineau a déclaré qu'il n'en sait rien sur l'attaque chimique à Khan Cheikhoun."
1316,"Les auteurs de l'article, qui a été publié dans une revue scientifique, sont tous des plaisantins."
1317,"Le syndicat de policiers Alliance a décidé de faire appel de la décision de justice rendue mercredi 15 février pour un homme de 46 ans accusé d'avoir attaqué à l'arme blanche des policiers."
1318,"La ministre du Travail a annoncé mardi 18 août que les travailleurs devront porter le masque dans ""tous les espaces clos et partagés"" des entreprises d'ici la fin du mois d'août."
1319,"Le président de l'UE, Emmanuel Macron, a donné à lire à la BBC ses propositions pour l'avenir de l'Europe."
1320,"Les pompiers des Bouches-du-Rhône ont lancé un appel à la prudence lundi 10 juin sur Twitter après plusieurs départs de feu dans le département."
1321,"Le prince Harry a rendu hommage à l'ONG Sentebale, à Kensignton Palace, à Londres, mardi."
1322,"La tempête Dennis a été passée, et laisse derrière elle environ 20.000 foyers privés d'électricité en Bretagne, Pays de la Loire et Normandie."
1323,"La maire de Paris Rachida Dati a affirmé vendredi que Xavier Bertrand est le meilleur candidat à la présidentielle de 2022."
1324,"La présidente du RN, Agnès Buzyn, a accusé la maire sortante d'avoir ""bétonné"" Paris, lors d'un débat lors du second tour des municipales."
1325,"Le président de l'Union française des industries pétrolières (UFIP) a assuré mercredi 11 décembre que la France n'est pas à l'abri d'une pénurie de carburant, malgré les grèves contre la réforme des"
1326,"L'Unsa ferroviaire a maintenu son appel à la grève en cours dans les transports, tout en reconnaissant que ""l'annonce qui a été faite du retrait sous conditions de l'âge pivot permet peut-être de sortir"
1327,"Claude François Junior vient d'accepter la sortie de versions inédites de chansons trouvées par deux fans."
1328,"""1,8 million de numéros de Sécu attribués sur la base de faux documents"" sont attribués à des personnes nées à l'étranger, selon une estimation de 2011."
1329,"Une femme a porté plainte pour empoisonnement."
1330,"L'UFC-Que Choisir a déposé une plainte contre le site de revente de billets en ligne Viagogo, qui appelle les consommateurs à ne pas ""se faire duper""."
1331,"Le patron d'IBM a demandé au Congrès américain de faire un dialogue national sur les technologies de reconnaissance faciale."
1332,"L'acteur Edward Norton a sauvé Leonardo DiCaprio de la mort lors d'une plongée sous-marine."
1333,"Le masque obligatoire à l'école, le chômage partiel pour les salariés à domicile et les pénalités de retard de paiement autorisés, le chômage partiel pour les personnes en difficulté à rémunérer leurs salariés à domicil"
1334,"Plus de la moitié des produits testés contiennent des résidus de pesticides, selon 60 Millions de consommateurs."
1335,"Sept membres de la section LR de Lunel ont annoncé mercredi 15 janvier avoir rejoint la liste RN, menée par Julia Plane."
1336,"Un homme de 23 ans a été arrêté mercredi 31 octobre, veille de week-end prolongé synonyme de trafic chargé sur les routes."
1337,"Les gilets jaunes ont été à l'honneur avec leur film ""Mammuth"", un film qui s'est vu être sélectionné à la Berlinale."
1338,"Le film d'animation ""Mulan"" a été l'une des premières victimes de la pandémie de coronavirus, après des mois de report."
1339,"La Cour constitutionnelle de Taïwan a invalidé la loi sur l'adultère, qui avait été appliquée pour faire pression sur des victimes de crimes sexuels."
1340,"Les tarifs de l'électricité devraient augmenter de 2,4% pour les particuliers et les petits professionnels, a-t-on appris lundi de sources concordantes."
1341,"Quatre personnes sont mortes et trois ont été grièvement blessées dans un accident mardi soir sur la D1330, près de Senlis, selon les secours."
1342,"Le ministre de l'Intérieur a rendu public vendredi un rapport de l'Inspection générale de l'administration (IGA) qui a mis en cause le commissaire divisionnaire en charge des opérations de police."
1343,"Le rappeur Black M a rendu hommage à la bataille de Verdun, deux mois après avoir été invité à un concert."
1344,"Une personne a été arrêtée après avoir été arrêtée par la police après avoir été arrêtée dans la cathédrale de Milan."
1345,"Le chanteur franco-belge a réagi sur Télé Loisirs après avoir été dézingué par Jean-Pascal Lacoste dans un documentaire sur TFX."
1346,"Le ministre américain de la Santé Alex Azar a affirmé qu'il est important que les vaccins américains soient sans danger et efficaces."
1347,"Les résultats sont accessibles en ligne mercredi 20 mars à partir de 9H00 sur le site web de l'Éducation nationale."
1348,"Les Etats-Unis ont averti que les pédiatres sont à l'écoute des cas de syndrome multi-inflammatoire chez les enfants, une maladie dont les symptômes semblent être similaires à ceux de la maladie de Kawasaki"
1349,"La présidente du FN a affirmé jeudi que les ordonnances de défense contre le terrorisme ""correspondent à une vision de déconstruction presque systématique de la France""."
1350,"Les guides de la réserve de girafes de Kouré, au Niger, ont été assassinés avec leur chauffeur et leur guide par des hommes armés à moto le 9 août."
1351,"La nièce de Marine Le Pen a contesté mercredi 26 septembre la décision de l'Armée de Terre de refuser sa candidature dans la réserve opérationnelle de la région Sud-Est, a rapporté le Figaro."
