ID,titles
1109,"Le président de la République a écouté les propositions de l'écrivain Philippe MARIN, président de la Fédération française de la culture, lors d'une entrevue en visio-conférence avec le ministre de la Culture, Philippe "
1110,"Jean Castex n'est pas contaminé par le Covid-19. Il a réalisé un second test qui s'est lui aussi avéré négatif."
1111,"Pendant quatre nuits, ils ont occupé la place du Châtelet à Paris, sans déclencher la moindre réaction des pouvoirs publics."
1112,"Un Italien âgé d'une trentaine d'années est mort dans un accident de parapente lundi 5 août aux Deux-Alpes (Isère), a-t-on appris après des secours. L'homme évoluait avec deux autres para"
1113,"""La liberté, ce n'est pas de se dire : 'Finalement, je vais bénéficier des allocations chômage pour partir deux ans en vacances'"""
1114,"Cette agression a été commise à l'ouverture de la cellule d'un centre pénitentiaire du Havre, selon la direction de l'administration pénitentiaire (DAP)."
1115,"Le ministre iranien Mohammad Javad Zarif est arrivé à Biarritz, où se déroule le G7, à l'initiative de Paris et non du G7, a annoncé la présidence française."
1116,"Isabelle Balkany a donné des ""nouvelles"" de son mari Patrick Balkany ce dimanche 29 décembre, s'indignant au passage des conditions de transfert du maire de Levallois-Perret dans une unité spécialisée de l'hôpital de la Pitié"
1117,"Laureline Garcia-Bertaux, 34 ans, a été étranglée à Londres, selon Scotland Yard."
1118,"Le bilan de l'épidémie de Covid-19 s'établit à au moins 28.215 morts, avec 83 nouveaux décès enregistrés depuis la veille, a indiqué la Direction générale de la santé (DGS)."
1119,"Emmanuel Macron a commencé à faire appel à ses électeurs avec une opération ""phoning"". Des ministres volontaires participeront à une opération ""phoning"" ce jeudi pour mobiliser les électeurs."
1120,"Le suspect de l'attaque à Halle, en Allemagne, a été arrêté mercredi, selon la police locale."
1121,"Le premier réacteur de la centrale nucléaire de Fessenheim a vu sa procédure d'arrêt définitif lancée comme prévue."
1122,"""Nous avons tous contribué à perpétuer un sentiment anti-noir et nous avons bénéficié de la suprématie blanche"", affirme Viet Hoai Tran, étudiant à l'université de Minnesota Twin Cities."
1123,"Trois femmes ont été tuées par arme à feu à Evreux, dans l'Eure."
1124,"Giuseppe Cortese, 53 ans, est l'un des financiers des importations de cocaïne de la mafia calabraise en Europe, selon les autorités françaises."
1125,"Le siège du Parti socialiste s'est déplacé depuis la rue de Solférino, dans le VIIe arrondissement de Paris, pour s'installer à Ivry-sur-Seine (Val-de-Marne)."
1126,"Jacline Mouraud, figure des ""gilets jaunes"", a décidé de se lancer dans une nouvelle aventure politique."
1127,"Cette fusée Falcon 9 réutilisable a décollé de la base Air Force Vanderberg en Californie pour mettre en orbite dix satellites de l'entreprise de communications Iridium."
1128,"La Première dame Brigitte Macron a exprimé ""toute sa solidarité"" à l'égard de l'actrice accusée d'avoir été harcelée et d'avoir procédé à des attouchements sexuels sur sa personne alors qu'"
1129,"Les sénateurs proposent de décentraliser la limitation à 80 km/h sur les routes secondaires à double sens."
1130,"Cette semaine, une association de cyclistes bretons organise une contre-manifestation à vélo pour faire ""entendre un autre son de cloche"""
1131,"Nicolas Dupont-Aignan a également évoqué une ""guerre déclarée"""
1132,"Les hommes sont plus susceptibles de souffrir de Covid-19, selon une étude américaine."
1133,"""J'avais envie de pleurer de joie car la plage et l'océan sont très importants dans ma vie"", a déclaré une habitante de Miami Beach."
1134,"Les préfectures de la Seine-Saint-Denis et du Val de Marne ont annoncé l'obligation de port du masque dans les zones fréquentées."
1135,"Céline Dion a annoncé qu'elle s'engageait pour la sauvegarde des forêts tropicales."
1136,"""Les syndicats ont théorisé que les corps intermédiaires étaient des empêcheurs et pas des leviers pour la démocratie"", analyse Laurent Berger, secrétaire général de la CFDT."
1137,"Marion Lefebvre, chef à domicile et mannequin, fait déjà l'objet de nombreuses critiques sur Instagram."
1138,"La SNCF prévoit de faire circuler ""entre 45% et 50%"" des TGV en moyenne lundi et mardi, 35% le 1er janvier et 50% le 2 janvier, a indiqué la compagnie ferroviaire."
1139,"Le second tour des élections municipales a été décidé mardi, à la veille du scrutin prévu le 22 mars."
1140,"Emmanuel Macron a expliqué sa volonté de réformer le système des retraites."
1141,"""Nous sommes simplement des médecins, et aujourd'hui nous jouons juste notre rôle pour combattre la pandémie"", explique Roberto, interne cubain, déployé à l'hôpital de Crema, au coeur de la Lombardie ("
1142,"Le nombre de morts sur les routes de France métropolitaine est resté stable en juin, avec 290 personnes tuées, soit autant qu'en juin l'an dernier, a annoncé mardi 9 juillet la Sécurité routière."
1143,"Avec l'ouverture des restaurants et des cafés, les habitants de la capitale danoise, Copenhague, sont à l'aise."
1144,"Le gouvernement péruvien annonce des mesures pour fournir des bouteilles d'oxygène médical."
1145,"Le député des Yvelines Didier Baichère a été tagué lundi matin."
1146,"Les aides au logement ne seront pas revalorisées le 1er octobre prochain, selon BFMTV."
1147,"Les produits alimentaires à risque de listériose ont été rappelés par la société Montagne Noire."
1148,"75% des Français ont entendu parler de Greta Thunberg, selon une enquête de l'IFOAM."
1149,"Le tribunal de l'entreprise de Liège en Belgique a décidé de liquider les sociétés de Bernard Tapie."
1150,"Christelle Morançais, présidente LR de la Région des Pays de Loire, a poussé un ""gros coup de colère"" contre les grévistes, ce mardi matin sur RTL. ""Les artisans, les commerçants en ont raz-"
1151,"Le prix Nobel de la paix est attribué au Premier ministre éthiopien Abiy Ahmed, artisan d'une réconciliation spectaculaire entre son pays et l'Érythrée voisine."
1152,"Emmanuel Macron annonce que les écoles et collèges rouvriront pour tous ""de manière obligatoire et selon les règles de présence normale"" à compter du 22 juin."
1153,"Mahmoud Moussavi Majd, l'ancien directeur de la branche des Gardiens de la Révolution iraniens, a été condamné lundi matin pour espionnage."
1154,"""Pandémie"" et ""Quarantaine"" sont nés dans un zoo du Mexique, cinq jours après la naissance d'un tigreau, baptisé Covid, le 20 mars."
1155,"Laurence Rossignol a regretté ""un relâchement quantitatif au fil des nominations"" au sein du gouvernement entre 2017 et 2020. ""Ce que l'on entend toujours, c'est : 'On aimerait bien nommer des femmes,"
1156,"Avec cette nouvelle jauge fixée à 100 personnes maximum, ce sont désormais les salles de cinéma ou de théâtre qui vont être touchées."
1157,"La Grande-Bretagne n'aura pas d'autre choix que de maintenir ses liens d'amitié avec le peuple de Hong Kong, a déclaré le Premier ministre britannique, Boris Johnson."
1158,"Le New York Times a été l'un des trois journalistes américains à avoir reçu le prix Pulitzer 2020, après avoir été sélectionné pour une série d'articles sur les déboires de taxis new-yorkais."
1159,"Rachida Dati s'en prend à Anne Hidalgo et à la méthode de gouvernance socialiste"
1160,"Un élève du collège Jean-Jacques Rousseau du Pré-Saint-Gervaius, en Seine-Saint-Denis, a emmené en cours avec un petit obus."
1161,"Nicolas Sarkozy s'inquiète d'un Emmanuel Macron trop sûr de lui, rapporte Le Parisien."
1162,"""Je n'ai pas envie de partir en France, mais je préfère me résoudre à des vacances ici plutôt que d'avoir à fois la déception de ne pas pouvoir partir en France, et celle de n'avoir rien prévu en"
1163,"""Notre-Dame, c'est l'âme de Paris"", a déclaré le ministre de la Culture Franck Riester, venu marquer cette réouverture."
1164,"Le président du Sénat, Bernard Larcher, a demandé mardi à l'Etat de faire face à l'insécurité, devenue selon lui le ""trou noir"" du quinquennat d'Emmanuel Macron."
1165,"59% des Français estiment toujours que ce mouvement les inquiète, soit 15 points de plus que la semaine dernière, selon un sondage* réalisé par Odoxa pour Franceinfo et Le Figaro."
1166,"Le Premier ministre a présenté lundi 8 avril le bilan des centaines de milliers de propositions citoyennes issues des deux mois de grand débat national lancé face à la crise des ""gilets jaunes"""
1167,"François Ciotti, président de la commission d'enquête sur la pandémie de coronavirus, a accusé mardi le ministère de la Santé de ""déborder"" l'hôpital."
1168,"""C'est totalement déconnecté de la réalité et c'est indéfendable dans le contexte actuel. Et cette mesure discrédite totalement la convention, c'est donner le bâton pour se faire battre,"" a déclaré Mélanie"
1169,"Le nombre de paquets de cigarettes vendus chez les buralistes est en chute libre."
1170,"Toulouse : 250 élèves infirmiers de première année sont ""bizuts"""
1171,"François Hollande a averti que le chômage va atteindre des niveaux jamais connus. Il a également proposé une ""prime à l'embauche des jeunes"", la mise à disposition ""de fonds propres"" pour les"
1172,"Paris a activé le plan canicule de niveau 3 dès ce dimanche. La ville de Paris a par ailleurs expliqué qu'il était possible de s'inscrire, par un appel téléphonique au 3975, au fichier ""Chalex""."
1173,"Le festival international du film de Toronto a présenté vendredi un documentaire de Spike Lee sur les violences policières et les violences raciales aux Etats-Unis."
1174,"""Je faisais trop de choses en même temps"", a déclaré Maurane, qui est décédée mardi 8 mai à Bruxelles à 57 ans."
1175,"Sylvie Tellier a divorcé à son tour en 2012."
1176,"Avec le déconfinement, le nombre de décès en France s'élève désormais à 26.310, a indiqué la Direction générale de la santé (DGS)."
1177,"Cette semaine, les Etats-Unis ont connu une nouvelle fois une vague de colère après la mort de George Floyd, un père de famille américain, sous le genou d'un policier blanc."
1178,"TikTok est l'une des applications les plus populaires en Inde, après l'annonce de l'interdiction de 59 applications chinoises."
1179,"Alain Delon a longuement parlé au Monde et a notamment évoqué Jean-Paul Belmondo... qu'il n'a pas épargné."
1180,"José María, à l'âge de 37 ans, a hâte de retrouver ses amis à la fin de la journée."
1181,"Le gouvernement a demandé à la SNCF d'examiner toutes les suites, y compris judiciaires, qui pouvaient être données lorsque des gens ne respectent pas la loi, a déclaré le chef du gouvernement."
1182,"La sénatrice du Tennessee Marsha Blackburn a demandé à Netflix de ""réexaminer sérieusement"" sa décision de travailler avec un individu qui relaie la propagande du Parti communiste chinois."
1183,"L'OMS a déclaré mardi qu'elle était en contact avec les scientifiques russes et attend avec impatience les détails des essais cliniques sur un vaccin contre le virus de la grippe aviaire."
1184,"""Je n'ai pas envie de me faire tester. Je ne veux pas d'un tel stigmate"", explique Amjad Khan, un professeur de médecine de la vallée du Swat, dans le nord-ouest du Pakistan."
1185,"Cette crise sanitaire a ébranlé la vie psychique de millions de personnes, selon un chercheur français."
1186,"François de Rugy aurait déduit deux versements de 9.200 euros de ses impôts pour payer une partie de ses cotisations d'élu à son ancien parti Europe Écologie-Les Verts (EELV), selon une enquête de Mediapart publiée mardi 16"
1187,"Laurent Baffie s'excuse pour avoir touché la jupe de la chanteuse Nolwenn Leroy. L'humoriste a été arrêté par le CSA après la diffusion de la séquence."
1188,"François de Rugy est nommé ministre de la Transition écologique et solidaire."
1189,"Les Français sont ""attentifs à respecter le confinement"", a déclaré le ministre de l'Intérieur, Christophe Castaner, ce lundi 6 avril."
1190,"Olivier Véran a rencontré les représentants du secteur mardi 3 mars."
1191,"Bruno Le Maire a affirmé que ""l'activité est indispensable pour la nation française"" et qu'il faut ""reprendre le travail"" pour préparer la reprise économique."
1192,"Marlène Schiappa n'ira pas voir le film de Roman Polanski, a déclaré au Figaro."
1193,"Un homme a été interpellé à proximité des Invalides mardi 14 mai, selon les informations de LCI et du Parisien."
1194,"Philippe Gildas, ancien directeur de la chaîne d'information iTélé, est mort à l'âge de 82 ans."
1195,"Laurent-Franck Lienard, avocat au barreau de Paris, ne souhaite plus avoir Alexandre Benalla comme client."
1196,"""C'est un gros boulot, c'est un gros boulot, c'est un gros boulot"", explique l'organisateur du chantier naval de l'Aber Wrac'h, dans le Finistère."
1197,"Arche du glacier argentin Perito Moreno s'est rompue dans la nuit de dimanche à lundi 12 mars, sans presque aucun spectateur."
1198,"Allemagne : l'éclairage public sera réduit à l'avenir pour protéger les animaux et les plantes."
1199,"Isaias s'est transformé en tempête tropicale et a remonté la côte Atlantique américaine."
1200,"Elisabeth Borne a appelé les sociétés autoroutières à faire des propositions à la hauteur dans leur politique tarifaire et commerciale."
1201,"Cette semaine, l'AP-HP a annoncé la fin de la grève des personnels non médicaux du Samu 93 de Seine-Saint-Denis."
1202,"""Je n'ai pas peur de la police, mes parents ont essayé de m'arrêter par tous les moyens: ils m'ont fait refuser des interviews et fouillé mes appareils électroniques"", explique Howey Ou."
1203,"Toni Morrison, auteure de onze romans, a donné une visibilité littéraire aux Noirs."
1204,"Le parquet de Paris a rouvert une enquête sur des accusations de viol, portées par Sophie Platz."
1205,"L'institutrice a été condamnée mardi à huit mois de prison avec sursis pour avoir donné deux crêpes à son enfant, dont l'enfant avait été allergique à du lait."
1206,"Marseille : huit habitants sont morts dans l'effondrement de deux bâtiments. Des bus de la régie des transports métropolitains (RTM) ont été mobilisés pour conduire les évacués vers des hôtels."
1207,"Airparif a relevé une diminution nette de la pollution de l'air en Île-de-France entre le 17 mars et fin avril, soit une dizaine de jours avant le déconfinement, selon Airparif."
1208,"Le ministre de l'Economie a annoncé que l'Etat considérera le coronavirus comme un cas de force majeure pour les entreprises."
1209,"Le nouveau coronavirus est dix fois plus mortel que la grippe A (H1N1), a déclaré lundi le patron de l'OMS, Tedros Adhanom Ghebreyesus."
1210,"""C'est impensable qu'un homme qui représente tellement ce qu'on veut pour la France, parce que je crois en lui véritablement, ne reçoive pas Sébastien (Pétronin)"", a déclaré Ingrid Betancourt, "
1211,"La police de Hong Kong a commencé à faire des arrestations dans le cadre de la nouvelle loi anti-corruption, dont l'objectif est de faire ressortir les opinions politiques des opposants."
1212,"""On ne peut plus vivre dans l'ombre"", déclare Guo, en couple depuis 11 ans avec son conjoint Zhu."
1213,"Jean-Paul Dufrègne a passé un sale quart d'heure sur les réseaux sociaux mercredi soir."
1214,"Olivier, un Parisien, a décidé de participer à l'effort de l'hôpital Tenon, dans le XXe arrondissement de Paris, pour loger son personnel soignant."
1215,"Gérard Collomb a annoncé avoir porté plainte contre Yann Moix pour des propos ""inacceptables"" qu'il a tenu à l'encontre de nos policiers."
1216,"Portrait-robot du jihadiste français"
1217,"Tous les syndicats d'enseignement de second degré appellent à une grève de surveillance pour le premier jour du baccalauréat, le 17 juin, rapporte franceinfo mercredi 29 mai."
1218,"Le chef du groupe Etat islamique Abou Bakr al-Baghdadi est apparu pour la première fois depuis cinq ans dans une vidéo de propagande diffusée lundi 29 avril par l'organisation jihadiste."
1219,"Le ministre de l'Éducation nationale Jean-Michel Blanquer a estimé la mobilisation à 5 % sur 4.000 établissements."
1220,"Montpellier : 200 militants antifascistes se sont affrontés à la rue Foch. La police a s'est positionnée entre les deux groupes pour les maintenir à distance."
1221,"Nicolas Sarkozy refuse de commenter la ""polémique indigne"" provoquée par ses propos sur le plateau de ""Quotidien"""
1222,"Michèle Torr a dû être amputé de sa jambe gauche. Son mari Jean-Pierre a contracté un staphylocoque durant l'opération. Elle a donc dû être opéré trois jours après sa première intervention."
1223,"La fonte des glaces au Groenland est plus rapide que prévu, selon une étude de l'Université de Copenhague (Nouvelle-Zélande)."
1224,"François, l'un des trois gardiens de la paix qui a neutralisé l'assaillant à Paris, a expliqué mardi 15 mai à BFMTV que l'intervention a duré moins de dix minutes."
1225,"Des produits inflammables ont été répandus sur les voies du RER A à Vincennes (Val-de-Marne) entre les stations Nation et Vincennes, mardi 5 février dans la matinée, selon la RATP."
1226,"Six lignes de métro seront fermées vendredi, au 16e jour de la grève illimitée contre la réforme des retraites."
1227,"Conseil régional a débloqué des crédits pour développer un logiciel chargé de détecter en amont les projet d'achats de terres agricoles par des capitaux étrangers."
1228,"Marius Hugon, le maire de Porta dans les Pyrénées-Orientales, a déclaré ce mercredi 9 janvier que le projet pharaonique, le « projet du siècle », permettrait de relier la ville française de Porta, dans les Pyrénées-Orientales"
1229,"Le Président de la République a appris avec une très vive émotion la mort de deux militaires français, le brigadier-chef de première classe S.T. et le hussard parachutiste de première classe Arnaud Volpe, après la destruction"
1230,"Des ""gilets jaunes"" ont envahi un magasin de Starbucks situé dans une galerie marchande des Champs-Élysées, fermée au public par précaution, selon BFM TV."
1231,"Aboubakar, un jeune homme de 22 ans, est mort mardi soir 3 juillet après avoir été touché par balle par un policier lors d'un contrôle de police."
1232,"Le leader de La France insoumise, Jean-Luc Mélenchon, a dénoncé ""une pratiquement aucune leçon"" des événements qui ont eu lieu, a déclaré depuis Marseille."
1233,"""Il y a une quasi-certitude qu'il s'agit du corps de Gioele Mondello"", a déclaré une source proche de l'enquête."
1234,"Donald Trump a publié une photo du chien qui a pris part à l'assaut contre Abou Bakr Al Baghdadi. L'animal a rendu ""des services incroyables"" mais dont le nom est tenu secret pour des raisons de s"
1235,"Cellules de téléphone fixes sont composées de préfixes qui renvoient à la localisation de la ligne. À chaque déménagement hors d'une même zone, l'utilisateur se voit donc obliger de changer de numéro de téléphone"
1236,"Avec l'opération ""#LeurHistoireMonHistoire"", l'association Urgence Homophobie a réalisé un clip vidéo pour dénoncer les violences homophobes."
1237,"""Si vous pouvez éviter de prendre un Transilien ou un RER lundi, faites-le"""
1238,"""C'est le moment de sortir des postures et de travailler ensemble avec un objectif commun"", a déclaré Marlène Schiappa, secrétaire d'État à l'Égalité entre les femmes et les hommes."
1239,"Un pompier du Val-d'Oise a été interpellé avec des cocktails Molotov et des feux d'artifice lors de l'acte XXIII des gilets jaunes."
1240,"Guillaume Canet s'invite à la série ""Scènes de ménages"" pour un épisode spécial Saint-Valentin."
1241,"Une femme a été heurtée par un train Thalys qui ralliait Amsterdam à Paris."
1242,"""Sortez couverts"" est un slogan de l'animateur de France Inter Christophe Dechavanne."
1243,"Le suspect principal a été arrêté vendredi 25 septembre, à l'issue d'une perquisition à l'un des domiciles présumés du suspect principal."
1244,"Avec le coronavirus, les personnes placées en isolement sont indemnisées par la Sécurité sociale."
1245,"Avec l'ouverture de l'enquête sur la mort de Krisztina Rady, son ex-femme, son avocat Antonin Lévy dénonce un acharnement."
1246,"La ministre déléguée à la Citoyenneté a appelé les fêtards à appliquer les mesures barrières pour éviter la propagation du coronavirus."
1247,"Un radar à oiseaux financé par la région Normandie fait scandale. L'investissement? 180 000 euros, selon une information de l'AFP reprise par le Huffington Post, injectés par la région. Le fonctionnement du radar sera quant à lui "
1248,"La Voie balte, la première chaîne humaine de 1989, a commencé à Vilnius, la capitale lituanienne, mardi."
1249,"Donald Trump a repris lundi son activité de golf, après avoir été attaqué par son prédécesseur démocrate Barack Obama."
1250,"L'un des patients est décédé après avoir appelé le SAMU de Mulhouse, dans le Haut-Rhin, pour se plaindre d'une douleur à la cuisse."
1251,"73% des Français estiment qu'il est facile de circuler à pied dans leur ville. 43% dans les villes de plus de 100.000 habitants. 73% dans les communes de moins de 2.000 habitants, il se monte à 91%."
1252,"Une vidéo a été diffusée sur YouTube, montrant des images de l'effondrement du pont de Gênes."
1253,"Le groupe Action Française, proche du Front national, a invité mardi à Béziers à l'occasion de la réunion annuelle de son syndicat, à l'occasion de la fête annuelle d'hommage à Jeanne d'Arc"
1254,"Une femme née en 1939 a été égorgeée à son domicile, à Blois, selon les premiers éléments de l'enquête."
1255,"Un homme a été tué par balle dans une station-service de Bastia (Haute-Corse) dimanche 25 novembre dans la matinée, a indiqué la Procureure de la République de Bastia, Caroline Tharot."
1256,"Le festival de cinéma de Tribeca, aux États-Unis, a annoncé qu'il organisera une tournée de films en plein air, à partir du 25 juin."
1257,"""C'était un moment si fort que de travailler avec lui. Chacune de ses chansons est un bijou. C'était un immense musicien"", a déclaré Muriel Robin, présidente de RTL Radio France."
1258,"Avec l'annonce de la réouverture des plages, les députés sont à la rescousse de l'annonce du Premier ministre."
1259,"Surprise à l'Assemblée nationale."
1260,"Vous avez peut-être déjà entendu parler du jeu de la vérité?"
1261,"Des instructions spéciales ont été adressées aux fonctionnaires de police du Calvados, dans le cadre du confinement imposé pour faire face à l'épidémie de coronavirus."
1262,"Les admissions à l'hôpital et en réanimation poursuivent leur remontée. Les admissions à l'hôpital et en réanimation poursuivent leur remontée."
1263,"Coronavirus : ""le virus ne circule plus"" dans certains départements, selon François Blanchecotte"
1264,"Tous les sortants, dont Patrick Balkany, seront systématiquement reconduits. Le maire LR de Levallois est pourtant mis en examen dans quatre dossiers judiciaires."
1265,"Guillaume Pepy a déclaré qu'il n'y a pas de plan de fermeture des petites lignes, mais qu'un ""statu quo"" pourrait mener droit dans le mur."
1266,"Les prix de certains produits alimentaires vont augmenter au 1er février 2019. En moyenne, la hausse atteint 5% à 6%, mais peut monter jusqu'à 10%, indique Le Parisien."
1267,"""Je suis fier de ces jeunes qui sont venus pour tenter de stopper le Nil avec leur corps. Je viens les aider. C'est notre devoir"", assure le général Hicham Kamal, un haut gradé de l'armée."
1268,"Tout le monde a été ému par la décision de justice."
1269,"Une bombe a été découverte dans le nord de Paris."
1270,"Cédric O, secrétaire d'État chargé du Numérique, a déclaré mardi que l'application StopCovid a été utilisée entre 2 millions et 2,5 millions de personnes."
1271,"Freeze Corleone a été l'objet d'une enquête du parquet de Paris après la polémique sur ses paroles."
1272,"La Cour pénale internationale (CPI) a levé certaines conditions imposées à la liberté de Laurent Gbagbo, l'ancien président ivoirien, après plus de sept ans passés en détention à La Haye."
1273,"Marion Cotillard a été très mal vécue par les paparazzis, mais n'avait jamais parlé de la réaction de son compagnon Guillaume Canet."
1274,"Barack Obama a averti que Donald Trump avait ""rejeté les avertissements"" sur les risques de pandémie."
1275,"Gad Elmaleh a été banni d'une salle de spectacle québécoise après avoir comparé certains sketchs à ceux d'illustres prédécesseurs."
1276,"Tous les citoyens français peuvent participer à une vaste consultation citoyenne sur le site internet de l'Assemblée nationale."
1277,"Le thermomètre devrait repartir à la hausse dès jeudi 6 août, avec un nouvel épisode de chaleur intense et plus durable sur la France métropolitaine."
1278,"L'ancien djihadiste a été déchu de la nationalité française pour terrorisme."
1279,"La justice a ouvert une enquête préliminaire vendredi soir sur les procurations d'électeurs à Marseille, a déclaré l'avocate de la candidate Martine Vassal, Caroline Laurens."
1280,"La République en marche a investi douze nouvelles têtes de liste pour les municipales de mars 2020, mais aucun à Toulouse, où le parti présidentiel va soutenir le maire sortant Les Républicains, Jean-Luc Moudenc."
1281,"Explicite, un nouveau média numérique qui propose à toute heure de la journée tous types de contenus."
1282,"Gérard Collomb a annoncé mardi qu'il avait proposé à François-Noël Buffet de se présenter à la présidence de la métropole de Lyon."
1283,"Tous les professeurs pourront dire ce qu'ils attendent de l'évolution de leur métier, a assuré le ministre Jean-Michel Blanquer sur France Inter."
1284,"Cette épave a laissé échapper au moins 1.000 tonnes de fioul de ses flancs, qui ont souillé les côtes de Maurice, où l'épave s'est échouée en deux, trois semaines plus tard."
1285,"""Je n'ai jamais dormi la nuit, on entend toujours les hurlements de Lewis quand il a été attaqué..."""
1286,"Ruben Smith a été évacué de Cold Springs Rancheria, une réserve indienne menacée par l'incendie Creek Fire, qui a dévasté plus de 70.000 hectares de végétation dans les collines de la Californie centrale."
1287,"""Je propose une baisse de 10 % de l'impôt sur le revenu pour toutes les classes moyennes sans condition. Et je propose la baisse des droits de succession en augmentant de 50 % le patrimoine que l'on peut transmet"
1288,"Catherine Deneuve refuse de prendre une photo en train de boire son café."
1289,"Conseil d'Etat : une amende de 90 euros pour un paiement immédiat, 200 euros pour un paiement sous 15 jours et 350 euros en peine majorée"
1290,"Une fourgonnette blanche a fauché huit à dix piétons dans le centre-ville de Toronto."
1291,"Auto Plus a établi une liste des ""routes qui rendent fou"" sur le réseau routier français."
1292,"Emmanuel Macron a été comparé au mustélidé par un journal australien. Le Daily Telegraph a publié une photo de Malcolm Turnbull serrant la main du président français."
1293,"6 départements ont été placés en vigilance de niveau orange pour cet épisode de vents violents qui devrait durer jusqu'en début de soirée."
1294,"Les nouveautés sont à l'honneur!"
1295,"Cette nuit, le Languedoc et le sud du Massif Central vont donner sur l'Aveyron une première salve intense de pluie."
1296,"Nouvelle hausse de la mortalité du Covid-19 en France, selon l'Insee."
1297,"Le coût des accidents de la route causés par des automobilistes non assurés s'est élevé à 119 millions d'euros en 2018."
1298,"L'auteur présumé de l'attaque de Romans-sur-Isère a été interpellé par la police nationale, selon une source proche de l'enquête."
1299,"Les Corses doivent s'attendre à des précipitations allant de 50 à 60 millimètres en 1 à 2 heures. ""Ces orages peuvent être accompagnés de grêle et de rafales de vent"", précise Météo France."
1300,"La France dénonce la libération de plusieurs prisonniers afghans impliqués dans le meurtre de ressortissants français. Les pourparlers de paix entre les talibans et Kaboul, retardés depuis plus de six mois, démarreront samedi"
1301,"""La diplomatie c'est une mission, la politique, c'en est une autre"", a déclaré le Premier ministre, Edouard Philippe, à l'occasion d'un point-presse organisé à l'issue du conseil des ministres mercredi"
1302,"Manuel Valls est en passe de remporter son pari de rejoindre la majorité présidentielle."
1303,"Emmanuel Macron a déclaré que le contribuable français n'a ""pas vocation à payer des masques"" pour tout le monde."
1304,"Espagne : ""Le roi émérite ne fuit rien puisqu'il n'est impliqué dans aucune affaire"""
1305,"L'ex-avocate Elise Fajgeles a avoué ne pas connaître le montant du salaire minimum horaire (SMIC)."
1306,"Karine Granger, coiffeuse dans les Hauts-de-Seine, a décidé d'ouvrir son salon à 00h01 lundi 11 mai."
1307,"Chelsea a remporté le Meilleur Pâtissier 2016!"
1308,"""Il faut expliquer, pas déboulonner"""
1309,"40% de la population ne part pas en vacances chaque année, selon une étude du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc)"
1310,"Thibault est paralysé des quatre membres."
1311,"Le gouvernement a donné son feu vert mardi à l'installation des conseils municipaux élus dès le premier tour."
1312,"Le président du Conseil scientifique Jean-François Delfraissy a averti que le système de santé français n'était pas prêt à un tel tsunami."
1313,"Hugo Biolley, l'étudiant de 19 ans, a été l'objet de nombreuses questions lors de la campagne électorale de la mairie de Vinzieux, dans l'Ardèche."
1314,"France Gall avait alors gagné l'Eurovision en 1965 avec le titre ""Poupée de cire, poupée de son"""
1315,"François Asselineau a déclaré qu'il n'avait rien à dire sur l'attaque chimique à Khan Cheikhoun."
1316,"""Contrairement aux attentes, SARS-CoV-2 plus Létal que les Trottinettes : est-ce-que l'Hydroxychloroquine pourrait être la Seule Solution?"""
1317,"Le syndicat de police Alliance a décidé de faire appel de la décision de justice rendue mercredi 15 février."
1318,"Tous les espaces clos et partagés des entreprises devront porter le masque, a indiqué la ministre du Travail, Élisabeth Borne, mardi 18 août."
1319,"Avec l'adoption de la nouvelle Constitution européenne, l'ancien président de l'OTAN, Nicolas Sarkozy, a affirmé que l'Europe était ""en danger"" et qu'elle doit être réformée en profond"
1320,"Les pompiers des Bouches-du-Rhône appellent à la prudence lundi 10 juin sur Twitter après plusieurs départs de feu dans le département."
1321,"Prince Harry a rendu hommage à l'ONG Sentebale, une organisation britannique qui lutte contre le sida et le VIH touchant les jeunes en Afrique du Sud."
1322,"20.000 foyers se retrouvent privés d'électricité en Bretagne, Pays de la Loire et Normandie, selon Enedis."
1323,"La maire de Paris Rachida Dati a déclaré qu'elle a envie de représenter les Républicains à la présidentielle de 2022."
1324,"Agnès Buzyn a accusé Rachida Dati d'avoir ""bétonné"" Paris, après avoir critiqué son programme."
1325,"Toutes les raffineries de France métropolitaine sont fonctionnelles, mais ""ce qui fluctue, ce sont les chargements en camions ou pipeline"", a précisé Francis Duseux."
1326,"L'Unsa ferroviaire a maintenu son appel à la grève en cours dans les transports, tout en reconnaissant que ""l'annonce qui a été faite du retrait sous conditions de l'âge pivot de 64 ans en 2027 permet "
1327,"Claude François Junior vient d'accepter la sortie de versions inédites de chansons trouvées par deux fans."
1328,"""1,8 million de numéros de Sécu attribués sur la base de faux documents"""
1329,"Catherine Fargeas, mère de famille, est exposée à des pesticides depuis plusieurs années. Elle est désormais atteinte de deux tumeurs."
1330,"L'UFC-Que Choisir a déposé une plainte contre le site de revente de billets en ligne Viagogo, qui appelle les consommateurs à ne pas ""se faire duper""."
1331,"IBM a demandé au Congrès américain de faire en sorte que les caméras mobiles portées par les agents et les outils d'analyse permettent de faire rendre des comptes à la police en cas de besoin."
1332,"Leonardo DiCaprio a été sauvé par son ami Edward Norton, lors d'une plongée sous-marine."
1333,"Le masque obligatoire à l'école, le chômage partiel pour les salariés à domicile et les assistantes maternelles prend fin en métropole."
