ID,titles
1145,"Le député des Yvelines Didier Baichère a été prévenu par l'un de ses collaborateurs parlementaires alerté par la préfecture."
1146,"Le gouvernement a voté le gel des aides au logement lors du vote du budget 2018. Une mesure qui constitue un manque à gagner de 4,68 euros pour les allocataires."
1147,"Les produits sont en vente dans les enseignes Auchan, Casino et Monoprix."
1148,"La jeune militante suédoise est connue par 75% des Français, selon une enquête du CSA pour le magazine Le Monde."
1149,"Le tribunal de l'entreprise de Liège a décidé de liquider les deux sociétés de Bernard Tapie."
1150,"La présidente LR de la Région des Pays de Loire a appelé à la ""responsabilité collective pour que les commerçants puissent vivre dignement""."
1151,"Le Premier ministre éthiopien Abiy Ahmed a été récompensé vendredi 11 octobre à Oslo, en Norvège, pour ses efforts pour la paix et la coopération internationale."
1152,"Le ministre de l'Education a expliqué que le déconfinement scolaire était ""souhaitable"" pour les élèves en difficulté sociale ou pour les décrocheurs."
1153,"La justice iranienne a condamné lundi à mort l'ancien lieutenant du général Qassem Soleimani, tué en janvier par les Etats-Unis, pour espionnage, a annoncé la justice iranienne."
1154,"Les deux petits pumas nés pendant la période de confinement dû au coronavirus au Mexique ont été baptisés ""Pandémie"" et ""Quarantaine"", pour faire prendre conscience au monde entier de la crise sanitaire."
1155,"Dans les colonnes du Parisien, l'ancienne ministre de la Famille, de l'Enfance et des Droits des femmes a déploré ""un relâchement quantitatif au fil des nominations"" au sein du gouvernement entre 2017 et 2020."
1156,"Invité du journal de 13 Heures de TF1 ce vendredi 13 mars, le Premier ministre a annoncé que les rassemblements de plus de 100 personnes seraient désormais interdits ""sur tout le territoire""."
1157,"Le Premier ministre britannique Boris Johnson a averti mercredi que la Chine ne pourrait pas ""hausser les épaules"" et passer à autre chose si elle impose sa loi sur la sécurité nationale à Hong Kong, alors que la métropole hongkongaise"
1158,"Le New York Times a été le grand gagnant des prix Pulitzer, dont trois ont été attribués à des journalistes pour leurs articles sur les déboires de taxis new-yorkais et sur les manoeuvres de Vladimir Poutine pour consolider son pouvoir"
1159,"Dans une tribune publiée dans le JDD dimanche 17 février, Rachida Dati dénonce la politique de la maire de Paris, Anne Hidalgo."
1160,"Un jeune collégien du collège Jean-Jacques Rousseau du Pré-Saint-Gervaeus, en Seine-Saint-Denis, a été évacué mardi soir après avoir découvert un petit obus dans le canal de l'Ourcq."
1161,"Le Parisien révèle que l'ex-président estime que son successeur Emmanuel Macron est trop sûr de lui."
1162,"Les Français de passage à l'étranger sont toujours à l'attente de l'ouverture des frontières, alors que les règles de rentrée sont encore strictes, selon le Quai d'Orsay."
1163,"La cathédrale de Notre-Dame de Paris a rouvert vendredi son parvis, après un an de fermeture, avec des messages de ""renaissance"" et de ""libération"" de la pollution au plomb, a annoncé le ministre de la"
1164,"Le président du Sénat a appelé vendredi à ""arrêter uniquement d'avoir des mots, des incantations"" et à ""assurer l'ordre et l'État de droit"", après l'été estivale où la "
1165,"Un sondage Odoxa pour Franceinfo et Le Figaro révèle que 59% des Français estiment que le mouvement des ""gilets jaunes"" les inquiète."
1166,"Le Premier ministre a été ému par les rires de l'assistance, lors de la présentation du bilan du grand débat national."
1167,"L'hôpital a été ""débordé"" pendant la crise du coronavirus, a accusé mercredi l'ex-ministre de la Santé Eric Ciotti, qui a accusé le ministère de la Santé de ""régulation"" des admissions en ré"
1168,"La Convention citoyenne pour le climat a rejeté samedi une proposition de réduction du temps de travail à 28 heures hebdomadaires."
1169,"Le nombre de paquets de cigarettes vendus chez les buralistes en France a chuté de 9,2% en premier semestre 2018."
1170,"La CGT du Centre hospitalier de Toulouse a dénoncé des pratiques ""intolérables"" à l'école."
1171,"L'ancien chef de l'Etat a également proposé un plan pour ""prévenir les licenciements""."
1172,"La ville de Paris a activé le plan canicule de niveau 3 dès ce dimanche. Une mesure qui entraîne la mise en place d'une plateforme d'appel téléphonique gérée par la ville, qui se charge de contacter les personnes vulnérables."
1173,"Le réalisateur américain Spike Lee a présenté jeudi à Toronto son premier film sur la lutte contre la pandémie de Covid-19, à l'occasion du TIFF, le festival international du film canadien, où seuls les cinéphiles déjà install"
1174,"Leur relation a été très compliquée. Maurane, l'interprète du Prélude de Bach, avait quitté la troupe de l'opéra-rock Starmania en pleine série de représentation."
1175,"Sylvie Tellier a divorcé en 2012."
1176,"Le nombre de décès du Covid-19 en France a chuté à près de 2.000 depuis le début de l'épidémie, selon les dernières statistiques."
1177,"Le président américain Donald Trump a été évacué jeudi soir devant la Maison Blanche pour éviter une nouvelle vague de manifestations contre le racisme et les inégalités sociales, alors que les Etats-Unis étaient toujours en"
1178,"L'application de vidéos TikTok, très populaire en Inde, a été interdite mardi par le gouvernement indien, qui a ordonné le blocage d'applications chinoises sur son territoire, après un corps-à-corps meur"
1179,"Dans une interview accordée au Monde, l'acteur a notamment évoqué la fin de carrière de Jean-Paul Belmondo."
1180,"La journée s'est déroulée à l'ombre, mais à l'ombre, à l'écart de la maison, à l'écart de la maison, à l'écart de la maison, à l'"
1181,"Le secrétaire d'État aux Transports a estimé ""qu'au moins 1,5 million de personnes ont été pénalisées"" par ce mouvement, qui coïncide avec le début ce week-end des vacances de la Toussaint."
1182,"La plateforme de vidéo en ligne Netflix a été accusée d'avoir donné un entretien au romancier chinois Liu Cixin, qui a dénoncé les ""attaques terroristes"" qui pourraient être menées contre les musulmans ouïghoure, a"
1183,"L'Organisation mondiale de la Santé (OMS) a annoncé mercredi qu'elle avait mis au point un vaccin contre le nouveau coronavirus, après l'annonce de Vladimir Poutine, qui avait donné l'occasion de lancer des tests cliniques."
1184,"""Je n'ai pas envie de me faire tester, je ne veux pas d'un tel stigmate"", s'inquiète Mohammad Ali, professeur de médecine dans le village du Swat, où le nouveau coronavirus a fait"
1185,"La pandémie de coronavirus a ébranlé la vie psychique de nombreux Français, selon des chercheurs, mais aussi des historiens, qui ont recueilli des milliers de rêves pour tenter d'en faire une interprétation plus sociologique."
1186,"Selon une enquête de Mediapart, l'ex-ministre de la Transition écologique aurait utilisé ses frais de mandat pour payer une partie de ses cotisations d'élu à son ancien parti Europe Écologie-Les Verts."
1187,"L'humoriste a présenté des excuses dans l'émission ""Salut les Terriens"" du 30 septembre. L'humoriste a été interpellé par le CSA après la diffusion d'une séquence où il remonte le bas de"
1188,"Le président de l'Assemblée nationale a été nommé ministre de la Transition écologique et solidaire. Il succède à Nicolas Hulot, qui avait brutalement démissionné la semaine précédente."
1189,"Le ministre de l'Intérieur a fait valoir 1,4 million de contrôles depuis vendredi, avec près de 480000 contraventions dressées depuis le début du confinement."
1190,"Une enquête du Monde au plus près du personnel des Ehpad révèle que le secteur a été ""manqué de consignes spécifiques"" de la part du ministère de la Santé."
1191,"Le ministre de l'Economie et des Finances a appelé mercredi matin les Français à reprendre le travail, alors que l'économie française devrait avoir connu ces derniers mois une contraction d'une ampleur inédite depuis des décen"
1192,"La secrétaire d'État chargée de l'Égalité entre les femmes et les hommes a assuré auprès du Figaro ne pas appeler ""au boycott"" du film de Roman Polanski."
1193,"Un homme a été interpellé à proximité des Invalides mardi 14 mai. Il est soupçonné d'avoir adressé un doigt d'honneur au convoi présidentiel qui se dirigerait sur le lieu du rassemblement."
1194,"Philippe Gildas était connu pour son rôle de journaliste et animateur de télévision."
1195,"L'avocat de l'ex-collaborateur d'Emmanuel Macron a annoncé mercredi soir qu'il ne représenterait plus l'ex-collaborateur de l'Élysée ""pour les faits du 1er mai""."
1196,"""C'est un gros boulot"", assure le responsable du chantier naval de l'Aber Wrac'h (Bretagne) où s'affairent une vingtaine d'apprentis pour faire revivre le mythique voilier de Michel Jaouen,"
1197,"L'arche du glacier Perito Moreno s'est rompue dans la nuit de dimanche à lundi 12 mars, sans presque aucun spectateur."
1198,"Le gouvernement allemand a présenté mercredi un projet de loi portant sur la limitation de l'éclairage public et des projecteurs lumineux extérieurs, à l'occasion de la lutte contre les insecticides, à l'occasion de la "
1199,"Trois personnes ont été tuées mercredi par des chutes d'arbres sur leur véhicule, dont une dans le Maryland et une autre dans le Maryland."
1200,"La ministre des Transports Elisabeth Borne a appelé les sociétés autoroutières à faire des propositions à la hauteur dans le cadre de leurs politiques tarifaire et commerciale."
1201,"Le mouvement social entamé lundi matin concernait les 42 assistants de régulation médicale (ARM) de ce département, qui réclamaient en premier lieu une hausse des effectifs."
1202,"""Je n'ai pas peur de la police"", assure l'adolescente chinoise de 16 ans, qui a été renvoyée du lycée l'an dernier pour avoir protesté en solitaire contre le réchauffement climatique."
1203,"La prestigieuse auteure américaine Toni Morrison, née dans une famille d'esclaves, est décédée lundi à l'âge de 88 ans."
1204,"Le parquet de Paris a rouvert une enquête sur des accusations de viol portées par Sophie Platz."
1205,"L'institutrice a été condamnée à huit mois de prison avec sursis mardi pour avoir donné deux crêpes à un enfant allergique à l'origine d'un choc anaphylactique mortel."
1206,"Les sinistrés ont reçu des vêtements et des produits d'hygiène depuis le 6 novembre."
1207,"L'association de surveillance de la qualité de l'air en Île-de-France (Airparif) a indiqué mardi que la pollution de l'air avait diminué en raison du confinement, mais que les conséquences du déconfinement"
1208,"Le ministre de l'Economie a indiqué que l'Etat considèrerait le coronavirus comme un cas de force majeure pour les entreprises."
1209,"Le chef de l'OMS a reconnu lundi que ""l'ère de la globalisation signifie que le risque de réintroduction et de résurgence de Covid-19 va continuer""."
1210,"La dernière vidéo de Sophie Pétronin, rendue publique le 6 septembre dernier par sa famille, montre l'humanitaire, âgée de 73 ans, très affaiblie."
1211,"La police de Hong Kong a commencé lundi à faire des arrestations dans le cadre de la loi sur les droits de l'homme, qui a été adoptée par Pékin en juin, à l'issue de laquelle l'opposition"
1212,"""Je n'ai pas envie de prendre congé quand notre conjoint ou nos parents sont malades"", explique Guo, un couple homosexuel chinois qui a été obligé de se marier avec son conjoint malade après avoir été défini"
1213,"Jean-Paul Dufrègne a été filmé par les caméras de TF1, dans un reportage diffusé le 4 avril. Mais téléspectateurs et internautes n'ont pas prêté attention aux arguments du député communiste."
1214,"Le Parisien a dû demander à l'infirmière de partir."
1215,"Le ministre de l'Intérieur Gérard Collomb a annoncé jeudi 27 septembre avoir porté plainte contre Yann Moix pour des propos ""inacceptables"" qu'il a tenu à l'encontre de la police."
1216,"Un chercheur de l'Institut français des relations internationales (Ifri) a étudié 137 cas de jihadistes français condamnés entre 2004 et 2017."
1217,"Les syndicats appellent à une grève de surveillance pour le premier jour du baccalauréat, le 17 juin."
1218,"Le ""calife"" autoproclamé de Daesh avait disparu des vidéos du groupe terroriste."
1219,"Invité sur Franceinfo mercredi 5 décembre, le ministre de l'Éducation a estimé que la mobilisation des lycéens était à 5 % sur 4.000 établissements."
1220,"Après l'évacuation violente d'étudiants dans un amphithéâtre de la faculté de droit de la cité héraultaise, quelque 200 militants antifascistes ont fait face à une trentaine d'identitaires de la Ligue du Midi."
1221,"L'ancien chef de l'État avait provoqué l'indignation et l'incompréhension en semblant associer les mots ""singes"" et ""nègres"", lors de l'émission ""Quotidien"" de Yann Barthès"
1222,"Michèle Torr a dû être amputée de sa jambe gauche en juillet dernier. Malgré tout, elle reste forte pour son mari."
1223,"La fonte des glaces au Groenland est encore plus rapide que prévu, a indiqué lundi l'Université de Copenhague (Daneque), qui a publié une étude qui a révélé que la banquise était fondue plus"
1224,"L'un des trois gardiens de la paix qui a neutralisé l'assaillant terroriste à Paris, samedi 12 mai, a expliqué mardi 15 mai sur BFMTV et le Parisien qu'il n'a pas repris le service."
1225,"Des produits inflammables ont été répandus sur les voies du RER A à Vincennes. Les câbles de signalisation ont été endommagés."
1226,"Six lignes de métro seront fermées vendredi, au 16e jour de la grève illimitée contre la réforme des retraites."
1227,"La région Auvergne-Rhône-Alpes a débloqué des crédits pour développer un logiciel chargé de détecter en amont les projet d'achats de terres agricoles par des capitaux étrangers."
1228,"Selon les informations de France Bleu Roussillon, les chambres de commerce d'Andorre et de Perpignan ont relancé un projet monumental prévoyant de relier la ville française de Porta, dans les Pyrénées-Orientales, au Pas de la Casa, en Andorre."
1229,"Le Président de la République a appris avec une ""très vive émotion"" la mort de deux militaires français, du 1er régiment de hussards parachutistes de Tarbes, lors d'une opération dans la région de Tessalit au"
1230,"Des ""gilets jaunes"" ont envahi un magasin de Starbucks situé dans une galerie marchande des Champs-Élysées, selon BFM TV. Ils souhaitaient rencontrer l'un des responsables commerciaux de l'enseigne."
1231,"Le policier a expliqué avoir cherché à interpeller Aboubakar à l'intérieur du véhicule."
1232,"Le leader de La France insoumise a estimé vendredi qu'il fallait ""faire un gros effort de planification"" pour faire face à la deuxième vague du coronavirus."
1233,"Le corps d'un enfant de 4 ans, retrouvé dans une forêt près de la Sicile, a été retrouvé mercredi, selon les informations du journal italien Il Corriere della Sera."
1234,"Le président américain a publié une photo du chien qui a pris part à l'assaut contre le chef de l'Etat islamique (EI) lors du raid sur une maison dans le nord-ouest de la Syrie."
1235,"L'Autorité de régulation des télécoms (Arcep) a lancé une consultation publique afin d'assouplir les contraintes géographiques qui pèsent sur l'attribution des numéros de téléphone fixe."
1236,"Le clip ""De l'amour, celui qu'on peut vivre au grand jour"" a été diffusé mardi sur les réseaux sociaux."
1237,"La SNCF a averti vendredi soir que l'affluence dans les gares pourrait être plus importante qu'aujourd'hui."
1238,"Le gouvernement a annoncé mardi 3 septembre de nouvelles mesures pour lutter contre les violences conjugales. La secrétaire d'État à l'Égalité entre les femmes et les hommes a réagi à la comédienne"
1239,"Selon Le Parisien, un pompier du Val-d'Oise a été interpellé lors de l'acte XXIII des gilets jaunes à Paris."
1240,"Le réalisateur de la série ""Scènes de ménages"" va s'inviter ce soir dans la fiction de M6 pour un épisode spécial Saint-Valentin."
1241,"La ligne à grande vitesse ""Nord"" entre Paris et Lille est interrompue dans les deux sens depuis 10h ce lundi 21 octobre après qu'une personne a été percutée par un train Thalys qui ralliait Amsterdam à Paris."
1242,"Christophe Dechavanne a annoncé vendredi 18 janvier que les préservatifs ""Sortez couverts"" vendus par l'animateur vont être remboursés par la Sécurité sociale."
1243,"Le suspect principal dans l'attaque à l'arme blanche dans le onzième arrondissement de Paris a été placé en garde à vue ce samedi 26 septembre."
1244,"• Les arrêts maladie sont assouplés pour les personnes confinées par la Sécurité sociale. Mais l'avocat Éric Rocheblave, spécialiste en droit du travail, explique que les salariés ne peuvent pas télétravailler."
1245,"Le parquet de Bordeaux a décidé de réouvrir l'enquête sur la mort de Krisztina Rady, son ex-femme. L'avocat de Bertrand Cantat, Maître Antonin Lévy, dénonce un acharnement."
1246,"La ministre déléguée à la Citoyenneté a appelé les fêtards à respecter les mesures barrières pour éviter la propagation du coronavirus."
1247,"La région Normandie a financé un radar à oiseaux pour ""s'octroyer la bienveillance des chasseurs""."
1248,"Des milliers de personnes ont formé samedi une chaîne humaine à travers la Lituanie pour exprimer leur soutien aux habitants du Bélarus, à l'occasion de la deuxième édition de la Voie de la liberté, une"
1249,"Le président américain Donald Trump a repris dimanche ses activités de golf, après avoir été critiqué pour avoir attaqué son prédécesseur Barack Obama sur le sujet, alors que les médias américains l'accusent d"
1250,"Selon les familles, le médecin régulateur aurait réalisé de mauvais diagnostics au téléphone."
1251,"Une étude Odoxa-CGI publiée mercredi 12 février révèle que près de 8 sur 10 (78%) n'éprouvent pas de difficultés à circuler en voiture, mais de fortes disparités existent selon la taille des communes."
1252,"Une caméra de sécurité a capturé l'effondrement du pont Morandi, à Gênes, en Italie, mardi 14 août."
1253,"Le groupe politique catholiqueAction Française, qui prône le retour de la monarchie, a annoncé vendredi avoir organisé à Béziers un rassemblement pour défendre le retour de la monarchie, dont la nièce de Marine Le Pen"
1254,"Une femme a été égorgeée à Vendôme, dans le Vendômois. Un homme de 19 ans a été placé en garde à vue."
1255,"Une enquête pour assassinat a été ouverte."
1256,"Le festival de cinéma de Tribeca, aux Etats-Unis, va organiser des projections de films en plein air, avec des spectateurs dans leurs voitures, à partir de juin, avec des salles de cinéma couvertes"
1257,"Michel Legrand, compositeur de chansons de films, est décédé à l'âge de 81 ans, a annoncé mardi l'AFP."
1258,"Les députés LREM du Finistère et de la Gironde ont demandé mardi au Premier ministre d'ouvrir les plages à partir du 11 mai pour des activités physiques et sportives, alors que la crise sanitaire a entraîné"
1259,"Le gouvernement a refusé de voter contre l'amendement qui autorise la filiation des enfants nés par gestation par autrui dans un pays étranger."
1260,"Après avoir été invité sur le plateau du jeu de la vérité, certaines personnalités ont été très appréciées."
1261,"Selon une note envoyée par le chef d'état-major de la direction départementale de la sécurité publique (DDSP) du Calvados aux chefs de service du département, ""il n'y a pas lieu d'intervenir dans les quartiers"
1262,"Les admissions à l'hôpital et en réanimation continuent à augmenter en France."
1263,"Le président du syndicat des biologistes estime que le virus ne circule plus dans certains départements."
1264,"- Le maire LR de Levallois est mis en examen dans quatre dossiers judiciaires. Son nom est également cité dans l'affaire des Panama Papers."
1265,"Dans un entretien au Journal du Dimanche, le PDG de la SNCF Guillaume Pepy a défendu son bilan et a annoncé des cartes de réduction moins chères."
1266,"La loi alimentation, votée en octobre 2018, entre en application le 1er février 2019."
1267,"""Je suis à l'abri de l'eau jusqu'aux genoux"". Sur l'île de Tuti, à l'extrême est du Soudan, l'eau s'est déversée sur les habitants, ravageant"
1268,"La cour d'assises de Paris a acquitté le maire de Draveil de viols et d'agressions sexuelles sur deux anciennes employées municipales. Son avocat, Éric Dupond-Morretti, a été très "
1269,"Une bombe a été découverte dans le nord de Paris. Elle doit être neutralisée dimanche 16 février."
1270,"Le secrétaire d'État au Numérique Cédric O, chargé du Numérique depuis avril 2019, a estimé lundi que l'application StopCovid, qui a été mise en service en juin, était ""un peu trop utilisée"" par les Français."
1271,"Le parquet de Paris a ouvert une enquête sur des clips et chansons de Freeze Corleone, une figure montante du rap français."
1272,"La Cour pénale internationale (CPI) a levé jeudi certaines conditions imposées à la liberté de l'ex-président ivoirien Laurent Gbagbo, qui a été libéré en février dernier sous conditions, a annoncé la Cour"
1273,"Dans les colonnes de Télé 7 Jours, Marion Cotillard explique que Guillaume Canet a été très mal vécu par les rumeurs qui l'accusaient d'avoir été à l'origine de la rupture entre Brad Pitt et Angeli"
1274,"Le président américain Barack Obama a averti vendredi soir que les Etats-Unis ne seraient pas seuls face à Donald Trump, dont il estime que les ""tendances de long-terme"" risquent de caractériser ""la vie américain"
1275,"Le youtubeur américain CopyComic a publié deux vidéos où il compare certains sketchs à ceux d'humoristes américains."
1276,"La mission d'information de l'Assemblée nationale sur l'incendie de l'usine Lubrizol de Rouen a lancé une vaste consultation citoyenne sur le site internet de l'Assemblée nationale."
1277,"La chaleur va revenir dès mercredi, avec un nouvel épisode de chaleur intense et plus durable."
1278,"L'ancien djihadiste a été déchu de la nationalité française pour terrorisme."
1279,"La justice a ouvert une enquête préliminaire sur les procurations d'électeurs à Marseille, après les révélations de Marianne et France 2 qui ont révélé que deux candidates présentes sur des listes de Martine Vassal proposaient des ""pro"
1280,"Le maire sortant Les Républicains a été élu en 2014 à la tête de la ville rose, à l'époque avec l'étiquette UMP."
1281,"Explicite, un nouveau média numérique qui va s'informer à toute heure de la journée, va voir le jour le 5 avril prochain. Ils comptent sur l'intérêt des abonnés pour avoir accès à l'information"
1282,"Le maire de Lyon Gérard Collomb a annoncé mardi qu'il avait proposé à François-Noël Buffet de se présenter à la présidence de la métropole de Lyon, après avoir subi une grande déconvenue lors du premier tour"
1283,"Le ministre de l'Education a annoncé mercredi matin sur France Inter qu'une enquête, ""anonyme"" et ""confidentielle"", serait menée entre les 3 et le 17 mars."
1284,"Le reste de l'épave du navire japonais qui a coulé lundi à grande profondeur sur les côtes de Maurice risque de mettre en danger les coraux et les tuer, ont averti mardi des experts japonais, qui ont examiné des "
1285,"Dans les colonnes du Parisien, le propriétaire d'un chihuahua a lancé une pétition pour demander l'interdiction de laisser divaguer les chiens sur le territoire de Fleurines."
1286,"Ruben Smith avait peur. Il avait peur de l'incendie qui a dévasté la Californie centrale."
1287,"Le chef des Républicains a présenté mercredi 13 mars ses propositions pour le grand débat national. Il a également énuméré les prestations sociales."
1288,"Catherine Deneuve n'est pas à l'aise avec les réseaux sociaux. Elle n'aime pas être prise en photo en train de boire son café."
1289,"Les cinq députés chargés d'étudier la verbalisation du harcèlement de rue recommandent la mise en place d'""une contravention de 4e classe d'outrage sexiste et sexuel""."
1290,"Une fourgonnette blanche a percuté huit à dix piétons dans le centre-ville de Toronto, vendredi. Le bilan est de 9 morts et 16 blessés."
1291,"Dans son édition de vendredi 30 novembre, Auto Plus dévoile une liste des ""routes qui rendent fou""."
1292,"Le Daily Telegraph a publié jeudi en Une une photo de Malcolm Turnbull serrant la main d'Emmanuel Macron, dont la tête a été remplacée par celle de Pépé le putois."
1293,"Météo-France a placé 6 départements en vigilance orange pour la dépression ""Myriam"" qui va toucher le Sud-Ouest de la France."
1294,"Dans les semaines à venir, les chaînes vont dévoiler leurs nouveautés et saisons inédites."
1295,"Le temps sera pluvieux sur huit départements de la France ces prochaines heures."
1296,"Le nombre de décès est passé à 1995."
1297,"Le Parisien dévoile le coût des accidents de la route causés par des automobilistes non assurés. En 2018, 30.873 personnes ont été victimes d'un automobiliste roulant sans vignette ou ayant pris la fuite."
1298,"L'auteur présumé a été interpellé par la police nationale."
1299,"Les deux départements de la Corse ont été placés en vigilance orange ""pluie-inondation"" et ""orages""."
1300,"Les pourparlers de paix entre les talibans et Kaboul, retardés depuis plus de six mois, démarreront samedi au Qatar afin d'essayer de mettre un terme à près de 19 ans de conflit entre les deux parties en Afghanistan."
1301,"Le Premier ministre a demandé à Ségolène Royal quelle était sa position sur cette nécessaire obligation de réserve liée à ses fonctions officielles."
1302,"Alors que Manuel Valls a été élu député LREM à l'Essonne, il a été considéré comme un ""traître"" par certains. Depuis, il a su montrer patte blanche et s'apprivoiser, rapporte"
1303,"Le chef de l'Etat a assuré que ceux qui ne peuvent pas en acheter seront ""aidés""."
1304,"Le gouvernement espagnol a assuré mardi que l'ancien roi Juan Carlos n'était pas impliqué dans aucune affaire de blanchiment d'argent, mais a affirmé qu'il n'était pas impliqué dans l'affaire du"
1305,"L'ex-avocate Elise Fajgeles a été interpellée par deux ""gilets jaunes"" après avoir avoué ne pas connaître le montant du salaire minimum horaire."
1306,"Karine Granger, coiffeuse dans les Hauts-de-Seine, a décidé d'ouvrir son salon en pleine nuit. Comme l'a révélé Le Parisen, elle a passé la journée à caler ses rendez-vous."
1307,"La jeune femme a remporté le concours Le Meilleur Pâtissier, diffusé sur M6, mercredi 7 décembre 2016. La grande gagnante s'est confiée à L'Express."
1308,"L'animateur de France 3 ""Secrets d'histoire"" estime que le déboulonnage de statues liées à l'histoire de l'esclavage est ""contre-productif et un peu stupide""."
1309,"Environ 40% de la population ne part pas en vacances chaque année, selon une étude du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc), relayée par franceinfo."
1310,"Thibault, 28 ans, est le premier patient d'un essai clinique mené par le CEA, à Grenoble. Il peut diriger par la pensée les mouvements d'un exosquelette, une sorte d'armure motorisée."
1311,"Le gouvernement a donné son feu vert mardi à l'installation des conseils municipaux élus dès le premier tour."
1312,"Le président du Conseil scientifique a affirmé mardi matin que le système de santé publique français n'était pas prêt à un tel tsunami."
1313,"Hugo Biolley, 19 ans, a été élu maire de Vinzieux (Ardèche) en juin prochain. Il a été élu à l'élection présidentielle de l'Ardèche en novembre."
1314,"La chanteuse s'est éteinte ce dimanche 7 janvier à l'âge de 70 ans. Elle était hospitalisée fin décembre pour une ""infection sévère""."
1315,"François Asselineau a affirmé que les informations qu'il avait reçues à propos de l'attaque chimique à Khan Cheikhoun n'étaient pas ""justes""."
1316,"Les auteurs de l'article, qui a été publié dans une revue scientifique, sont revenus sur leur démarche, expliquant que l'hydroxychloroquine pouvait prévenir les accidents mortels de trottinettes."
1317,"Un homme de 46 ans, présumé dealer, a été mis à l'épreuve pour huit mois pour avoir attaqué à l'arme blanche des policiers."
1318,"La ministre du Travail a indiqué que le port du masque était nécessaire dans ""tous les espaces clos et partagés"" des entreprises."
1319,"Le président de la République européenne, Emmanuel Macron, a présenté vendredi à Bruxelles un plan d'action pour l'Europe, dont il a été l'invité lors de la conférence de presse de l'"
1320,"Les pompiers ont été mobilisés pour maîtriser un feu d'herbes sèches à Istres."
1321,"Le prince Harry a rendu hommage à la fondation de l'ONG britannique, à Kensignton Palace, à Londres, vendredi."
1322,"La tempête Dennis a engendré dimanche de fortes pluies et des vents violents sur le nord-ouest du pays."
1323,"La maire de Paris Rachida Dati a affirmé mardi qu'elle voulait être la meilleure candidate des Républicains à la présidentielle de 2022, mais ""je ne sais pas si je peux être la meilleure"", a-t-elle"
1324,"La présidente du RN Agnès Buzyn a accusé lundi la maire sortante d'avoir ""bétonné"" Paris, après avoir critiqué la candidate LREM Rachida Dati, lors d'un débat télévisé avant le second tour des municipales"
1325,"Le président de l'Union française des industries pétrolières (UFIP) a assuré que la France était ""très loin d'une crise majeure""."
1326,"L'Unsa ferroviaire a annoncé vendredi que la réforme des retraites avait été remise en question."
1327,"Claude François Junior, le fils du chanteur, vient d'accepter la sortie de versions inédites de chansons trouvées par deux fans."
1328,"La sénatrice centriste Nathalie Goulet a porté un amendement au projet de budget pour 2019 qui prévoit que le gouvernement remette au Parlement ""un rapport d'information sur l'étendue"" de cette fraude, dite ""documentaire""."
1329,"Une femme de 37 ans est atteinte de deux tumeurs. Elle a porté plainte pour empoisonnement."
1330,"L'UFC-Que Choisir a déposé une plainte contre le site de revente de billets en ligne Viagogo, qui appelle les consommateurs à ne pas ""se faire duper""."
1331,"Le groupe informatique IBM a demandé mardi au Congrès américain de faire un dialogue national sur les technologies de reconnaissance faciale utilisées par les forces de l'ordre, alors que les Etats-Unis sont secoués par une vague de"
1332,"Leonardo DiCaprio a été sauvé par un ami, selon les informations du magazine américain ""People"". Il s'agit de l'histoire d'un jeune homme qui a été à l'origine de la mort de son ami, l'acteur"
1333,"Le 1er septembre, 12,4 millions d'écoliers, collégiens et lycéens reprennent le chemin de l'école. Pour ces derniers, le masque sera obligatoire."
1334,"La revue 60 Millions de consommateurs a testé 65 références de pains vendus dans des boulangeries artisanales, des franchises et des grandes surfaces. Plus de la moitié du panel présente des résidus de pesticides."
1335,"Sept membres de la section LR de Lunel ont annoncé mercredi 15 janvier avoir rejoint la liste RN, menée par Julia Plane."
1336,"Un homme de 23 ans a été contrôlé en excès de vitesse sur la départementale 8 entre Houeillès et Damazan, dans le Lot-et-Garonne. Il a également été contrôlé positif aux stupéfiants."
1337,"Dans ""Mammuth"", deux réalisateurs de ""Louise Michel"" et ""Mammuth"" ont réuni à l'écran un trio de gilets jaunes, Blanche Gardin, Denis Podalydès et Corinne Masiero, avec un sujet très actu"
1338,"Le film d'animation ""Mulan"" a été l'une des premières victimes de la pandémie de coronavirus, mais l'écran a été rouvert mardi par Disney, qui a décidé de le diffuser sur sa plateforme de visionnage "
1339,"La Cour constitutionnelle de Taïwan a déclaré jeudi non valable la loi sur l'adultère, après des plaintes de droits humains qui l'ont rendue ""inconstitutionnelle""."
1340,"La Commission de régulation de l'énergie a proposé une hausse de 2,4% TTC ""pour les tarifs bleus résidentiels"" et ""pour les tarifs bleus applicables aux consommateurs professionnels éligibles""."
1341,"Les causes de l'accident restaient ""inconnues""."
1342,"Le ministre de l'Intérieur a indiqué vendredi que le rapport de l'Inspection générale de l'administration (IGA) n'était pas en mesure d'établir de lien entre la disparition de Steve Maia Caniço et l"
1343,"- Le rappeur a rendu hommage à la bataille de Verdun, à l'occasion du centième anniversaire de la bataille."
1344,"Un homme a été arrêté mardi après avoir menacé un garde de l'ordre à la cathédrale de San Giuseppe, à Milan, a annoncé la police."
1345,"Le torchon brûle entre Jean-Pascal Lacoste et le chanteur belge. L'un des anciens candidats de la première saison de la Star Academy a réagi sur Télé Loisirs."
